block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,toa,grid_a2a,9,18,0,0.2853,1.0457,0.2728,297.726785,317.357569,7200,2054,0.8743
E1,csmacad,toa,grid_a2a,9,19,0,0.2874,1.0556,0.2722,298.256705,315.969025,7200,2069,0.8666
E1,csmacad,toa,grid_a2a,9,1,0,0.2851,1.0533,0.2707,295.674077,315.936449,7200,2053,0.8685
E1,csmacad,toa,grid_a2a,9,20,0,0.2812,1.0546,0.2667,294.167489,315.945949,7200,2025,0.8669
E1,csmacad,toa,grid_a2a,9,2,0,0.2899,1.0499,0.2761,295.497488,316.354817,7200,2087,0.873
E1,csmacad,toa,grid_a2a,9,3,0,0.2803,1.0497,0.267,274.654017,316.285873,7200,2018,0.8711
E1,csmacad,toa,grid_a2a,9,4,0,0.2883,1.0529,0.2738,261.144065,315.924097,7200,2076,0.8685
E1,csmacad,toa,grid_a2a,9,5,0,0.2871,1.0517,0.273,295.009537,316.042088,7200,2067,0.8691
E1,csmacad,toa,grid_a2a,9,6,0,0.2785,1.0526,0.2645,260.320769,316.037313,7200,2005,0.8681
E1,csmacad,toa,grid_a2a,9,7,0,0.2901,1.0489,0.2766,279.848449,315.964865,7200,2089,0.8716
E1,csmacad,toa,grid_a2a,9,8,0,0.2854,1.0531,0.271,287.439327,315.312769,7200,2055,0.8688
E1,csmacad,toa,grid_a2a,9,9,0,0.2789,1.0483,0.266,239.616066,315.748037,7200,2008,0.8723
E1,csmacad,toa,rnd_conv1,100,10,0,0.0338,0.6498,0.0521,314.600578,1172.418168,9900,335,86.8376
E1,csmacad,toa,rnd_conv1,100,11,0,0.0852,0.6396,0.1331,309.893249,795.676212,9900,843,88.6962
E1,csmacad,toa,rnd_conv1,100,12,0,0.0538,0.6347,0.0848,312.361728,783.63257,9900,533,90.1319
E1,csmacad,toa,rnd_conv1,100,13,0,0.0626,0.6413,0.0977,312.52547,726.615413,9900,620,88.2882
E1,csmacad,toa,rnd_conv1,100,14,0,0.0406,0.6425,0.0632,315.00461,1042.527168,9900,402,89.6373
E1,csmacad,toa,rnd_conv1,100,15,0,0.0898,0.6506,0.138,297.745344,746.218779,9900,889,87.254
E1,csmacad,toa,rnd_conv1,100,16,0,0.0538,0.6323,0.0851,313.493889,881.823831,9900,533,89.5897
E1,csmacad,toa,rnd_conv1,100,17,0,0.0742,0.6547,0.1134,312.999872,697.491405,9900,735,86.8872
E1,csmacad,toa,rnd_conv1,100,18,0,0.0611,0.6257,0.0977,314.101376,875.182303,9900,605,91.8355
E1,csmacad,toa,rnd_conv1,100,19,0,0.0474,0.6508,0.0728,312.627585,1049.259649,9900,469,87.8049
E1,csmacad,toa,rnd_conv1,100,1,0,0.0614,0.6459,0.0951,312.135296,829.15368,9900,608,87.8441
E1,csmacad,toa,rnd_conv1,100,20,0,0.0571,0.6506,0.0877,307.789121,854.601835,9900,565,87.661
E1,csmacad,toa,rnd_conv1,100,2,0,0.061,0.6434,0.0948,312.8832,909.627187,9900,604,88.3664
E1,csmacad,toa,rnd_conv1,100,3,0,0.0704,0.6408,0.1099,313.237504,823.925799,9900,697,87.7382
E1,csmacad,toa,rnd_conv1,100,4,0,0.0623,0.6503,0.0958,311.197888,915.009771,9900,617,87.5057
E1,csmacad,toa,rnd_conv1,100,5,0,0.0495,0.6252,0.0792,317.199296,1030.589697,9900,490,92.2689
E1,csmacad,toa,rnd_conv1,100,6,0,0.0419,0.634,0.0661,316.953856,1140.200931,9900,415,90.4312
E1,csmacad,toa,rnd_conv1,100,7,0,0.0275,0.6554,0.0419,311.317377,1084.708816,9900,272,86.6791
E1,csmacad,toa,rnd_conv1,100,8,0,0.0595,0.6426,0.0926,313.939265,912.366209,9900,589,89.0511
E1,csmacad,toa,rnd_conv1,100,9,0,0.0342,0.6384,0.0536,319.017088,1277.913857,9900,339,89.3434
E1,csmacad,toa,rnd_conv1,16,10,0,0.0247,0.8133,0.0303,115.969126,646.160706,1500,37,15.4801
E1,csmacad,toa,rnd_conv1,16,11,0,0.1513,1.0953,0.1382,52.156928,323.741986,1500,227,11.6111
E1,csmacad,toa,rnd_conv1,16,12,0,0.0367,1.022,0.0359,57.040247,331.636775,1500,55,12.6944
E1,csmacad,toa,rnd_conv1,16,13,0,0.1307,1.1047,0.1183,77.353728,247.258369,1500,196,11.328
E1,csmacad,toa,rnd_conv1,16,14,0,0.018,1.1553,0.0156,66.164103,568.976318,1500,27,10.9246
E1,csmacad,toa,rnd_conv1,16,15,0,0.2327,1.0167,0.2289,15.300289,55.127169,1500,349,11.2286
E1,csmacad,toa,rnd_conv1,16,16,0,0.066,0.9833,0.0671,160.075009,317.496641,1500,99,13.0946
E1,csmacad,toa,rnd_conv1,16,17,0,0.162,1.184,0.1368,177.038914,364.049729,1500,243,10.7412
E1,csmacad,toa,rnd_conv1,16,18,0,0.0853,1.1207,0.0761,142.642114,339.767361,1500,128,11.5107
E1,csmacad,toa,rnd_conv1,16,19,0,0.0727,1.0333,0.0703,126.895681,518.577799,1500,109,12.3251
E1,csmacad,toa,rnd_conv1,16,1,0,0.2,1.1367,0.176,47.020417,337.9762,1500,300,11.5071
E1,csmacad,toa,rnd_conv1,16,20,0,0.1073,0.9987,0.1075,36.183936,335.440972,1500,161,12.5281
E1,csmacad,toa,rnd_conv1,16,2,0,0.1627,1.1147,0.1459,54.046402,317.01673,1500,244,11.1807
E1,csmacad,toa,rnd_conv1,16,3,0,0.1887,1.1053,0.1707,48.109185,350.056384,1500,283,11.7506
E1,csmacad,toa,rnd_conv1,16,4,0,0.134,1.1047,0.1213,39.139694,310.075009,1500,201,11.3007
E1,csmacad,toa,rnd_conv1,16,5,0,0.1547,1.0807,0.1431,76.857601,327.794916,1500,232,11.0279
E1,csmacad,toa,rnd_conv1,16,6,0,0.0347,1.0307,0.0336,173.066644,359.56056,1500,52,12.2893
E1,csmacad,toa,rnd_conv1,16,7,0,0.0633,1.1307,0.056,123.764742,567.551617,1500,95,11.18
E1,csmacad,toa,rnd_conv1,16,8,0,0.1153,1.0413,0.1108,56.118006,285.962241,1500,173,12.0989
E1,csmacad,toa,rnd_conv1,16,9,0,0.0607,1.148,0.0528,310.372226,656.94942,1500,91,11.385
E1,csmacad,toa,rnd_conv1,25,10,0,0.0271,1.1454,0.0236,241.790027,680.035403,2400,65,17.0578
E1,csmacad,toa,rnd_conv1,25,11,0,0.1733,1.1117,0.1559,141.785318,330.791422,2400,416,17.4506
E1,csmacad,toa,rnd_conv1,25,12,0,0.0871,1.1058,0.0787,197.084416,518.047506,2400,209,17.6697
E1,csmacad,toa,rnd_conv1,25,13,0,0.1096,1.1521,0.0951,125.959005,384.046401,2400,263,16.8086
E1,csmacad,toa,rnd_conv1,25,14,0,0.0667,1.1138,0.0599,184.163742,409.658576,2400,160,17.4685
E1,csmacad,toa,rnd_conv1,25,15,0,0.2029,1.1096,0.1829,121.219584,372.291155,2400,487,17.3887
E1,csmacad,toa,rnd_conv1,25,16,0,0.095,1.13,0.0841,162.375296,381.728897,2400,228,17.3512
E1,csmacad,toa,rnd_conv1,25,17,0,0.1729,1.1333,0.1526,171.59917,401.81418,2400,415,17.2038
E1,csmacad,toa,rnd_conv1,25,18,0,0.0942,1.1317,0.0832,179.836673,399.731777,2400,226,17.2309
E1,csmacad,toa,rnd_conv1,25,19,0,0.0725,1.1442,0.0634,118.49184,530.206172,2400,174,17.0162
E1,csmacad,toa,rnd_conv1,25,1,0,0.1796,1.0533,0.1705,91.931073,331.337538,2400,431,18.2644
E1,csmacad,toa,rnd_conv1,25,20,0,0.1113,1.1042,0.1008,156.155086,482.549731,2400,267,17.3687
E1,csmacad,toa,rnd_conv1,25,2,0,0.14,1.1292,0.124,155.055168,374.247169,2400,336,17.2574
E1,csmacad,toa,rnd_conv1,25,3,0,0.1475,1.1167,0.1321,144.013825,360.661721,2400,354,17.4289
E1,csmacad,toa,rnd_conv1,25,4,0,0.1808,1.1625,0.1556,112.211458,464.826433,2400,434,16.4883
E1,csmacad,toa,rnd_conv1,25,5,0,0.1521,1.1454,0.1328,254.388972,383.304626,2400,365,16.918
E1,csmacad,toa,rnd_conv1,25,6,0,0.0963,1.0996,0.0875,96.638209,326.320897,2400,231,17.6236
E1,csmacad,toa,rnd_conv1,25,7,0,0.0408,1.1642,0.0351,167.234881,722.997883,2400,98,16.7127
E1,csmacad,toa,rnd_conv1,25,8,0,0.1042,1.1033,0.0944,148.147601,288.837952,2400,250,17.6725
E1,csmacad,toa,rnd_conv1,25,9,0,0.0733,1.1187,0.0655,265.5504,466.916737,2400,176,17.3324
E1,csmacad,toa,rnd_conv1,36,10,0,0.0209,1.0977,0.019,312.375041,822.591191,3500,73,25.0106
E1,csmacad,toa,rnd_conv1,36,11,0,0.1803,1.07,0.1685,279.396694,498.301249,3500,631,25.5867
E1,csmacad,toa,rnd_conv1,36,12,0,0.0977,1.0654,0.0917,255.59232,477.079617,3500,342,25.8726
E1,csmacad,toa,rnd_conv1,36,13,0,0.1034,1.1071,0.0934,247.037249,608.196801,3500,362,24.788
E1,csmacad,toa,rnd_conv1,36,14,0,0.07,1.0706,0.0654,285.321984,546.049473,3500,245,25.7015
E1,csmacad,toa,rnd_conv1,36,15,0,0.1929,1.0611,0.1817,204.422912,404.295872,3500,675,25.8906
E1,csmacad,toa,rnd_conv1,36,16,0,0.0797,1.082,0.0737,300.925377,494.442945,3500,279,25.5096
E1,csmacad,toa,rnd_conv1,36,17,0,0.1469,1.0909,0.1346,252.681729,566.325739,3500,514,25.2604
E1,csmacad,toa,rnd_conv1,36,18,0,0.1203,1.0826,0.1111,287.982297,475.657049,3500,421,25.3449
E1,csmacad,toa,rnd_conv1,36,19,0,0.0486,1.0803,0.045,275.800258,456.417236,3500,170,25.4819
E1,csmacad,toa,rnd_conv1,36,1,0,0.1334,1.0711,0.1246,235.177729,460.696258,3500,467,25.6119
E1,csmacad,toa,rnd_conv1,36,20,0,0.1366,1.0677,0.1279,229.531136,445.102593,3500,478,25.6211
E1,csmacad,toa,rnd_conv1,36,2,0,0.1154,1.1074,0.1042,273.575808,481.76379,3500,404,24.9013
E1,csmacad,toa,rnd_conv1,36,3,0,0.1363,1.0686,0.1275,302.650817,455.824259,3500,477,25.7563
E1,csmacad,toa,rnd_conv1,36,4,0,0.1511,1.0834,0.1395,255.375044,532.322753,3500,529,25.2977
E1,csmacad,toa,rnd_conv1,36,5,0,0.1057,1.0811,0.0978,302.377729,556.176634,3500,370,25.4388
E1,csmacad,toa,rnd_conv1,36,6,0,0.088,1.0766,0.0817,194.513539,389.665537,3500,308,25.5155
E1,csmacad,toa,rnd_conv1,36,7,0,0.03,1.0989,0.0273,310.07501,598.061318,3500,105,25.0673
E1,csmacad,toa,rnd_conv1,36,8,0,0.0997,1.0837,0.092,282.915328,502.182849,3500,349,25.3598
E1,csmacad,toa,rnd_conv1,36,9,0,0.0783,1.0903,0.0718,310.7776,673.894343,3500,274,25.1331
E1,csmacad,toa,rnd_conv1,49,10,0,0.0569,0.9862,0.0577,313.867201,634.060267,4800,273,37.4919
E1,csmacad,toa,rnd_conv1,49,11,0,0.1469,0.9748,0.1507,310.075009,611.769981,4800,705,37.7505
E1,csmacad,toa,rnd_conv1,49,12,0,0.0927,0.9425,0.0984,308.438785,573.78895,4800,445,39.2263
E1,csmacad,toa,rnd_conv1,49,13,0,0.0925,0.9773,0.0946,311.437953,624.187841,4800,444,37.6614
E1,csmacad,toa,rnd_conv1,49,14,0,0.0854,0.9871,0.0865,311.993281,737.062957,4800,410,37.4261
E1,csmacad,toa,rnd_conv1,49,15,0,0.1623,0.9485,0.1711,286.477697,516.6594,4800,779,38.8809
E1,csmacad,toa,rnd_conv1,49,16,0,0.0671,0.9673,0.0694,311.896,650.699252,4800,322,38.2125
E1,csmacad,toa,rnd_conv1,49,17,0,0.1421,0.9581,0.1483,312.574803,632.54152,4800,682,38.6069
E1,csmacad,toa,rnd_conv1,49,18,0,0.0802,0.971,0.0826,313.190977,721.116633,4800,385,37.9263
E1,csmacad,toa,rnd_conv1,49,19,0,0.0531,0.9817,0.0541,314.036481,876.359448,4800,255,37.6783
E1,csmacad,toa,rnd_conv1,49,1,0,0.126,0.9621,0.131,309.8362,578.151504,4800,605,38.2363
E1,csmacad,toa,rnd_conv1,49,20,0,0.1077,0.965,0.1116,310.075009,494.063808,4800,517,38.1312
E1,csmacad,toa,rnd_conv1,49,2,0,0.1267,0.9756,0.1298,309.309185,587.537354,4800,608,37.9021
E1,csmacad,toa,rnd_conv1,49,3,0,0.1323,0.96,0.1378,311.616128,645.786033,4800,635,38.5119
E1,csmacad,toa,rnd_conv1,49,4,0,0.1294,0.975,0.1327,311.039748,565.211456,4800,621,37.6733
E1,csmacad,toa,rnd_conv1,49,5,0,0.1135,0.964,0.1178,310.764417,551.455908,4800,545,38.2864
E1,csmacad,toa,rnd_conv1,49,6,0,0.0762,0.9725,0.0784,309.622465,549.245766,4800,366,37.8354
E1,csmacad,toa,rnd_conv1,49,7,0,0.0502,0.9825,0.0511,310.075009,635.548105,4800,241,37.5658
E1,csmacad,toa,rnd_conv1,49,8,0,0.0819,0.9646,0.0849,314.414336,638.967307,4800,393,38.2545
E1,csmacad,toa,rnd_conv1,49,9,0,0.0708,0.98,0.0723,311.45536,604.959648,4800,340,37.6399
E1,csmacad,toa,rnd_conv1,64,10,0,0.0479,0.8216,0.0583,316.772737,879.531456,6300,302,58.1905
E1,csmacad,toa,rnd_conv1,64,11,0,0.1165,0.8065,0.1445,312.929921,693.587265,6300,734,58.8636
E1,csmacad,toa,rnd_conv1,64,12,0,0.0881,0.7929,0.1111,314.468224,721.796211,6300,555,60.0216
E1,csmacad,toa,rnd_conv1,64,13,0,0.0927,0.7935,0.1168,315.533312,692.04581,6300,584,59.7537
E1,csmacad,toa,rnd_conv1,64,14,0,0.0578,0.8152,0.0709,316.895616,802.974725,6300,364,58.5537
E1,csmacad,toa,rnd_conv1,64,15,0,0.1089,0.7905,0.1378,310.075008,654.731106,6300,686,60.259
E1,csmacad,toa,rnd_conv1,64,16,0,0.0633,0.7873,0.0804,315.177408,831.512352,6300,399,60.45
E1,csmacad,toa,rnd_conv1,64,17,0,0.1181,0.8019,0.1473,314.798209,772.532225,6300,744,59.6124
E1,csmacad,toa,rnd_conv1,64,18,0,0.0911,0.8256,0.1104,313.724339,833.517021,6300,574,57.7581
E1,csmacad,toa,rnd_conv1,64,19,0,0.05,0.7949,0.0629,315.962816,925.54684,6300,315,60.1257
E1,csmacad,toa,rnd_conv1,64,1,0,0.0983,0.8019,0.1225,313.996481,895.391616,6300,619,59.3025
E1,csmacad,toa,rnd_conv1,64,20,0,0.0805,0.8216,0.098,315.053248,689.235468,6300,507,57.9944
E1,csmacad,toa,rnd_conv1,64,2,0,0.0919,0.8098,0.1135,314.666496,731.955908,6300,579,58.9622
E1,csmacad,toa,rnd_conv1,64,3,0,0.1014,0.7883,0.1287,314.182017,736.329854,6300,639,60.5375
E1,csmacad,toa,rnd_conv1,64,4,0,0.0884,0.8294,0.1066,314.568551,841.764103,6300,557,57.1894
E1,csmacad,toa,rnd_conv1,64,5,0,0.0848,0.8114,0.1045,314.885203,818.486785,6300,534,58.8498
E1,csmacad,toa,rnd_conv1,64,6,0,0.07,0.8186,0.0855,314.552704,711.490278,6300,441,57.9854
E1,csmacad,toa,rnd_conv1,64,7,0,0.0356,0.8054,0.0441,311.953728,840.065839,6300,224,59.0817
E1,csmacad,toa,rnd_conv1,64,8,0,0.0732,0.8032,0.0911,314.232833,768.991146,6300,461,59.3777
E1,csmacad,toa,rnd_conv1,64,9,0,0.0481,0.7994,0.0602,318.803649,931.979523,6300,303,59.6616
E1,csmacad,toa,rnd_conv1,81,10,0,0.0376,0.681,0.0552,315.521984,986.306936,8000,301,82.8473
E1,csmacad,toa,rnd_conv1,81,11,0,0.086,0.6395,0.1345,312.211008,743.89536,8000,688,88.359
E1,csmacad,toa,rnd_conv1,81,12,0,0.0661,0.6691,0.0988,313.807425,814.624384,8000,529,84.779
E1,csmacad,toa,rnd_conv1,81,13,0,0.0742,0.6643,0.1118,314.125953,884.014179,8000,594,84.1973
E1,csmacad,toa,rnd_conv1,81,14,0,0.044,0.6379,0.069,315.402817,1362.94999,8000,352,89.3963
E1,csmacad,toa,rnd_conv1,81,15,0,0.0912,0.6534,0.1397,311.375297,696.363584,8000,730,85.9751
E1,csmacad,toa,rnd_conv1,81,16,0,0.0596,0.6583,0.0906,315.889025,1007.93842,8000,477,85.1497
E1,csmacad,toa,rnd_conv1,81,17,0,0.0865,0.6484,0.1334,313.962305,778.178387,8000,692,86.9808
E1,csmacad,toa,rnd_conv1,81,18,0,0.0614,0.6575,0.0933,316.423169,918.427673,8000,491,86.1657
E1,csmacad,toa,rnd_conv1,81,19,0,0.0428,0.6552,0.0652,316.493783,983.783188,8000,342,86.3936
E1,csmacad,toa,rnd_conv1,81,1,0,0.07,0.6664,0.105,317.052609,1007.789635,8000,560,84.2849
E1,csmacad,toa,rnd_conv1,81,20,0,0.0546,0.6645,0.0822,316.293376,971.258951,8000,437,84.7157
E1,csmacad,toa,rnd_conv1,81,2,0,0.0747,0.6886,0.1085,311.095489,834.241959,8000,598,81.288
E1,csmacad,toa,rnd_conv1,81,3,0,0.0747,0.6451,0.1159,315.327809,862.297808,8000,598,87.0415
E1,csmacad,toa,rnd_conv1,81,4,0,0.0685,0.67,0.1022,316.380864,956.981742,8000,548,83.9899
E1,csmacad,toa,rnd_conv1,81,5,0,0.0506,0.6265,0.0808,334.742017,980.385137,8000,405,90.9867
E1,csmacad,toa,rnd_conv1,81,6,0,0.055,0.6665,0.0825,315.296896,821.642595,8000,440,85.1355
E1,csmacad,toa,rnd_conv1,81,7,0,0.0267,0.6653,0.0402,322.124776,1336.393831,8000,214,84.897
E1,csmacad,toa,rnd_conv1,81,8,0,0.0625,0.624,0.1002,313.092726,982.396241,8000,500,90.597
E1,csmacad,toa,rnd_conv1,81,9,0,0.0406,0.6597,0.0616,317.506564,944.05374,8000,325,85.6475
E1,csmacad,toa,rnd_conv1,9,10,0,0.0063,0.6125,0.0102,19.111392,306.262565,800,5,12.2032
E1,csmacad,toa,rnd_conv1,9,11,0,0.2037,0.795,0.2563,50.045056,125.616637,800,163,8.6876
E1,csmacad,toa,rnd_conv1,9,12,0,0.07,0.8488,0.0825,220.848897,313.694593,800,56,8.0792
E1,csmacad,toa,rnd_conv1,9,13,0,0.1825,1.055,0.173,8.075008,324.296122,800,146,6.985
E1,csmacad,toa,rnd_conv1,9,14,0,0.0213,0.8025,0.0265,180.262658,422.522114,800,17,9.1616
E1,csmacad,toa,rnd_conv1,9,15,0,0.2462,0.4662,0.5282,4.075009,24.381953,800,197,11.0807
E1,csmacad,toa,rnd_conv1,9,16,0,0.0688,0.9263,0.0742,20.135105,309.312193,800,55,8.5969
E1,csmacad,toa,rnd_conv1,9,17,0,0.1938,1.0588,0.183,190.075009,346.884609,800,155,7.2052
E1,csmacad,toa,rnd_conv1,9,18,0,0.0825,0.9962,0.0828,170.902657,306.819969,800,66,7.6748
E1,csmacad,toa,rnd_conv1,9,19,0,0.0887,0.3862,0.2298,52.440289,73.694945,800,71,17.7566
E1,csmacad,toa,rnd_conv1,9,1,0,0.21,1.1013,0.1907,34.313088,362.237157,800,168,7.3712
E1,csmacad,toa,rnd_conv1,9,20,0,0.0875,0.7662,0.1142,4.075009,317.752833,800,70,9.2141
E1,csmacad,toa,rnd_conv1,9,2,0,0.185,0.9012,0.2053,10.075008,291.758579,800,148,8.0344
E1,csmacad,toa,rnd_conv1,9,3,0,0.1762,1.0413,0.1693,14.197888,45.767543,800,141,7.6054
E1,csmacad,toa,rnd_conv1,9,4,0,0.1462,0.815,0.1794,22.74049,278.189799,800,117,8.7342
E1,csmacad,toa,rnd_conv1,9,5,0,0.1725,0.6963,0.2478,57.433601,230.234881,800,138,9.4211
E1,csmacad,toa,rnd_conv1,9,6,0,0.0512,0.72,0.0712,144.225025,237.964481,800,41,10.1879
E1,csmacad,toa,rnd_conv1,9,7,0,0.11,0.9025,0.1219,31.786625,572.212162,800,88,8.0933
E1,csmacad,toa,rnd_conv1,9,8,0,0.1225,0.845,0.145,3.075009,199.565286,800,98,7.8379
E1,csmacad,toa,rnd_conv1,9,9,0,0.0663,1.1625,0.057,120.639233,543.001153,800,53,6.8854
E1,csmacad,toa,rnd_msink4,100,10,0,0.0897,0.6538,0.1372,304.45024,705.495105,9600,861,88.9675
E1,csmacad,toa,rnd_msink4,100,11,0,0.245,0.6294,0.3893,311.457216,810.734496,9600,2352,93.0086
E1,csmacad,toa,rnd_msink4,100,12,0,0.0742,0.6326,0.1172,307.230721,690.542849,9600,712,93.1153
E1,csmacad,toa,rnd_msink4,100,13,0,0.1792,0.627,0.2858,310.654593,812.168895,9600,1720,92.9696
E1,csmacad,toa,rnd_msink4,100,14,0,0.1259,0.6082,0.2071,312.28896,716.504505,9600,1209,97.3768
E1,csmacad,toa,rnd_msink4,100,15,0,0.2436,0.6253,0.3896,311.908803,805.415434,9600,2339,94.0298
E1,csmacad,toa,rnd_msink4,100,16,0,0.1589,0.633,0.2509,311.983421,876.820861,9600,1525,91.9742
E1,csmacad,toa,rnd_msink4,100,17,0,0.0719,0.6216,0.1156,311.649977,847.095828,9600,690,94.8735
E1,csmacad,toa,rnd_msink4,100,18,0,0.1056,0.6262,0.1687,310.832769,879.885826,9600,1014,94.6624
E1,csmacad,toa,rnd_msink4,100,19,0,0.1251,0.624,0.2005,312.334337,774.644662,9600,1201,94.6455
E1,csmacad,toa,rnd_msink4,100,1,0,0.1059,0.6296,0.1683,312.232065,856.270893,9600,1017,93.223
E1,csmacad,toa,rnd_msink4,100,20,0,0.1331,0.625,0.213,310.075008,808.311296,9600,1278,94.171
E1,csmacad,toa,rnd_msink4,100,2,0,0.1167,0.6255,0.1865,311.377345,887.358976,9600,1120,93.8922
E1,csmacad,toa,rnd_msink4,100,3,0,0.1745,0.6498,0.2685,312.297217,750.384257,9600,1675,89.4435
E1,csmacad,toa,rnd_msink4,100,4,0,0.1082,0.6281,0.1723,312.585901,854.239789,9600,1039,93.5576
E1,csmacad,toa,rnd_msink4,100,5,0,0.0979,0.6185,0.1583,315.576065,910.799461,9600,940,96.5702
E1,csmacad,toa,rnd_msink4,100,6,0,0.1736,0.6232,0.2786,313.197889,811.593595,9600,1667,94.9757
E1,csmacad,toa,rnd_msink4,100,7,0,0.2386,0.6223,0.3835,311.617664,780.739951,9600,2291,93.9095
E1,csmacad,toa,rnd_msink4,100,8,0,0.1617,0.6309,0.2562,311.585664,765.87334,9600,1552,93.3488
E1,csmacad,toa,rnd_msink4,100,9,0,0.1257,0.6344,0.1982,310.075008,769.224129,9600,1207,92.6169
E1,csmacad,toa,rnd_msink4,16,10,0,0.4342,1.02,0.4257,28.200384,90.291201,1200,521,15.4885
E1,csmacad,toa,rnd_msink4,16,11,0,0.4542,1.0333,0.4395,58.699803,172.527936,1200,545,15.3651
E1,csmacad,toa,rnd_msink4,16,12,0,0.4075,1.0433,0.3906,59.660672,192.233543,1200,489,15.5331
E1,csmacad,toa,rnd_msink4,16,13,0,0.4508,1.0042,0.449,24.729474,111.647873,1200,541,15.5842
E1,csmacad,toa,rnd_msink4,16,14,0,0.4575,1.0608,0.4313,58.150017,305.576449,1200,549,14.8635
E1,csmacad,toa,rnd_msink4,16,15,0,0.3958,1.1092,0.3569,63.349954,320.882049,1200,475,12.6491
E1,csmacad,toa,rnd_msink4,16,16,0,0.4925,1.0392,0.4739,34.677569,283.776257,1200,591,15.5234
E1,csmacad,toa,rnd_msink4,16,17,0,0.495,1.0758,0.4601,37.34295,320.056182,1200,594,14.7572
E1,csmacad,toa,rnd_msink4,16,18,0,0.455,1.0267,0.4432,40.075009,234.087936,1200,546,15.7048
E1,csmacad,toa,rnd_msink4,16,19,0,0.345,1.0533,0.3275,50.776688,313.659585,1200,414,15.1037
E1,csmacad,toa,rnd_msink4,16,1,0,0.5492,1.0083,0.5446,26.203457,89.549121,1200,659,16.2399
E1,csmacad,toa,rnd_msink4,16,20,0,0.3558,1.0708,0.3323,40.075008,250.982703,1200,427,14.7506
E1,csmacad,toa,rnd_msink4,16,2,0,0.5842,1.025,0.5699,41.409409,140.075008,1200,701,15.2591
E1,csmacad,toa,rnd_msink4,16,3,0,0.4342,1.0575,0.4106,69.190976,307.140481,1200,521,15.3561
E1,csmacad,toa,rnd_msink4,16,4,0,0.3183,1.0058,0.3165,42.617216,217.902145,1200,382,15.3739
E1,csmacad,toa,rnd_msink4,16,5,0,0.51,1.015,0.5025,23.987043,281.350464,1200,612,14.6827
E1,csmacad,toa,rnd_msink4,16,6,0,0.3117,1.0792,0.2888,39.555777,201.897415,1200,374,14.3969
E1,csmacad,toa,rnd_msink4,16,7,0,0.4475,1.0117,0.4423,27.710912,101.293633,1200,537,15.6081
E1,csmacad,toa,rnd_msink4,16,8,0,0.4417,1.0608,0.4163,47.017536,143.168129,1200,530,14.9497
E1,csmacad,toa,rnd_msink4,16,9,0,0.5458,1.0042,0.5436,41.10944,131.560065,1200,655,16.2419
E1,csmacad,toa,rnd_msink4,25,10,0,0.4705,1.0595,0.444,108.558336,323.958981,2100,988,21.0976
E1,csmacad,toa,rnd_msink4,25,11,0,0.4643,1.0538,0.4406,88.892864,339.847425,2100,975,21.0574
E1,csmacad,toa,rnd_msink4,25,12,0,0.3833,1.0829,0.354,129.544513,350.267904,2100,805,20.6026
E1,csmacad,toa,rnd_msink4,25,13,0,0.4729,1.0633,0.4447,119.360833,347.085633,2100,993,20.7923
E1,csmacad,toa,rnd_msink4,25,14,0,0.3776,1.0362,0.3644,126.117952,316.490177,2100,793,21.4876
E1,csmacad,toa,rnd_msink4,25,15,0,0.3995,1.061,0.3766,118.560833,315.829121,2100,839,20.7625
E1,csmacad,toa,rnd_msink4,25,16,0,0.4786,1.0381,0.461,101.874176,312.611963,2100,1005,21.6071
E1,csmacad,toa,rnd_msink4,25,17,0,0.4271,1.049,0.4072,122.767008,292.144736,2100,897,21.1918
E1,csmacad,toa,rnd_msink4,25,18,0,0.3843,1.08,0.3558,108.200577,332.248961,2100,807,20.5911
E1,csmacad,toa,rnd_msink4,25,19,0,0.5262,1.0533,0.4995,100.075009,327.141313,2100,1105,21.1107
E1,csmacad,toa,rnd_msink4,25,1,0,0.4481,1.0438,0.4293,111.352064,347.558785,2100,941,21.0651
E1,csmacad,toa,rnd_msink4,25,20,0,0.2557,1.0805,0.2367,83.563201,339.282433,2100,537,20.3178
E1,csmacad,toa,rnd_msink4,25,2,0,0.4114,1.0476,0.3927,109.148616,272.027777,2100,864,21.2521
E1,csmacad,toa,rnd_msink4,25,3,0,0.4186,1.0419,0.4017,116.129728,275.063435,2100,879,21.3074
E1,csmacad,toa,rnd_msink4,25,4,0,0.4119,1.07,0.385,103.59328,230.326273,2100,865,20.5096
E1,csmacad,toa,rnd_msink4,25,5,0,0.3843,1.0786,0.3563,104.968449,383.847041,2100,807,20.4866
E1,csmacad,toa,rnd_msink4,25,6,0,0.3829,1.0843,0.3531,116.50816,335.338076,2100,804,20.3735
E1,csmacad,toa,rnd_msink4,25,7,0,0.4795,1.041,0.4607,104.024256,248.689601,2100,1007,21.3857
E1,csmacad,toa,rnd_msink4,25,8,0,0.5071,1.0443,0.4856,107.596608,354.737601,2100,1065,21.3507
E1,csmacad,toa,rnd_msink4,25,9,0,0.4562,1.0638,0.4288,139.080961,340.145216,2100,958,20.7725
E1,csmacad,toa,rnd_msink4,36,10,0,0.4456,1.0237,0.4353,211.009665,435.597097,3200,1426,29.3316
