alpha,beta,delta,nEd,seed,rc,pdr,fnd_s,t50_s,deliv,gen,soc_min,soc_p10,relay_tx,src_tx,tx_mah
1.0,0.15,0.0,49,2,0,0.0401,199390,277305,58906,1469321,0.000000,0.000000,51290,738769,4220.0
1.0,0.15,0.0,49,3,0,0.0401,199053,267916,58896,1469299,0.000000,0.000000,51595,737322,4147.8
1.0,0.15,0.0,49,4,0,0.0402,211426,275203,59092,1469343,0.000000,0.000000,51147,738949,4218.3
1.0,0.15,0.0,49,5,0,0.0405,197229,271836,59503,1469318,0.000000,0.000000,52167,740463,4191.2
1.0,0.15,0.0,49,6,0,0.0401,202023,259422,58931,1469312,0.000000,0.000000,51178,738908,4090.3
1.0,0.15,0.0,49,7,0,0.0403,199296,265314,59271,1469302,0.000000,0.000000,52220,741043,4138.3
1.0,0.15,0.0,49,8,0,0.0402,209043,267119,59048,1469299,0.000000,0.000000,50655,738150,4213.0
1.0,0.15,0.0,49,9,0,0.0405,195771,269919,59554,1469333,0.000000,0.000000,51846,739861,4174.5
1.0,0.15,0.25,25,10,0,0.101,203082,263919,75699,749655,0.000000,0.000000,33808,530321,2091.5
1.0,0.15,0.25,25,1,0,0.1014,195730,247075,76050,749631,0.000000,0.000000,33218,528435,1990.1
1.0,0.15,0.25,25,2,0,0.1016,213293,282134,76147,749668,0.000000,0.000000,33384,530767,2150.9
1.0,0.15,0.25,25,3,0,0.1015,218542,272829,76062,749639,0.000000,0.000000,33574,532160,2139.8
1.0,0.15,0.25,25,4,0,0.1022,212044,280721,76579,749649,0.000000,0.000000,33538,530812,2135.4
1.0,0.15,0.25,25,5,0,0.1015,201856,264228,76106,749653,0.000000,0.000000,32541,532248,2091.0
1.0,0.15,0.25,25,6,0,0.1013,203579,255673,75951,749656,0.000000,0.000000,32994,529554,2068.4
1.0,0.15,0.25,25,7,0,0.1016,209197,258819,76176,749647,0.000000,0.000000,33178,529481,2065.2
1.0,0.15,0.25,25,8,0,0.1013,229458,274466,75925,749676,0.000000,0.000000,33257,531213,2170.9
1.0,0.15,0.25,25,9,0,0.1009,205365,270254,75629,749687,0.000000,0.000000,33680,532218,2153.2
1.0,0.15,0.25,49,10,0,0.0402,193394,277911,59049,1469327,0.000000,0.000000,47265,732057,4191.7
1.0,0.15,0.25,49,1,0,0.0399,195902,256208,58649,1469346,0.000000,0.000000,46766,729504,3996.8
1.0,0.15,0.25,49,2,0,0.04,199010,276652,58802,1469321,0.000000,0.000000,47063,729228,4215.8
1.0,0.15,0.25,49,3,0,0.0399,198891,266580,58596,1469299,0.000000,0.000000,47202,728444,4141.8
1.0,0.15,0.25,49,4,0,0.0398,210676,274380,58506,1469343,0.000000,0.000000,46899,732059,4214.1
1.0,0.15,0.25,49,5,0,0.0398,196864,271166,58542,1469318,0.000000,0.000000,47029,730559,4187.5
1.0,0.15,0.25,49,6,0,0.04,201617,258433,58734,1469312,0.000000,0.000000,46717,727671,4085.6
1.0,0.15,0.25,49,7,0,0.0399,198821,264573,58627,1469302,0.000000,0.000000,48293,732014,4135.6
1.0,0.15,0.25,49,8,0,0.0399,208519,266189,58658,1469299,0.000000,0.000000,46336,729177,4208.3
1.0,0.15,0.25,49,9,0,0.0402,195141,269223,59026,1469333,0.000000,0.000000,47160,730283,4169.2
1.0,0.15,0.5,25,10,0,0.1007,202805,263533,75487,749655,0.000000,0.000000,33926,528754,2091.3
1.0,0.15,0.5,25,1,0,0.1014,195694,246890,76030,749631,0.000000,0.000000,33098,527443,1989.7
1.0,0.15,0.5,25,2,0,0.1013,213360,282072,75946,749668,0.000000,0.000000,33246,528610,2150.6
1.0,0.15,0.5,25,3,0,0.1015,218321,272675,76075,749639,0.000000,0.000000,33817,530698,2139.5
1.0,0.15,0.5,25,4,0,0.1019,211890,280313,76368,749649,0.000000,0.000000,33089,528954,2135.2
1.0,0.15,0.5,25,5,0,0.1012,201640,263943,75855,749653,0.000000,0.000000,32648,528620,2090.4
1.0,0.15,0.5,25,6,0,0.101,203530,255416,75712,749656,0.000000,0.000000,32638,528047,2068.0
1.0,0.15,0.5,25,7,0,0.101,209142,258857,75749,749647,0.000000,0.000000,32895,528117,2065.2
1.0,0.15,0.5,25,8,0,0.1011,229063,274328,75766,749676,0.000000,0.000000,32724,529413,2170.4
1.0,0.15,0.5,25,9,0,0.1008,205243,269987,75553,749687,0.000000,0.000000,33318,529492,2152.9
1.0,0.15,0.5,49,10,0,0.0401,193248,278038,58965,1469327,0.000000,0.000000,47673,728845,4191.5
1.0,0.15,0.5,49,1,0,0.0398,195846,256406,58535,1469346,0.000000,0.000000,46541,729458,3996.2
1.0,0.15,0.5,49,2,0,0.0398,198836,276445,58492,1469321,0.000000,0.000000,47423,727946,4215.4
1.0,0.15,0.5,49,3,0,0.0398,198593,266675,58507,1469299,0.000000,0.000000,47182,726108,4141.4
1.0,0.15,0.5,49,4,0,0.0397,210851,274222,58375,1469343,0.000000,0.000000,46234,729941,4213.0
1.0,0.15,0.5,49,5,0,0.04,196589,270948,58743,1469318,0.000000,0.000000,46746,728863,4186.4
1.0,0.15,0.5,49,6,0,0.0401,201384,258105,58982,1469312,0.000000,0.000000,46591,726852,4085.1
1.0,0.15,0.5,49,7,0,0.04,198801,264559,58773,1469302,0.000000,0.000000,48206,729796,4135.3
1.0,0.15,0.5,49,8,0,0.0399,208288,265864,58578,1469299,0.000000,0.000000,46315,726373,4207.7
1.0,0.15,0.5,49,9,0,0.0401,195121,268875,58880,1469333,0.000000,0.000000,47319,728438,4168.4
toaref,0,0,25,10,0,0.1006,207970,269459,75420,749655,0.000000,0.000000,60668,567509,2095.8
toaref,0,0,25,1,0,0.1006,200957,251993,75384,749631,0.000000,0.000000,60367,568496,2003.6
toaref,0,0,25,2,0,0.1006,217173,288050,75401,749668,0.000000,0.000000,60004,567734,2159.6
toaref,0,0,25,3,0,0.1001,222107,278429,75067,749639,0.000000,0.000000,60032,568443,2150.4
toaref,0,0,25,4,0,0.1005,216430,285785,75310,749649,0.000000,0.000000,61123,567983,2142.2
toaref,0,0,25,5,0,0.0998,205852,269102,74851,749653,0.000000,0.000000,60609,567870,2102.4
toaref,0,0,25,6,0,0.1003,207806,261556,75225,749656,0.000000,0.000000,61144,567487,2077.1
toaref,0,0,25,7,0,0.1001,213337,265174,75060,749647,0.000000,0.000000,60216,567928,2072.7
toaref,0,0,25,8,0,0.1005,234303,280005,75353,749676,0.000000,0.000000,60474,568245,2179.5
toaref,0,0,25,9,0,0.1004,209403,275183,75271,749687,0.000000,0.000000,61106,567192,2160.2
toaref,0,0,49,10,0,0.039,197111,282922,57293,1469327,0.000000,0.000000,76646,784523,4207.5
toaref,0,0,49,1,0,0.0395,200360,260306,57991,1469346,0.000000,0.000000,76154,784575,4029.9
toaref,0,0,49,2,0,0.039,202672,281580,57332,1469321,0.000000,0.000000,75993,782526,4239.1
toaref,0,0,49,3,0,0.0391,202557,272306,57491,1469299,0.000000,0.000000,76128,780943,4172.7
toaref,0,0,49,4,0,0.0388,214444,279095,57063,1469343,0.000000,0.000000,75224,784591,4239.0
toaref,0,0,49,5,0,0.0389,200470,275554,57123,1469318,0.000000,0.000000,76680,782985,4207.9
toaref,0,0,49,6,0,0.0389,205384,262749,57119,1469312,0.000000,0.000000,75338,782550,4107.5
toaref,0,0,49,7,0,0.0392,202113,268278,57584,1469302,0.000000,0.000000,76910,784222,4150.9
toaref,0,0,49,8,0,0.039,212711,271442,57302,1469299,0.000000,0.000000,74852,782826,4230.2
toaref,0,0,49,9,0,0.0392,198971,273302,57527,1469333,0.000000,0.000000,76355,784081,4196.2
