block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,toa,grid_a2a,81,8,0,0.0133,0.1719,0.0773,314.815681,321.129601,322810,4292,8.1964
E1,csmacad,toa,grid_a2a,81,9,0,0.0139,0.1722,0.0806,314.883586,321.229698,322827,4482,8.1886
E1,csmacad,toa,grid_a2a,9,10,0,0.3026,0.6315,0.4792,314.342799,386.065665,7200,2179,1.4538
E1,csmacad,toa,grid_a2a,9,11,0,0.296,0.6318,0.4685,314.603095,385.440619,7200,2131,1.4531
E1,csmacad,toa,grid_a2a,9,12,0,0.3135,0.6329,0.4953,314.385537,401.422465,7200,2257,1.4488
E1,csmacad,toa,grid_a2a,9,13,0,0.3169,0.6339,0.5,314.633217,401.327398,7200,2282,1.4489
E1,csmacad,toa,grid_a2a,9,14,0,0.306,0.6314,0.4846,314.616065,383.614721,7200,2203,1.4529
E1,csmacad,toa,grid_a2a,9,15,0,0.3096,0.6315,0.4902,314.706049,422.059441,7200,2229,1.4553
E1,csmacad,toa,grid_a2a,9,16,0,0.3007,0.6288,0.4782,314.825793,414.985601,7200,2165,1.4616
E1,csmacad,toa,grid_a2a,9,17,0,0.3099,0.6304,0.4915,314.664001,399.003522,7200,2231,1.4569
E1,csmacad,toa,grid_a2a,9,18,0,0.3099,0.631,0.4911,314.624833,411.684737,7200,2231,1.4566
E1,csmacad,toa,grid_a2a,9,19,0,0.3043,0.6351,0.4791,314.677057,435.227905,7200,2191,1.4466
E1,csmacad,toa,grid_a2a,9,1,0,0.31,0.634,0.4889,314.575553,389.219969,7200,2232,1.449
E1,csmacad,toa,grid_a2a,9,20,0,0.3111,0.6371,0.4883,314.590337,425.406337,7200,2240,1.4415
E1,csmacad,toa,grid_a2a,9,2,0,0.2951,0.6318,0.4671,314.609537,391.851521,7200,2125,1.4546
E1,csmacad,toa,grid_a2a,9,3,0,0.3067,0.6351,0.4828,314.537793,411.81517,7200,2208,1.4468
E1,csmacad,toa,grid_a2a,9,4,0,0.3064,0.6321,0.4847,314.509826,387.651265,7200,2206,1.4526
E1,csmacad,toa,grid_a2a,9,5,0,0.3063,0.6333,0.4836,314.555265,400.283137,7200,2205,1.4504
E1,csmacad,toa,grid_a2a,9,6,0,0.3036,0.6322,0.4802,314.541153,440.608257,7200,2186,1.4519
E1,csmacad,toa,grid_a2a,9,7,0,0.3046,0.6324,0.4817,314.542913,405.000769,7200,2193,1.4528
E1,csmacad,toa,grid_a2a,9,8,0,0.3083,0.6324,0.4876,314.556929,399.767715,7200,2220,1.4524
E1,csmacad,toa,grid_a2a,9,9,0,0.299,0.6321,0.4731,314.658561,401.672385,7200,2153,1.4537
E1,csmacad,toa,rnd_conv1,100,10,0,0.0431,0.4371,0.0987,319.494337,1049.335708,9900,427,130.1594
E1,csmacad,toa,rnd_conv1,100,11,0,0.0877,0.4391,0.1997,316.511552,931.336546,9900,868,130.1804
E1,csmacad,toa,rnd_conv1,100,12,0,0.0695,0.4393,0.1582,317.680064,1073.572688,9900,688,131.1519
E1,csmacad,toa,rnd_conv1,100,13,0,0.0783,0.4435,0.1765,317.392576,898.749634,9900,775,128.9201
E1,csmacad,toa,rnd_conv1,100,14,0,0.0532,0.4398,0.121,319.225024,1261.694465,9900,527,131.7944
E1,csmacad,toa,rnd_conv1,100,15,0,0.0787,0.4343,0.1812,317.110465,828.645768,9900,779,131.8021
E1,csmacad,toa,rnd_conv1,100,16,0,0.0618,0.4292,0.144,318.254593,1003.031619,9900,612,132.7534
E1,csmacad,toa,rnd_conv1,100,17,0,0.0859,0.4381,0.196,318.542145,962.955074,9900,850,130.757
E1,csmacad,toa,rnd_conv1,100,18,0,0.0716,0.4292,0.1669,319.805589,1034.545515,9900,709,134.6295
E1,csmacad,toa,rnd_conv1,100,19,0,0.049,0.446,0.1099,319.384961,1117.991666,9900,485,128.9102
E1,csmacad,toa,rnd_conv1,100,1,0,0.0727,0.4264,0.1706,319.118208,1155.926118,9900,720,134.2906
E1,csmacad,toa,rnd_conv1,100,20,0,0.0586,0.4307,0.136,320.258433,1031.82861,9900,580,133.5826
E1,csmacad,toa,rnd_conv1,100,2,0,0.0721,0.4484,0.1608,318.847425,1001.672765,9900,714,127.7688
E1,csmacad,toa,rnd_conv1,100,3,0,0.0765,0.4385,0.1744,319.713217,1034.511755,9900,757,129.2723
E1,csmacad,toa,rnd_conv1,100,4,0,0.0775,0.4305,0.18,319.681537,1210.480897,9900,767,133.2031
E1,csmacad,toa,rnd_conv1,100,5,0,0.0564,0.4225,0.1334,381.060609,1295.357464,9900,558,137.5762
E1,csmacad,toa,rnd_conv1,100,6,0,0.0436,0.4314,0.1011,406.97952,1399.875457,9900,432,133.7542
E1,csmacad,toa,rnd_conv1,100,7,0,0.0335,0.4389,0.0764,347.730497,1373.120364,9900,332,130.2512
E1,csmacad,toa,rnd_conv1,100,8,0,0.0673,0.4207,0.1599,318.995016,996.218535,9900,666,136.8791
E1,csmacad,toa,rnd_conv1,100,9,0,0.0473,0.4437,0.1065,317.454593,1033.808704,9900,468,129.0415
E1,csmacad,toa,rnd_conv1,16,10,0,0.114,0.946,0.1205,317.347463,1205.331137,1500,171,13.9517
E1,csmacad,toa,rnd_conv1,16,11,0,0.1947,0.9393,0.2072,316.928194,714.188705,1500,292,14.0653
E1,csmacad,toa,rnd_conv1,16,12,0,0.1253,0.988,0.1269,318.762049,980.519169,1500,188,13.4037
E1,csmacad,toa,rnd_conv1,16,13,0,0.2227,0.9893,0.2251,317.897607,885.742278,1500,334,13.2839
E1,csmacad,toa,rnd_conv1,16,14,0,0.1027,1.0167,0.101,319.192697,1221.951426,1500,154,12.95
E1,csmacad,toa,rnd_conv1,16,15,0,0.242,0.9233,0.2621,315.390401,610.045568,1500,363,14.2931
E1,csmacad,toa,rnd_conv1,16,16,0,0.1567,1.012,0.1548,318.787585,1168.63949,1500,235,13.0258
E1,csmacad,toa,rnd_conv1,16,17,0,0.2707,0.9773,0.2769,316.297526,831.598841,1500,406,13.4999
E1,csmacad,toa,rnd_conv1,16,18,0,0.22,0.9727,0.2262,317.809729,843.210561,1500,330,13.5883
E1,csmacad,toa,rnd_conv1,16,19,0,0.1113,0.962,0.1157,354.705921,1210.621731,1500,167,13.7143
E1,csmacad,toa,rnd_conv1,16,1,0,0.288,0.9547,0.3017,316.185536,937.319831,1500,432,13.8766
E1,csmacad,toa,rnd_conv1,16,20,0,0.1733,0.9367,0.1851,317.478657,807.295364,1500,260,14.0814
E1,csmacad,toa,rnd_conv1,16,2,0,0.2133,0.9447,0.2258,316.640001,673.158286,1500,320,13.9639
E1,csmacad,toa,rnd_conv1,16,3,0,0.2813,0.9253,0.304,316.784321,755.401811,1500,422,14.2834
E1,csmacad,toa,rnd_conv1,16,4,0,0.216,0.978,0.2209,315.63552,787.425538,1500,324,13.4277
E1,csmacad,toa,rnd_conv1,16,5,0,0.234,0.9373,0.2496,316.088926,653.164303,1500,351,14.0122
E1,csmacad,toa,rnd_conv1,16,6,0,0.0773,1.0013,0.0772,318.689089,1138.27828,1500,116,13.1674
E1,csmacad,toa,rnd_conv1,16,7,0,0.11,0.974,0.1129,334.943555,1224.108728,1500,165,13.5274
E1,csmacad,toa,rnd_conv1,16,8,0,0.1713,0.95,0.1804,317.308162,791.516838,1500,257,13.9283
E1,csmacad,toa,rnd_conv1,16,9,0,0.1147,0.936,0.1225,337.706549,1082.657162,1500,172,14.1469
E1,csmacad,toa,rnd_conv1,25,10,0,0.1062,0.94,0.113,365.325899,1179.891799,2400,255,21.055
E1,csmacad,toa,rnd_conv1,25,11,0,0.2446,0.8838,0.2768,318.959808,919.606946,2400,587,22.3176
E1,csmacad,toa,rnd_conv1,25,12,0,0.1388,0.9158,0.1515,336.712906,1171.567816,2400,333,21.5991
E1,csmacad,toa,rnd_conv1,25,13,0,0.195,0.9142,0.2133,319.968385,1128.392436,2400,468,21.5428
E1,csmacad,toa,rnd_conv1,25,14,0,0.1346,0.9033,0.149,319.592,1077.778113,2400,323,21.8567
E1,csmacad,toa,rnd_conv1,25,15,0,0.2062,0.88,0.2344,317.087937,655.97261,2400,495,22.4565
E1,csmacad,toa,rnd_conv1,25,16,0,0.1825,0.8829,0.2067,318.252354,923.667012,2400,438,22.4102
E1,csmacad,toa,rnd_conv1,25,17,0,0.2783,0.8871,0.3138,318.661378,1065.215563,2400,668,22.2364
E1,csmacad,toa,rnd_conv1,25,18,0,0.2021,0.8925,0.2264,318.881088,1197.136063,2400,485,22.1507
E1,csmacad,toa,rnd_conv1,25,19,0,0.1008,0.9337,0.108,337.592002,1090.33133,2400,242,21.1616
E1,csmacad,toa,rnd_conv1,25,1,0,0.2671,0.9233,0.2893,318.367873,974.13064,2400,641,21.3272
E1,csmacad,toa,rnd_conv1,25,20,0,0.1429,0.8988,0.159,319.319937,1171.703459,2400,343,21.8908
E1,csmacad,toa,rnd_conv1,25,2,0,0.165,0.9108,0.1812,319.436462,1021.68251,2400,396,21.7023
E1,csmacad,toa,rnd_conv1,25,3,0,0.2296,0.8796,0.261,317.254849,914.546719,2400,551,22.4303
E1,csmacad,toa,rnd_conv1,25,4,0,0.2229,0.9217,0.2419,319.434304,904.934656,2400,535,21.3561
E1,csmacad,toa,rnd_conv1,25,5,0,0.1975,0.9104,0.2169,318.476609,925.030657,2400,474,21.6588
E1,csmacad,toa,rnd_conv1,25,6,0,0.1354,0.935,0.1448,322.034995,1088.274626,2400,325,21.1203
E1,csmacad,toa,rnd_conv1,25,7,0,0.0675,0.9875,0.0684,379.714689,1615.799555,2400,162,20.0145
E1,csmacad,toa,rnd_conv1,25,8,0,0.1708,0.9158,0.1865,317.484598,1057.729473,2400,410,21.6189
E1,csmacad,toa,rnd_conv1,25,9,0,0.1296,0.9192,0.141,318.670146,1084.731053,2400,311,21.417
E1,csmacad,toa,rnd_conv1,36,10,0,0.0677,0.7106,0.0953,465.264258,1738.773257,3500,237,39.0727
E1,csmacad,toa,rnd_conv1,36,11,0,0.2154,0.786,0.2741,319.928704,983.771522,3500,754,35.2459
E1,csmacad,toa,rnd_conv1,36,12,0,0.1537,0.828,0.1856,342.87725,1128.494524,3500,538,33.5667
E1,csmacad,toa,rnd_conv1,36,13,0,0.1623,0.8189,0.1982,319.820737,1269.674753,3500,568,33.8735
E1,csmacad,toa,rnd_conv1,36,14,0,0.1194,0.8043,0.1485,321.334594,1303.362338,3500,418,34.5291
E1,csmacad,toa,rnd_conv1,36,15,0,0.2011,0.7831,0.2568,318.439169,795.549249,3500,704,35.4633
E1,csmacad,toa,rnd_conv1,36,16,0,0.1517,0.8363,0.1814,363.217601,1287.044945,3500,531,33.2322
E1,csmacad,toa,rnd_conv1,36,17,0,0.2269,0.8363,0.2713,331.21357,1160.451963,3500,794,33.1804
E1,csmacad,toa,rnd_conv1,36,18,0,0.1786,0.8186,0.2182,321.230987,1029.326074,3500,625,33.8952
E1,csmacad,toa,rnd_conv1,36,19,0,0.0823,0.8654,0.0951,410.425281,1455.899973,3500,288,32.101
E1,csmacad,toa,rnd_conv1,36,1,0,0.1909,0.8066,0.2366,328.919682,1236.703264,3500,668,34.3429
E1,csmacad,toa,rnd_conv1,36,20,0,0.162,0.8571,0.189,318.898049,1075.923686,3500,567,32.311
E1,csmacad,toa,rnd_conv1,36,2,0,0.1466,0.8263,0.1774,319.849985,996.099398,3500,513,33.6319
E1,csmacad,toa,rnd_conv1,36,3,0,0.2054,0.7911,0.2597,319.323457,1015.887083,3500,719,35.0692
E1,csmacad,toa,rnd_conv1,36,4,0,0.2046,0.8123,0.2518,321.974711,1127.914794,3500,716,34.0948
E1,csmacad,toa,rnd_conv1,36,5,0,0.1574,0.8251,0.1908,323.866305,1306.806209,3500,551,33.6342
E1,csmacad,toa,rnd_conv1,36,6,0,0.1094,0.8574,0.1276,370.126747,1550.152432,3500,383,32.3779
E1,csmacad,toa,rnd_conv1,36,7,0,0.0711,0.8826,0.0806,448.302843,1913.526225,3500,249,31.4838
E1,csmacad,toa,rnd_conv1,36,8,0,0.156,0.8183,0.1906,320.047809,1375.766713,3500,546,33.9784
E1,csmacad,toa,rnd_conv1,36,9,0,0.1374,0.8494,0.1618,322.270033,1191.380929,3500,481,32.6039
E1,csmacad,toa,rnd_conv1,49,10,0,0.1133,0.7477,0.1516,453.818434,1896.644169,4800,544,49.8759
E1,csmacad,toa,rnd_conv1,49,11,0,0.1913,0.7196,0.2658,328.574657,1138.736818,4800,918,51.6293
E1,csmacad,toa,rnd_conv1,49,12,0,0.1331,0.7175,0.1855,352.928649,1331.844602,4800,639,51.9436
E1,csmacad,toa,rnd_conv1,49,13,0,0.1354,0.7165,0.189,320.623233,1264.766432,4800,650,51.9118
E1,csmacad,toa,rnd_conv1,49,14,0,0.1167,0.7512,0.1553,452.020737,1692.649325,4800,560,49.5622
E1,csmacad,toa,rnd_conv1,49,15,0,0.1717,0.7406,0.2318,318.749505,938.124061,4800,824,50.1871
E1,csmacad,toa,rnd_conv1,49,16,0,0.1142,0.7135,0.16,377.042263,1508.514784,4800,548,52.1317
E1,csmacad,toa,rnd_conv1,49,17,0,0.2002,0.7054,0.2838,326.844416,1120.657043,4800,961,52.755
E1,csmacad,toa,rnd_conv1,49,18,0,0.1402,0.726,0.1931,327.095081,1303.734117,4800,673,51.2424
E1,csmacad,toa,rnd_conv1,49,19,0,0.0881,0.7456,0.1182,445.071938,1506.445077,4800,423,49.9808
E1,csmacad,toa,rnd_conv1,49,1,0,0.175,0.7238,0.2418,363.430913,1416.199744,4800,840,51.3319
E1,csmacad,toa,rnd_conv1,49,20,0,0.1321,0.7469,0.1768,367.434817,1368.116737,4800,634,49.7313
E1,csmacad,toa,rnd_conv1,49,2,0,0.1646,0.7381,0.223,338.031169,1303.000892,4800,790,50.4851
E1,csmacad,toa,rnd_conv1,49,3,0,0.1823,0.704,0.259,319.508353,1074.715713,4800,875,52.8965
E1,csmacad,toa,rnd_conv1,49,4,0,0.1877,0.7258,0.2586,336.746882,1193.376622,4800,901,51.1373
E1,csmacad,toa,rnd_conv1,49,5,0,0.1552,0.7385,0.2102,394.166166,1310.987833,4800,745,50.3984
E1,csmacad,toa,rnd_conv1,49,6,0,0.0975,0.7583,0.1286,387.009662,1482.747947,4800,468,49.068
E1,csmacad,toa,rnd_conv1,49,7,0,0.0798,0.7356,0.1085,468.215362,1588.888115,4800,383,50.6004
E1,csmacad,toa,rnd_conv1,49,8,0,0.1385,0.7137,0.1941,375.148738,1321.278137,4800,665,52.227
E1,csmacad,toa,rnd_conv1,49,9,0,0.1167,0.7523,0.1551,340.539919,1421.625747,4800,560,49.4783
E1,csmacad,toa,rnd_conv1,64,10,0,0.0873,0.5913,0.1477,349.651714,1520.673,6300,550,81.5527
E1,csmacad,toa,rnd_conv1,64,11,0,0.1463,0.5922,0.2471,345.721921,1226.866188,6300,922,81.1357
E1,csmacad,toa,rnd_conv1,64,12,0,0.1127,0.5884,0.1915,343.261264,1212.960414,6300,710,81.7128
E1,csmacad,toa,rnd_conv1,64,13,0,0.1214,0.5856,0.2074,342.234046,1279.289752,6300,765,82.0474
E1,csmacad,toa,rnd_conv1,64,14,0,0.0883,0.5911,0.1493,441.533677,1531.948553,6300,556,81.5843
E1,csmacad,toa,rnd_conv1,64,15,0,0.1157,0.5917,0.1955,320.007835,1021.500732,6300,729,81.3841
E1,csmacad,toa,rnd_conv1,64,16,0,0.101,0.5648,0.1788,328.147039,1162.759511,6300,636,85.204
E1,csmacad,toa,rnd_conv1,64,17,0,0.1533,0.577,0.2657,334.331457,1160.853816,6300,966,83.5458
E1,csmacad,toa,rnd_conv1,64,18,0,0.1163,0.5708,0.2038,362.456028,1224.84067,6300,733,84.4363
E1,csmacad,toa,rnd_conv1,64,19,0,0.0765,0.5822,0.1314,426.90061,1721.956323,6300,482,82.8895
E1,csmacad,toa,rnd_conv1,64,1,0,0.1365,0.5917,0.2307,364.369409,1320.588779,6300,860,81.332
E1,csmacad,toa,rnd_conv1,64,20,0,0.1029,0.5924,0.1736,372.667393,1253.896001,6300,648,81.3614
E1,csmacad,toa,rnd_conv1,64,2,0,0.1129,0.6006,0.1879,393.022662,1357.196815,6300,711,80.2752
E1,csmacad,toa,rnd_conv1,64,3,0,0.1306,0.5541,0.2357,320.092992,1062.219521,6300,823,87.0418
E1,csmacad,toa,rnd_conv1,64,4,0,0.1344,0.6002,0.224,374.992359,1496.042733,6300,847,80.014
E1,csmacad,toa,rnd_conv1,64,5,0,0.1065,0.5898,0.1806,441.307904,1513.20313,6300,671,81.8671
E1,csmacad,toa,rnd_conv1,64,6,0,0.0846,0.5913,0.1431,408.567361,1789.464382,6300,533,81.4226
E1,csmacad,toa,rnd_conv1,64,7,0,0.0568,0.5962,0.0953,463.245497,1678.482517,6300,358,80.6916
E1,csmacad,toa,rnd_conv1,64,8,0,0.1121,0.5795,0.1934,341.212864,1376.301889,6300,706,83.2293
E1,csmacad,toa,rnd_conv1,64,9,0,0.0895,0.6014,0.1489,482.418881,1908.829123,6300,564,80.0899
E1,csmacad,toa,rnd_conv1,81,10,0,0.057,0.4728,0.1206,319.354309,1373.841723,8000,456,120.9484
E1,csmacad,toa,rnd_conv1,81,11,0,0.108,0.4614,0.2341,318.252544,1002.563261,8000,864,123.9846
E1,csmacad,toa,rnd_conv1,81,12,0,0.0783,0.452,0.1731,319.494601,1145.762474,8000,626,127.2469
E1,csmacad,toa,rnd_conv1,81,13,0,0.0826,0.4452,0.1856,318.477697,982.723781,8000,661,127.4799
E1,csmacad,toa,rnd_conv1,81,14,0,0.0571,0.4485,0.1274,347.538368,1302.117457,8000,457,128.7569
E1,csmacad,toa,rnd_conv1,81,15,0,0.0988,0.4644,0.2127,319.327553,1053.831287,8000,790,122.9597
E1,csmacad,toa,rnd_conv1,81,16,0,0.0774,0.4594,0.1684,362.850711,1296.87552,8000,619,123.7038
E1,csmacad,toa,rnd_conv1,81,17,0,0.1036,0.4491,0.2307,337.769345,1068.502729,8000,829,127.3484
E1,csmacad,toa,rnd_conv1,81,18,0,0.0848,0.4514,0.1878,345.721793,1262.120833,8000,678,127.2045
E1,csmacad,toa,rnd_conv1,81,19,0,0.0649,0.4705,0.1379,366.93632,1357.526643,8000,519,121.8533
E1,csmacad,toa,rnd_conv1,81,1,0,0.0882,0.4725,0.1868,354.303936,1325.237547,8000,706,120.5275
E1,csmacad,toa,rnd_conv1,81,20,0,0.066,0.4459,0.148,319.440931,1208.882311,8000,528,128.0633
E1,csmacad,toa,rnd_conv1,81,2,0,0.0757,0.4521,0.1675,323.59323,1108.472644,8000,606,125.6525
E1,csmacad,toa,rnd_conv1,81,3,0,0.0935,0.4572,0.2045,324.562835,1146.629095,8000,748,124.6491
E1,csmacad,toa,rnd_conv1,81,4,0,0.0871,0.457,0.1906,345.793216,1169.842764,8000,697,124.7958
E1,csmacad,toa,rnd_conv1,81,5,0,0.0729,0.4599,0.1585,414.039594,1634.024571,8000,583,125.7056
E1,csmacad,toa,rnd_conv1,81,6,0,0.0609,0.4682,0.13,492.675905,1748.997552,8000,487,123.1894
E1,csmacad,toa,rnd_conv1,81,7,0,0.037,0.4675,0.0791,516.919046,1785.345609,8000,296,122.7038
E1,csmacad,toa,rnd_conv1,81,8,0,0.0826,0.4544,0.1818,392.773472,1426.468627,8000,661,126.4368
E1,csmacad,toa,rnd_conv1,81,9,0,0.0612,0.4642,0.1319,414.109249,1536.897068,8000,490,123.2579
E1,csmacad,toa,rnd_conv1,9,10,0,0.1025,0.8988,0.114,329.705965,1127.805152,800,82,9.0482
E1,csmacad,toa,rnd_conv1,9,11,0,0.2737,0.9988,0.2741,315.294208,645.49197,800,219,8.1303
E1,csmacad,toa,rnd_conv1,9,12,0,0.1525,0.9712,0.157,313.535361,561.770625,800,122,8.4141
E1,csmacad,toa,rnd_conv1,9,13,0,0.2737,1.0263,0.2667,313.265409,803.610049,800,219,7.8851
E1,csmacad,toa,rnd_conv1,9,14,0,0.0775,1.0163,0.0763,320.830079,1123.072963,800,62,7.9675
E1,csmacad,toa,rnd_conv1,9,15,0,0.28,0.6,0.4667,311.384321,490.424384,800,224,12.8343
E1,csmacad,toa,rnd_conv1,9,16,0,0.1812,0.9938,0.1824,319.748067,1214.663489,800,145,8.2384
E1,csmacad,toa,rnd_conv1,9,17,0,0.2925,0.915,0.3197,315.202561,639.009665,800,234,8.8834
E1,csmacad,toa,rnd_conv1,9,18,0,0.2238,0.9313,0.2403,314.549506,666.659417,800,179,8.7326
E1,csmacad,toa,rnd_conv1,9,19,0,0.1288,1.035,0.1244,315.369057,652.300354,800,103,7.7974
E1,csmacad,toa,rnd_conv1,9,1,0,0.3412,1.01,0.3379,313.49632,674.308544,800,273,8.1459
E1,csmacad,toa,rnd_conv1,9,20,0,0.1963,0.8725,0.2249,316.983297,733.612374,800,157,9.1778
E1,csmacad,toa,rnd_conv1,9,2,0,0.2412,1.0025,0.2406,319.622593,832.318145,800,193,8.1535
E1,csmacad,toa,rnd_conv1,9,3,0,0.2963,0.9762,0.3035,318.004609,844.157744,800,237,8.377
E1,csmacad,toa,rnd_conv1,9,4,0,0.2812,0.9663,0.2911,315.278464,840.298317,800,225,8.2832
E1,csmacad,toa,rnd_conv1,9,5,0,0.2562,0.7825,0.3275,314.709441,730.969281,800,205,10.2877
E1,csmacad,toa,rnd_conv1,9,6,0,0.0975,0.32,0.3047,243.198766,696.50264,800,78,25.3394
E1,csmacad,toa,rnd_conv1,9,7,0,0.14,0.975,0.1436,331.192504,977.63053,800,112,8.3221
E1,csmacad,toa,rnd_conv1,9,8,0,0.2087,0.9062,0.2303,309.928422,646.354944,800,167,8.9447
E1,csmacad,toa,rnd_conv1,9,9,0,0.185,1.1013,0.168,317.989698,1140.795969,800,148,7.468
E1,csmacad,toa,rnd_msink4,100,10,0,0.0822,0.435,0.1889,314.109761,776.648649,9600,789,134.862
E1,csmacad,toa,rnd_msink4,100,11,0,0.2229,0.4304,0.5179,318.469075,1019.224373,9600,2140,137.08
E1,csmacad,toa,rnd_msink4,100,12,0,0.075,0.4283,0.1751,314.500289,772.884745,9600,720,138.5047
E1,csmacad,toa,rnd_msink4,100,13,0,0.15,0.413,0.3632,318.30304,975.163535,9600,1440,142.2284
E1,csmacad,toa,rnd_msink4,100,14,0,0.1166,0.4141,0.2815,318.859969,1004.749245,9600,1119,143.8756
E1,csmacad,toa,rnd_msink4,100,15,0,0.2205,0.4264,0.5172,318.482625,982.760844,9600,2117,138.9371
E1,csmacad,toa,rnd_msink4,100,16,0,0.1459,0.4204,0.3471,316.512513,943.230078,9600,1401,139.6944
E1,csmacad,toa,rnd_msink4,100,17,0,0.0677,0.4303,0.1573,316.779265,928.833184,9600,650,137.672
E1,csmacad,toa,rnd_msink4,100,18,0,0.0867,0.4103,0.2112,316.542785,1127.270721,9600,832,145.35
E1,csmacad,toa,rnd_msink4,100,19,0,0.1132,0.4291,0.2639,317.750657,967.554753,9600,1087,138.1741
E1,csmacad,toa,rnd_msink4,100,1,0,0.1101,0.4317,0.2551,318.417729,1049.657921,9600,1057,136.8846
E1,csmacad,toa,rnd_msink4,100,20,0,0.1264,0.4197,0.3011,315.518466,931.642177,9600,1213,141.5154
E1,csmacad,toa,rnd_msink4,100,2,0,0.1113,0.4192,0.2654,319.655297,1014.288128,9600,1068,141.1123
E1,csmacad,toa,rnd_msink4,100,3,0,0.1661,0.4244,0.3915,317.864192,1032.717792,9600,1595,137.8218
E1,csmacad,toa,rnd_msink4,100,4,0,0.1,0.4092,0.2444,319.180737,1158.211969,9600,960,144.8008
E1,csmacad,toa,rnd_msink4,100,5,0,0.104,0.4153,0.2503,319.815668,1083.667534,9600,998,144.7191
E1,csmacad,toa,rnd_msink4,100,6,0,0.1606,0.4204,0.3821,319.345729,1130.358219,9600,1542,141.7806
E1,csmacad,toa,rnd_msink4,100,7,0,0.2112,0.4252,0.4968,318.984832,999.039597,9600,2028,138.5944
E1,csmacad,toa,rnd_msink4,100,8,0,0.1549,0.4297,0.3605,319.083969,1023.733756,9600,1487,138.3905
E1,csmacad,toa,rnd_msink4,100,9,0,0.1114,0.4249,0.2621,319.249729,1057.897318,9600,1069,139.206
E1,csmacad,toa,rnd_msink4,16,10,0,0.51,0.875,0.5829,314.415616,571.845569,1200,612,18.8157
E1,csmacad,toa,rnd_msink4,16,11,0,0.5608,0.8725,0.6428,314.55424,572.224385,1200,673,18.9165
E1,csmacad,toa,rnd_msink4,16,12,0,0.5133,0.91,0.5641,314.569216,634.068225,1200,616,18.1772
E1,csmacad,toa,rnd_msink4,16,13,0,0.5508,0.8933,0.6166,314.074561,604.365252,1200,661,18.4016
E1,csmacad,toa,rnd_msink4,16,14,0,0.5283,0.8775,0.6021,314.415412,586.605121,1200,634,18.7708
E1,csmacad,toa,rnd_msink4,16,15,0,0.5142,0.8967,0.5734,313.655461,593.937153,1200,617,18.361
E1,csmacad,toa,rnd_msink4,16,16,0,0.54,0.8725,0.6189,314.410753,571.074753,1200,648,18.9169
E1,csmacad,toa,rnd_msink4,16,17,0,0.5658,0.8967,0.631,314.225921,622.215648,1200,679,18.3451
E1,csmacad,toa,rnd_msink4,16,18,0,0.5208,0.8883,0.5863,315.556609,572.829825,1200,625,18.5744
E1,csmacad,toa,rnd_msink4,16,19,0,0.49,0.8917,0.5495,315.785921,622.816659,1200,588,18.4913
E1,csmacad,toa,rnd_msink4,16,1,0,0.5692,0.87,0.6542,314.792257,563.014848,1200,683,19.0499
E1,csmacad,toa,rnd_msink4,16,20,0,0.4808,0.8933,0.5382,314.844736,600.722624,1200,577,18.4354
E1,csmacad,toa,rnd_msink4,16,2,0,0.5583,0.8708,0.6411,314.584448,568.641792,1200,670,18.983
E1,csmacad,toa,rnd_msink4,16,3,0,0.5283,0.8883,0.5947,314.606785,557.139905,1200,634,18.5867
E1,csmacad,toa,rnd_msink4,16,4,0,0.4567,0.8675,0.5264,315.628096,548.196289,1200,548,18.9019
E1,csmacad,toa,rnd_msink4,16,5,0,0.5558,0.88,0.6316,314.706752,585.779144,1200,667,18.6868
E1,csmacad,toa,rnd_msink4,16,6,0,0.4575,0.885,0.5169,314.795329,557.404801,1200,549,18.6024
E1,csmacad,toa,rnd_msink4,16,7,0,0.54,0.8592,0.6285,314.425408,557.989328,1200,648,19.1594
E1,csmacad,toa,rnd_msink4,16,8,0,0.5283,0.9025,0.5854,314.279553,594.783041,1200,634,18.3364
E1,csmacad,toa,rnd_msink4,16,9,0,0.5925,0.8667,0.6837,315.560321,569.162492,1200,711,19.0996
E1,csmacad,toa,rnd_msink4,25,10,0,0.4886,0.8338,0.586,316.533112,672.756408,2100,1026,27.1225
E1,csmacad,toa,rnd_msink4,25,11,0,0.4886,0.8019,0.6093,316.350144,615.403072,2100,1026,28.1073
E1,csmacad,toa,rnd_msink4,25,12,0,0.4757,0.8376,0.5679,315.965483,677.444225,2100,999,26.9831
E1,csmacad,toa,rnd_msink4,25,13,0,0.4981,0.8067,0.6175,316.394944,638.355056,2100,1046,27.901
E1,csmacad,toa,rnd_msink4,25,14,0,0.4495,0.8129,0.553,316.777601,640.517618,2100,944,27.7788
E1,csmacad,toa,rnd_msink4,25,15,0,0.4957,0.8186,0.6056,316.322689,646.474765,2100,1041,27.6191
E1,csmacad,toa,rnd_msink4,25,16,0,0.499,0.8048,0.6201,315.996225,611.959296,2100,1048,28.1288
E1,csmacad,toa,rnd_msink4,25,17,0,0.479,0.83,0.5772,316.634816,656.006896,2100,1006,27.1241
E1,csmacad,toa,rnd_msink4,25,18,0,0.4529,0.8295,0.5459,317.078528,655.284865,2100,951,27.2016
E1,csmacad,toa,rnd_msink4,25,19,0,0.5152,0.821,0.6276,316.389056,651.144745,2100,1082,27.4997
