cfg,delta,scenario,nEd,seed,rc,pdr,fnd_s,t50_s,gen,deliv,relay_tx,src_tx,tx_sum,soc_min,soc_p10,soc_p50,soc_max,psi_activos,dtx,d_sf_mean,d_air_s,hops_mean
toaref,0,rnd_conv1,49,15,0,0.1107,-1,-1,67200,7436,2659,39710,1379.2440,0.233117,0.268411,0.413856,0.603700,32,42369,7.0050,3191.7448,0.0677
toaref,0,rnd_conv1,49,16,0,0.0446,-1,-1,67200,2999,3037,39048,1379.6502,0.188522,0.229176,0.381815,0.635816,36,42085,7.0064,3174.2638,0.0778
toaref,0,rnd_conv1,49,17,0,0.0952,-1,-1,67200,6399,2904,39185,1379.5298,0.208748,0.245703,0.419600,0.597164,34,42089,7.0046,3169.4472,0.0728
toaref,0,rnd_conv1,49,18,0,0.0558,-1,-1,67200,3749,3183,38566,1371.0609,0.219297,0.259043,0.433807,0.638010,35,41749,7.0080,3153.0767,0.0809
toaref,0,rnd_conv1,49,19,0,0.0317,-1,-1,67200,2128,3309,38386,1377.8358,0.236752,0.257322,0.462136,0.615198,30,41695,7.0080,3149.0263,0.0859
toaref,0,rnd_conv1,49,2,0,0.0858,-1,-1,67200,5765,2955,39092,1376.5532,0.235663,0.268434,0.454188,0.620773,30,42047,7.0066,3171.8021,0.0747
toaref,0,rnd_conv1,49,20,0,0.0733,-1,-1,67200,4924,3022,38970,1377.4970,0.231962,0.279208,0.429727,0.657860,30,41992,7.0096,3175.7727,0.0775
toaref,0,rnd_conv1,49,3,0,0.0872,-1,-1,67200,5862,2589,39326,1381.3333,0.207283,0.276437,0.425604,0.630291,36,41915,7.0068,3162.4192,0.0658
toaref,0,rnd_conv1,49,4,0,0.0818,-1,-1,67200,5497,2635,39251,1373.7805,0.245777,0.300141,0.445680,0.628800,32,41886,7.0054,3156.5522,0.0674
toaref,0,rnd_conv1,49,5,0,0.0788,-1,-1,67200,5298,2590,39136,1377.1135,0.229203,0.265944,0.462060,0.642145,32,41726,7.0086,3152.9060,0.0659
toaref,0,rnd_conv1,49,6,0,0.0501,-1,-1,67200,3366,3160,38619,1379.8970,0.246185,0.270078,0.412749,0.623368,32,41779,7.0094,3159.2131,0.0812
toaref,0,rnd_conv1,49,7,0,0.0347,-1,-1,67200,2330,3273,38545,1378.8202,0.224427,0.276568,0.423092,0.635027,31,41818,7.0104,3164.9234,0.0848
toaref,0,rnd_conv1,49,8,0,0.0545,-1,-1,67200,3661,2872,39329,1378.7029,0.252705,0.301301,0.457590,0.641819,32,42201,7.0080,3187.2394,0.0720
toaref,0,rnd_conv1,49,9,0,0.0434,-1,-1,67200,2914,3656,38575,1366.8683,0.217297,0.279554,0.428508,0.625196,34,42231,7.0090,3192.3395,0.0943
