escenario,cfg,alpha,beta,delta,nEd,seed,rc,pdr,fnd_s,t50_s,soc_min,psi_dentro,tx_sum,tx_max,relay_tx,src_tx,hops_mean,air_baliza,air_fuente,air_relevo,frac_relevo,relevo_cv,relevo_max
rico,d25,0.60,0.15,0.25,25,8,0,0.1474,-1,-1,0.382062,11,794.5375,32.4285,26925,158075,0.1537,7656.1746,13958.6112,2221.3427,0.0932,0.8329,3.2710
rico,d25,0.60,0.15,0.25,25,9,0,0.1431,-1,-1,0.311707,13,797.6783,32.5888,30086,145850,0.1867,7672.2898,13591.5835,2666.4778,0.1114,0.9042,2.8069
rico,d25,0.60,0.15,0.25,49,1,0,0.0601,-1,-1,0.292803,33,1570.3687,32.3693,39096,222829,0.1647,24810.7223,18966.8477,3333.4915,0.0708,0.6949,2.5500
rico,d25,0.60,0.15,0.25,49,10,0,0.0623,-1,-1,0.286563,22,1577.0255,32.5291,34731,208642,0.1571,24749.4866,19455.9107,3105.3709,0.0656,0.6766,3.0833
rico,d25,0.60,0.15,0.25,49,11,0,0.0627,-1,-1,0.299813,29,1577.6083,32.5382,34853,205890,0.1596,24892.9242,19346.7054,3088.6147,0.0653,0.7898,3.3740
rico,d25,0.60,0.15,0.25,49,12,0,0.0641,-1,-1,0.297581,25,1574.5435,32.4927,35311,216123,0.1547,24637.4843,19514.8344,3083.9780,0.0653,0.7993,2.9144
rico,d25,0.60,0.15,0.25,49,13,0,0.0629,-1,-1,0.283440,24,1575.3203,32.5317,37275,210576,0.1673,24798.0723,19202.0052,3259.5325,0.0690,0.7375,2.8031
rico,d25,0.60,0.15,0.25,49,14,0,0.062,-1,-1,0.318185,30,1574.9261,32.6669,34742,213840,0.1530,24873.8437,19344.3036,3029.6402,0.0641,0.7416,2.9775
rico,d25,0.60,0.15,0.25,49,15,0,0.056,-1,-1,0.302698,25,1577.0500,32.7124,33870,207421,0.1553,24987.9186,19288.8712,3034.7008,0.0641,0.7304,2.3940
rico,d25,0.60,0.15,0.25,49,16,0,0.0593,-1,-1,0.281201,32,1577.0458,32.6439,35778,206753,0.1636,24852.8819,19263.1834,3195.3034,0.0675,0.7629,3.0455
rico,d25,0.60,0.15,0.25,49,17,0,0.0611,-1,-1,0.279329,26,1574.6958,32.5456,38036,211489,0.1692,24844.8906,19137.3893,3258.5815,0.0690,0.8214,3.0787
rico,d25,0.60,0.15,0.25,49,18,0,0.0603,-1,-1,0.295929,25,1577.1923,32.5103,36474,204965,0.1673,24855.5139,19177.9041,3282.3542,0.0694,0.7057,2.8805
rico,d25,0.60,0.15,0.25,49,19,0,0.0693,-1,-1,0.319077,18,1573.6489,32.4974,38497,215692,0.1668,24647.7939,19254.0692,3307.6035,0.0701,0.6753,2.6658
rico,d25,0.60,0.15,0.25,49,2,0,0.0621,-1,-1,0.299429,20,1571.9202,32.4284,37893,219816,0.1621,24796.1592,19122.2026,3239.2412,0.0687,0.7663,2.6145
rico,d25,0.60,0.15,0.25,49,20,0,0.0605,-1,-1,0.306898,24,1578.5835,32.5246,32904,203959,0.1519,24980.6213,19338.3311,3038.5398,0.0642,0.6612,2.5935
rico,d25,0.60,0.15,0.25,49,3,0,0.0599,-1,-1,0.304283,25,1573.7965,32.4460,36896,214581,0.1631,24875.5953,19136.9265,3201.3760,0.0678,0.7312,3.3690
rico,d25,0.60,0.15,0.25,49,4,0,0.0638,-1,-1,0.326728,22,1574.3124,32.5547,37411,213010,0.1655,24876.3005,19143.7025,3209.3699,0.0680,0.7251,3.2716
rico,d25,0.60,0.15,0.25,49,5,0,0.0579,-1,-1,0.283631,22,1575.0942,32.5616,36220,212104,0.1612,24901.3990,19181.2524,3170.1658,0.0671,0.7522,3.3443
rico,d25,0.60,0.15,0.25,49,6,0,0.0587,-1,-1,0.312272,27,1576.1606,32.5645,35474,208376,0.1594,24995.9793,19205.5140,3083.3155,0.0652,0.6419,2.5402
rico,d25,0.60,0.15,0.25,49,7,0,0.0615,-1,-1,0.295485,25,1576.0155,32.5460,34298,211211,0.1535,24886.1179,19349.1190,3045.2365,0.0644,0.7534,3.2912
rico,d25,0.60,0.15,0.25,49,8,0,0.0651,-1,-1,0.330653,24,1574.6164,32.5765,35697,214265,0.1567,24830.1394,19308.2404,3100.1070,0.0656,0.7247,2.5817
rico,d25,0.60,0.15,0.25,49,9,0,0.0591,-1,-1,0.294819,23,1576.1136,32.5353,35446,209816,0.1595,24910.1635,19212.7465,3160.4913,0.0668,0.7818,2.5850
rico,toaref,0,0,0,25,1,0,0.133,-1,-1,0.293982,17,789.2481,32.6625,35515,165559,0.1982,7653.5580,13211.8518,2812.0335,0.1188,0.8240,2.8281
rico,toaref,0,0,0,25,10,0,0.138,-1,-1,0.314694,11,786.5395,31.6010,42760,166877,0.2306,7648.1610,12699.4967,3248.5345,0.1377,0.6752,2.2656
rico,toaref,0,0,0,25,11,0,0.1291,-1,-1,0.323580,13,786.1015,31.5448,41799,169902,0.2251,7657.2076,12784.6188,3141.2180,0.1332,0.7577,2.7902
rico,toaref,0,0,0,25,12,0,0.1527,-1,-1,0.303387,8,786.4387,31.5994,43502,166353,0.2345,7657.9878,12619.0648,3316.1078,0.1406,0.5934,2.1047
rico,toaref,0,0,0,25,13,0,0.1413,-1,-1,0.319425,9,786.0232,31.5294,40811,170292,0.2191,7655.8042,12846.4502,3078.4445,0.1305,0.8167,2.7381
rico,toaref,0,0,0,25,14,0,0.1322,-1,-1,0.350489,18,789.0103,32.5331,37108,164207,0.2071,7694.1468,13006.8122,2969.3458,0.1254,0.7020,2.4117
rico,toaref,0,0,0,25,15,0,0.1199,-1,-1,0.338830,13,787.2690,31.7774,38275,168825,0.2112,7661.0460,13015.0454,2941.9817,0.1246,0.7556,2.6676
rico,toaref,0,0,0,25,16,0,0.1486,-1,-1,0.320630,17,786.9762,31.7603,38433,170225,0.2046,7638.3854,13027.8917,2943.0167,0.1247,0.7742,2.4360
rico,toaref,0,0,0,25,17,0,0.1266,-1,-1,0.339294,13,789.7512,32.1880,38176,161234,0.2189,7662.5011,12948.1298,3081.9031,0.1301,0.7414,2.6565
rico,toaref,0,0,0,25,18,0,0.1381,-1,-1,0.309891,13,787.8405,31.8542,38868,167328,0.2130,7648.5192,12963.0574,3023.6383,0.1279,0.7875,2.5799
rico,toaref,0,0,0,25,19,0,0.1235,-1,-1,0.336865,8,786.9887,31.8098,40319,167182,0.2222,7682.6632,12821.6635,3105.3371,0.1315,0.6713,2.2178
rico,toaref,0,0,0,25,2,0,0.1357,-1,-1,0.327606,11,786.9691,31.6967,38207,169711,0.2046,7668.7314,13015.9572,2924.3809,0.1239,0.7948,2.8162
rico,toaref,0,0,0,25,20,0,0.1225,-1,-1,0.312913,10,786.7574,31.6714,34241,173742,0.1821,7667.2128,13311.5786,2623.9199,0.1112,0.8411,3.0693
rico,toaref,0,0,0,25,3,0,0.1254,-1,-1,0.331234,11,787.0529,31.6844,37453,170066,0.2018,7673.3906,13040.5125,2897.6829,0.1227,0.8818,3.4945
rico,toaref,0,0,0,25,4,0,0.1171,-1,-1,0.347214,11,786.0425,31.5746,37907,172537,0.2012,7685.2774,13035.7632,2860.2327,0.1213,0.7222,2.4821
rico,toaref,0,0,0,25,5,0,0.1282,-1,-1,0.312934,14,787.3192,31.7249,38322,168912,0.2101,7661.8944,12998.9670,2958.7197,0.1253,0.7617,2.3983
rico,toaref,0,0,0,25,6,0,0.1413,-1,-1,0.331935,15,788.0188,32.2830,40637,164024,0.2241,7679.6938,12816.0748,3144.7987,0.1330,0.7421,2.7706
rico,toaref,0,0,0,25,7,0,0.1375,-1,-1,0.329690,15,786.2648,31.5739,37403,172914,0.1981,7671.7491,13099.8579,2816.3405,0.1194,0.8287,2.5986
rico,toaref,0,0,0,25,8,0,0.1217,-1,-1,0.389461,10,786.8870,31.6803,34312,173572,0.1832,7684.3712,13313.8534,2608.3901,0.1105,0.8197,2.8102
rico,toaref,0,0,0,25,9,0,0.1211,-1,-1,0.324611,11,788.5702,32.0567,41830,161367,0.2371,7677.2201,12711.9227,3267.9626,0.1381,0.8146,3.0973
rico,toaref,0,0,0,49,1,0,0.0535,-1,-1,0.300171,32,1561.0973,32.0805,49865,239446,0.1958,24807.9944,18208.2975,3816.6354,0.0815,0.6682,2.3515
rico,toaref,0,0,0,49,10,0,0.055,-1,-1,0.290528,20,1562.6190,32.1358,50485,234380,0.2032,24801.3727,18150.5277,3926.6778,0.0838,0.5855,2.8346
rico,toaref,0,0,0,49,11,0,0.0541,-1,-1,0.308082,26,1563.6901,32.3132,47886,233110,0.1955,24936.6607,18233.9625,3740.0870,0.0797,0.8099,3.4312
rico,toaref,0,0,0,49,12,0,0.0552,-1,-1,0.306173,25,1561.2213,31.9820,50456,240222,0.1994,24688.3149,18294.1596,3854.1645,0.0823,0.7233,2.6062
rico,toaref,0,0,0,49,13,0,0.0579,-1,-1,0.291108,22,1562.8953,32.1215,50991,232736,0.2088,24855.2476,18039.1319,3992.4820,0.0852,0.7260,2.4776
rico,toaref,0,0,0,49,14,0,0.0524,-1,-1,0.326952,30,1562.6049,32.4027,47283,236613,0.1891,24958.4686,18277.0872,3642.5894,0.0777,0.7135,2.7625
rico,toaref,0,0,0,49,15,0,0.048,-1,-1,0.303628,25,1562.9489,32.7102,47982,235126,0.1960,24966.4950,18232.5204,3689.4500,0.0787,0.7232,2.7313
rico,toaref,0,0,0,49,16,0,0.0519,-1,-1,0.287432,31,1562.9704,32.1328,50119,233168,0.2056,24865.5596,18126.3291,3897.2170,0.0831,0.7518,3.2043
rico,toaref,0,0,0,49,17,0,0.0542,-1,-1,0.288715,25,1561.6867,32.0017,52751,233932,0.2133,24919.5512,17892.7621,4038.2899,0.0862,0.7474,2.9334
rico,toaref,0,0,0,49,18,0,0.0523,-1,-1,0.304923,25,1562.0923,32.1541,52144,233087,0.2115,24930.1317,17909.9517,4022.6829,0.0858,0.6650,2.6370
rico,toaref,0,0,0,49,19,0,0.061,-1,-1,0.323297,17,1561.0385,32.0818,53578,236864,0.2116,24729.8004,18016.4403,4084.9068,0.0872,0.6257,2.2210
rico,toaref,0,0,0,49,2,0,0.0536,-1,-1,0.302209,20,1561.3617,32.0403,49017,238818,0.1941,24890.0977,18182.8250,3767.9252,0.0804,0.7486,3.0724
rico,toaref,0,0,0,49,20,0,0.0528,-1,-1,0.313171,23,1564.1259,32.2531,47089,231624,0.1925,24974.4602,18171.1414,3778.1701,0.0805,0.6819,2.8002
rico,toaref,0,0,0,49,3,0,0.0534,-1,-1,0.310862,24,1562.1536,32.0986,49603,235225,0.1996,24954.6138,18088.0653,3821.9190,0.0816,0.6640,2.6190
rico,toaref,0,0,0,49,4,0,0.0553,-1,-1,0.332017,20,1562.7238,32.3316,50722,233045,0.2047,24936.8714,18020.3397,3924.5061,0.0837,0.6915,3.1950
rico,toaref,0,0,0,49,5,0,0.0498,-1,-1,0.293911,21,1562.5279,32.0901,48852,235520,0.1962,24950.3962,18143.4834,3781.9743,0.0807,0.7183,3.2417
rico,toaref,0,0,0,49,6,0,0.0508,-1,-1,0.321242,27,1562.1445,32.0941,50164,233691,0.2003,25035.2998,17974.9460,3854.0890,0.0822,0.5779,2.2070
rico,toaref,0,0,0,49,7,0,0.0533,-1,-1,0.300924,25,1562.7671,32.2024,46299,237398,0.1843,24943.0226,18350.9299,3589.0540,0.0766,0.8144,3.8697
rico,toaref,0,0,0,49,8,0,0.0567,-1,-1,0.334089,22,1561.6615,31.9951,48369,239311,0.1916,24871.6654,18275.5692,3702.6099,0.0790,0.7685,2.9204
rico,toaref,0,0,0,49,9,0,0.0513,-1,-1,0.309056,23,1562.4563,32.0538,50022,234858,0.2029,24973.7242,18019.7983,3880.1613,0.0828,0.7484,2.7850
