block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,rssi,rnd_msink4,16,17,0,0.5917,0.8683,0.6814,193.012736,609.788801,1200,710,18.1723
E1,csmacad,rssi,rnd_msink4,16,18,0,0.5317,0.8167,0.651,246.169962,473.14342,1200,638,19.555
E1,csmacad,rssi,rnd_msink4,16,19,0,0.5267,0.8567,0.6148,306.521796,1062.008065,1200,632,18.3982
E1,csmacad,rssi,rnd_msink4,16,1,0,0.5475,0.8867,0.6175,237.249601,501.068901,1200,657,18.196
E1,csmacad,rssi,rnd_msink4,16,20,0,0.4883,0.8125,0.601,303.213505,980.241345,1200,586,19.2489
E1,csmacad,rssi,rnd_msink4,16,2,0,0.6375,0.8542,0.7463,235.229633,740.516367,1200,765,18.4047
E1,csmacad,rssi,rnd_msink4,16,3,0,0.4883,0.825,0.5919,309.703169,772.711553,1200,586,19.5071
E1,csmacad,rssi,rnd_msink4,16,4,0,0.4708,0.8167,0.5765,309.443393,1281.047426,1200,565,19.0429
E1,csmacad,rssi,rnd_msink4,16,5,0,0.625,0.8725,0.7163,196.375716,654.639588,1200,750,17.4668
E1,csmacad,rssi,rnd_msink4,16,6,0,0.3417,0.7958,0.4293,312.424961,1076.344897,1200,410,19.7671
E1,csmacad,rssi,rnd_msink4,16,7,0,0.6042,0.8125,0.7436,217.953217,764.800513,1200,725,19.3446
E1,csmacad,rssi,rnd_msink4,16,8,0,0.5033,0.8892,0.5661,241.38132,836.308296,1200,604,17.7994
E1,csmacad,rssi,rnd_msink4,16,9,0,0.535,0.8342,0.6414,237.106626,423.867841,1200,642,19.3129
E1,csmacad,rssi,rnd_msink4,25,10,0,0.341,0.8119,0.4199,231.936193,1110.120267,2100,716,26.8199
E1,csmacad,rssi,rnd_msink4,25,11,0,0.4781,0.7752,0.6167,311.517568,795.580673,2100,1004,28.0056
E1,csmacad,rssi,rnd_msink4,25,12,0,0.4314,0.6986,0.6176,311.896769,1012.579393,2100,906,31.2656
E1,csmacad,rssi,rnd_msink4,25,13,0,0.49,0.7448,0.6579,281.140318,958.177346,2100,1029,29.035
E1,csmacad,rssi,rnd_msink4,25,14,0,0.4,0.7314,0.5469,313.767489,1352.407021,2100,840,29.8592
E1,csmacad,rssi,rnd_msink4,25,15,0,0.3719,0.7705,0.4827,311.686273,889.660638,2100,781,27.9791
E1,csmacad,rssi,rnd_msink4,25,16,0,0.5138,0.7919,0.6488,239.660254,951.857409,2100,1079,27.7024
E1,csmacad,rssi,rnd_msink4,25,17,0,0.4448,0.6443,0.6903,314.354278,1151.626112,2100,934,33.7974
E1,csmacad,rssi,rnd_msink4,25,18,0,0.38,0.7905,0.4807,310.139777,1075.331499,2100,798,27.5857
E1,csmacad,rssi,rnd_msink4,25,19,0,0.4586,0.8043,0.5702,301.853994,824.844609,2100,963,26.9967
E1,csmacad,rssi,rnd_msink4,25,1,0,0.4119,0.7019,0.5868,314.345665,697.198593,2100,865,30.7019
E1,csmacad,rssi,rnd_msink4,25,20,0,0.2224,0.7314,0.304,347.739841,1255.753618,2100,467,29.5311
E1,csmacad,rssi,rnd_msink4,25,2,0,0.4633,0.7386,0.6273,309.446721,917.932765,2100,973,29.4441
E1,csmacad,rssi,rnd_msink4,25,3,0,0.4024,0.6748,0.5963,316.806017,1321.315201,2100,845,32.2824
E1,csmacad,rssi,rnd_msink4,25,4,0,0.4081,0.7395,0.5518,313.275072,1096.630017,2100,857,29.1759
E1,csmacad,rssi,rnd_msink4,25,5,0,0.3929,0.7057,0.5567,314.628545,1241.115713,2100,825,30.7049
E1,csmacad,rssi,rnd_msink4,25,6,0,0.3757,0.7714,0.487,316.088577,1126.050917,2100,789,28.1658
E1,csmacad,rssi,rnd_msink4,25,7,0,0.5138,0.7633,0.6731,310.075008,1068.552641,2100,1079,28.4731
E1,csmacad,rssi,rnd_msink4,25,8,0,0.5129,0.7771,0.6599,281.559909,816.331125,2100,1077,28.0149
E1,csmacad,rssi,rnd_msink4,25,9,0,0.4976,0.7867,0.6326,311.834497,1044.389953,2100,1045,27.5921
E1,csmacad,rssi,rnd_msink4,36,10,0,0.3297,0.6719,0.4907,313.064897,1370.187521,3200,1055,42.1446
E1,csmacad,rssi,rnd_msink4,36,11,0,0.3994,0.6894,0.5793,314.115201,1694.00795,3200,1278,41.0005
E1,csmacad,rssi,rnd_msink4,36,12,0,0.3303,0.6256,0.528,330.947885,1748.776961,3200,1057,45.6917
E1,csmacad,rssi,rnd_msink4,36,13,0,0.3959,0.6925,0.5718,313.845427,1778.493697,3200,1267,41.2305
E1,csmacad,rssi,rnd_msink4,36,14,0,0.2903,0.5903,0.4918,318.529856,2218.324033,3200,929,48.3032
E1,csmacad,rssi,rnd_msink4,36,15,0,0.3431,0.6294,0.5452,316.315201,2671.182721,3200,1098,45.0895
E1,csmacad,rssi,rnd_msink4,36,16,0,0.3781,0.6669,0.567,318.617376,2904.427458,3200,1210,42.3883
E1,csmacad,rssi,rnd_msink4,36,17,0,0.3531,0.6303,0.5602,317.589249,1905.175128,3200,1130,45.3878
E1,csmacad,rssi,rnd_msink4,36,18,0,0.3169,0.6328,0.5007,319.160833,2712.990593,3200,1014,44.947
E1,csmacad,rssi,rnd_msink4,36,19,0,0.3734,0.6441,0.5798,314.671169,2412.635777,3200,1195,44.2849
E1,csmacad,rssi,rnd_msink4,36,1,0,0.3481,0.6372,0.5463,318.773441,1938.84677,3200,1114,44.4356
E1,csmacad,rssi,rnd_msink4,36,20,0,0.3372,0.6494,0.5192,319.130177,2506.662118,3200,1079,43.901
E1,csmacad,rssi,rnd_msink4,36,2,0,0.3538,0.6378,0.5546,315.775681,1508.073158,3200,1132,44.5602
E1,csmacad,rssi,rnd_msink4,36,3,0,0.3616,0.6344,0.57,317.999361,1568.095617,3200,1157,44.8571
E1,csmacad,rssi,rnd_msink4,36,4,0,0.3059,0.6362,0.4808,318.481985,1942.165649,3200,979,44.5434
E1,csmacad,rssi,rnd_msink4,36,5,0,0.2656,0.6222,0.4269,364.782272,2382.944164,3200,850,45.8038
E1,csmacad,rssi,rnd_msink4,36,6,0,0.3497,0.6481,0.5395,317.553089,1399.881171,3200,1119,43.7652
E1,csmacad,rssi,rnd_msink4,36,7,0,0.3991,0.7022,0.5683,313.434497,1851.346331,3200,1277,40.5988
E1,csmacad,rssi,rnd_msink4,36,8,0,0.3525,0.6597,0.5343,315.626625,1772.091247,3200,1128,43.0499
E1,csmacad,rssi,rnd_msink4,36,9,0,0.3147,0.5781,0.5443,348.930049,2838.928832,3200,1007,48.9206
E1,csmacad,rssi,rnd_msink4,49,10,0,0.2553,0.5193,0.4917,355.891393,3050.759276,4500,1149,65.3748
E1,csmacad,rssi,rnd_msink4,49,11,0,0.2682,0.5262,0.5097,345.912742,3909.35278,4500,1207,64.6136
E1,csmacad,rssi,rnd_msink4,49,12,0,0.2749,0.4976,0.5525,416.769302,5528.136498,4500,1237,69.4353
E1,csmacad,rssi,rnd_msink4,49,13,0,0.2493,0.5184,0.4809,334.608961,3275.438791,4500,1122,65.9993
E1,csmacad,rssi,rnd_msink4,49,14,0,0.2869,0.5471,0.5244,320.578113,4297.615297,4500,1291,62.9442
E1,csmacad,rssi,rnd_msink4,49,15,0,0.2904,0.5344,0.5435,361.774194,3219.56992,4500,1307,63.1594
E1,csmacad,rssi,rnd_msink4,49,16,0,0.2578,0.5338,0.4829,411.706575,3127.965935,4500,1160,63.5936
E1,csmacad,rssi,rnd_msink4,49,17,0,0.248,0.5464,0.4538,404.536705,5224.387047,4500,1116,62.3068
E1,csmacad,rssi,rnd_msink4,49,18,0,0.2149,0.5116,0.4201,589.585634,3931.043073,4500,967,67.2637
E1,csmacad,rssi,rnd_msink4,49,19,0,0.2649,0.5071,0.5223,395.436033,3111.943816,4500,1192,67.5155
E1,csmacad,rssi,rnd_msink4,49,1,0,0.272,0.5118,0.5315,391.937216,3648.32246,4500,1224,66.8211
E1,csmacad,rssi,rnd_msink4,49,20,0,0.2389,0.504,0.474,554.629505,4682.851856,4500,1075,68.2865
E1,csmacad,rssi,rnd_msink4,49,2,0,0.272,0.5769,0.4715,319.710337,4818.170387,4500,1224,59.1697
E1,csmacad,rssi,rnd_msink4,49,3,0,0.2411,0.5247,0.4596,419.304577,3926.028069,4500,1085,64.5157
E1,csmacad,rssi,rnd_msink4,49,4,0,0.2273,0.4773,0.4763,490.75089,4201.186794,4500,1023,71.7227
E1,csmacad,rssi,rnd_msink4,49,5,0,0.2196,0.5578,0.3936,352.835876,5647.279169,4500,988,62.3698
E1,csmacad,rssi,rnd_msink4,49,6,0,0.2487,0.5138,0.484,484.774913,5254.687386,4500,1119,66.069
E1,csmacad,rssi,rnd_msink4,49,7,0,0.2522,0.5304,0.4755,392.149952,3875.418282,4500,1135,64.5458
E1,csmacad,rssi,rnd_msink4,49,8,0,0.2642,0.5093,0.5188,433.200128,4045.521025,4500,1189,66.9937
E1,csmacad,rssi,rnd_msink4,49,9,0,0.2502,0.5147,0.4862,405.121705,2187.558913,4500,1126,66.2033
E1,csmacad,rssi,rnd_msink4,64,10,0,0.213,0.438,0.4863,469.297985,4607.387979,6000,1278,85.9202
E1,csmacad,rssi,rnd_msink4,64,11,0,0.2108,0.4195,0.5026,519.968377,3655.553122,6000,1265,90.657
E1,csmacad,rssi,rnd_msink4,64,12,0,0.1968,0.4152,0.4741,1011.255458,6726.615596,6000,1181,93.3904
E1,csmacad,rssi,rnd_msink4,64,13,0,0.1942,0.4462,0.4352,515.527585,3753.279366,6000,1165,84.7126
E1,csmacad,rssi,rnd_msink4,64,14,0,0.1908,0.4012,0.4757,808.560193,6457.504734,6000,1145,94.6802
E1,csmacad,rssi,rnd_msink4,64,15,0,0.2267,0.4352,0.5209,575.699437,6854.444421,6000,1360,86.4746
E1,csmacad,rssi,rnd_msink4,64,16,0,0.2095,0.5137,0.4079,519.8304,7215.039151,6000,1257,72.9742
E1,csmacad,rssi,rnd_msink4,64,17,0,0.2178,0.4852,0.449,677.575233,6963.155031,6000,1307,77.6276
E1,csmacad,rssi,rnd_msink4,64,18,0,0.1768,0.4097,0.4317,661.131329,7396.994907,6000,1061,92.7761
E1,csmacad,rssi,rnd_msink4,64,19,0,0.1902,0.4355,0.4367,697.560832,6491.055816,6000,1141,87.228
E1,csmacad,rssi,rnd_msink4,64,1,0,0.1865,0.412,0.4527,658.98239,5920.702677,6000,1119,92.1603
E1,csmacad,rssi,rnd_msink4,64,20,0,0.201,0.4188,0.4799,697.135425,8606.029816,6000,1206,91.159
E1,csmacad,rssi,rnd_msink4,64,2,0,0.227,0.4463,0.5086,545.074177,6177.511387,6000,1362,85.4751
E1,csmacad,rssi,rnd_msink4,64,3,0,0.1728,0.4515,0.3828,539.461575,7650.348993,6000,1037,83.46
E1,csmacad,rssi,rnd_msink4,64,4,0,0.1937,0.4238,0.4569,945.920448,6894.24014,6000,1162,90.1479
E1,csmacad,rssi,rnd_msink4,64,5,0,0.1898,0.4173,0.4549,746.616547,8567.500289,6000,1139,92.5861
E1,csmacad,rssi,rnd_msink4,64,6,0,0.1955,0.3992,0.4898,453.485377,8639.692409,6000,1173,95.1076
E1,csmacad,rssi,rnd_msink4,64,7,0,0.2012,0.455,0.4421,596.382209,6033.20864,6000,1207,84.0141
E1,csmacad,rssi,rnd_msink4,64,8,0,0.2047,0.4158,0.4922,715.101568,6744.542004,6000,1228,91.8974
E1,csmacad,rssi,rnd_msink4,64,9,0,0.1977,0.4058,0.4871,618.915902,8307.627765,6000,1186,93.232
E1,csmacad,rssi,rnd_msink4,81,10,0,0.0688,0.3801,0.1811,599.94208,4371.556475,7700,530,104.5915
E1,csmacad,rssi,rnd_msink4,81,11,0,0.1565,0.3622,0.4321,775.588672,9202.806966,7700,1205,111.9598
E1,csmacad,rssi,rnd_msink4,81,12,0,0.0699,0.3647,0.1916,766.047654,6200.468721,7700,538,111.3073
E1,csmacad,rssi,rnd_msink4,81,13,0,0.1429,0.3603,0.3965,1182.809182,8741.56094,7700,1100,110.1826
E1,csmacad,rssi,rnd_msink4,81,14,0,0.1049,0.3681,0.2851,1311.41152,10882.061804,7700,808,110.0786
E1,csmacad,rssi,rnd_msink4,81,15,0,0.1477,0.3383,0.4365,993.312,7817.559297,7700,1137,118.3043
E1,csmacad,rssi,rnd_msink4,81,16,0,0.0999,0.3887,0.2569,775.351936,6695.348492,7700,769,103.6617
E1,csmacad,rssi,rnd_msink4,81,17,0,0.0974,0.3866,0.2519,899.575948,6281.354387,7700,750,103.3319
E1,csmacad,rssi,rnd_msink4,81,18,0,0.1495,0.3394,0.4405,733.599106,7443.833856,7700,1151,119.8301
E1,csmacad,rssi,rnd_msink4,81,19,0,0.0862,0.3795,0.2272,666.603682,7547.359741,7700,664,105.4316
E1,csmacad,rssi,rnd_msink4,81,1,0,0.0683,0.3717,0.1838,1066.133464,8662.226304,7700,526,108.3123
E1,csmacad,rssi,rnd_msink4,81,20,0,0.104,0.3538,0.2941,646.940801,7475.340774,7700,801,114.7793
E1,csmacad,rssi,rnd_msink4,81,2,0,0.0884,0.3887,0.2275,1005.324608,7160.099882,7700,681,102.8173
E1,csmacad,rssi,rnd_msink4,81,3,0,0.0579,0.3742,0.1548,995.789504,7532.436064,7700,446,107.0586
E1,csmacad,rssi,rnd_msink4,81,4,0,0.1005,0.3712,0.2708,874.446964,9002.851225,7700,774,109.1291
E1,csmacad,rssi,rnd_msink4,81,5,0,0.1236,0.3412,0.3624,1422.962497,8751.449659,7700,952,119.9265
E1,csmacad,rssi,rnd_msink4,81,6,0,0.1549,0.3532,0.4386,898.023169,8094.386625,7700,1193,113.7899
E1,csmacad,rssi,rnd_msink4,81,7,0,0.1488,0.3555,0.4187,1050.223045,7399.417775,7700,1146,115.8746
E1,csmacad,rssi,rnd_msink4,81,8,0,0.1477,0.3597,0.4105,790.01056,7672.891979,7700,1137,112.346
E1,csmacad,rssi,rnd_msink4,81,9,0,0.0945,0.3734,0.2532,579.36192,5389.276646,7700,728,106.2049
E1,csmacad,rssi,rnd_msink4,9,10,0,0.464,0.82,0.5659,15.594944,955.009217,500,232,15.0111
E1,csmacad,rssi,rnd_msink4,9,11,0,0.566,0.716,0.7905,171.125569,854.165825,500,283,16.5773
E1,csmacad,rssi,rnd_msink4,9,12,0,0.44,0.87,0.5057,101.39072,314.117056,500,220,13.5665
E1,csmacad,rssi,rnd_msink4,9,13,0,0.434,0.956,0.454,49.375041,443.929089,500,217,12.6097
E1,csmacad,rssi,rnd_msink4,9,14,0,0.48,0.818,0.5868,168.719424,873.827777,500,240,14.7218
E1,csmacad,rssi,rnd_msink4,9,15,0,0.59,0.95,0.6211,154.544448,492.803329,500,295,10.0477
E1,csmacad,rssi,rnd_msink4,9,16,0,0.588,0.928,0.6336,136.152896,443.473788,500,294,13.6703
E1,csmacad,rssi,rnd_msink4,9,17,0,0.778,0.96,0.8104,114.875969,442.606423,500,389,12.6951
E1,csmacad,rssi,rnd_msink4,9,18,0,0.634,0.844,0.7512,138.931199,570.203366,500,317,14.4571
E1,csmacad,rssi,rnd_msink4,9,19,0,0.682,0.9,0.7578,87.671809,628.295744,500,341,12.9183
E1,csmacad,rssi,rnd_msink4,9,1,0,0.744,1.0,0.744,60.874368,259.989953,500,372,12.8407
E1,csmacad,rssi,rnd_msink4,9,20,0,0.324,0.93,0.3484,222.461443,563.170506,500,162,12.6977
E1,csmacad,rssi,rnd_msink4,9,2,0,0.72,0.958,0.7516,36.150016,356.738752,500,360,12.505
E1,csmacad,rssi,rnd_msink4,9,3,0,0.342,0.826,0.414,161.406164,587.970625,500,171,14.9214
E1,csmacad,rssi,rnd_msink4,9,4,0,0.476,0.938,0.5075,167.874496,654.08301,500,238,12.5669
E1,csmacad,rssi,rnd_msink4,9,5,0,0.62,0.998,0.6212,119.791488,238.812891,500,310,10.8352
E1,csmacad,rssi,rnd_msink4,9,6,0,0.36,0.842,0.4276,163.103041,934.803009,500,180,14.5437
E1,csmacad,rssi,rnd_msink4,9,7,0,0.76,0.994,0.7646,118.24768,350.297281,500,380,12.11
E1,csmacad,rssi,rnd_msink4,9,8,0,0.53,0.838,0.6325,142.420545,678.040513,500,265,14.2912
E1,csmacad,rssi,rnd_msink4,9,9,0,0.722,0.974,0.7413,123.73568,432.360577,500,361,13.1396
E1,csmacad,toa,grid_a2a,100,10,0,0.0002,0.0098,0.0197,22.527617,308.016193,398526,77,109.8364
E1,csmacad,toa,grid_a2a,100,11,0,0.0002,0.01,0.0191,31.316217,322.722497,398589,76,106.8473
E1,csmacad,toa,grid_a2a,100,12,0,0.0002,0.0101,0.0186,25.662081,319.320577,398535,75,106.8424
E1,csmacad,toa,grid_a2a,100,13,0,0.0002,0.0096,0.0178,22.107521,305.226241,398604,68,111.8991
E1,csmacad,toa,grid_a2a,100,14,0,0.0002,0.0104,0.0196,27.150017,314.649473,398592,81,104.4027
E1,csmacad,toa,grid_a2a,100,15,0,0.0002,0.0099,0.0197,24.479169,321.482817,398534,78,108.1636
E1,csmacad,toa,grid_a2a,100,16,0,0.0002,0.0103,0.017,21.913857,233.225641,398507,70,104.2535
E1,csmacad,toa,grid_a2a,100,17,0,0.0002,0.0094,0.0189,26.619393,309.598198,398597,71,114.1885
E1,csmacad,toa,grid_a2a,100,18,0,0.0002,0.0103,0.0196,30.820289,315.466049,398516,80,105.328
E1,csmacad,toa,grid_a2a,100,19,0,0.0002,0.0097,0.0197,14.539265,323.290753,398514,76,111.7137
E1,csmacad,toa,grid_a2a,100,1,0,0.0002,0.0102,0.0182,24.584725,279.020801,398516,74,105.5071
E1,csmacad,toa,grid_a2a,100,20,0,0.0002,0.0099,0.0177,21.695489,315.595649,398529,70,108.7473
E1,csmacad,toa,grid_a2a,100,2,0,0.0002,0.0098,0.022,22.820801,268.605441,398534,86,110.0711
E1,csmacad,toa,grid_a2a,100,3,0,0.0002,0.0099,0.0166,21.540614,313.334296,398534,66,107.3222
E1,csmacad,toa,grid_a2a,100,4,0,0.0002,0.0098,0.0176,18.170241,319.965313,398553,69,109.2203
E1,csmacad,toa,grid_a2a,100,5,0,0.0002,0.0103,0.0236,32.346049,314.928577,398586,97,104.9465
E1,csmacad,toa,grid_a2a,100,6,0,0.0002,0.0099,0.0197,22.890625,298.900545,398584,78,108.1226
E1,csmacad,toa,grid_a2a,100,7,0,0.0002,0.01,0.0169,20.965633,262.761729,398595,67,107.2633
E1,csmacad,toa,grid_a2a,100,8,0,0.0002,0.0098,0.0205,16.397121,303.105409,398590,80,109.9519
E1,csmacad,toa,grid_a2a,100,9,0,0.0002,0.0099,0.0193,24.605633,304.312513,398561,76,109.5273
E1,csmacad,toa,grid_a2a,16,10,0,0.118,0.691,0.1707,313.170662,398.324859,24000,2831,1.2102
E1,csmacad,toa,grid_a2a,16,11,0,0.1231,0.7149,0.1722,313.257025,579.497415,24000,2954,1.1693
E1,csmacad,toa,grid_a2a,16,12,0,0.12,0.7081,0.1695,312.970689,440.122439,24000,2881,1.1785
E1,csmacad,toa,grid_a2a,16,13,0,0.1209,0.7143,0.1692,313.398525,457.118191,24000,2901,1.1702
E1,csmacad,toa,grid_a2a,16,14,0,0.1157,0.6927,0.167,313.010945,367.894342,24000,2777,1.205
E1,csmacad,toa,grid_a2a,16,15,0,0.1246,0.722,0.1726,313.312641,401.278298,24000,2990,1.1573
E1,csmacad,toa,grid_a2a,16,16,0,0.1159,0.694,0.167,313.421825,431.196545,24000,2781,1.2037
E1,csmacad,toa,grid_a2a,16,17,0,0.115,0.6899,0.1667,312.961146,500.972154,24000,2760,1.2083
E1,csmacad,toa,grid_a2a,16,18,0,0.1214,0.7181,0.1691,313.45484,433.965506,24000,2914,1.1645
E1,csmacad,toa,grid_a2a,16,19,0,0.1201,0.7035,0.1707,313.387623,392.675258,24000,2882,1.1859
E1,csmacad,toa,grid_a2a,16,1,0,0.1234,0.719,0.1716,313.453798,420.932603,24000,2961,1.1602
E1,csmacad,toa,grid_a2a,16,20,0,0.1177,0.6933,0.1698,313.061505,444.496749,24000,2825,1.2045
E1,csmacad,toa,grid_a2a,16,2,0,0.12,0.7076,0.1696,313.258635,430.078539,24000,2880,1.1806
E1,csmacad,toa,grid_a2a,16,3,0,0.1171,0.6902,0.1696,313.015809,424.771271,24000,2810,1.2118
E1,csmacad,toa,grid_a2a,16,4,0,0.1217,0.7214,0.1688,313.048104,419.8032,24000,2922,1.1565
E1,csmacad,toa,grid_a2a,16,5,0,0.1229,0.7232,0.1699,313.281288,376.606849,24000,2949,1.1558
E1,csmacad,toa,grid_a2a,16,6,0,0.1249,0.7167,0.1742,313.237185,530.993067,24000,2997,1.1658
E1,csmacad,toa,grid_a2a,16,7,0,0.122,0.7194,0.1695,313.045313,414.478959,24000,2927,1.1612
E1,csmacad,toa,grid_a2a,16,8,0,0.1213,0.7045,0.1722,313.44221,395.12754,24000,2911,1.1871
E1,csmacad,toa,grid_a2a,16,9,0,0.1163,0.7048,0.1651,313.315428,435.367262,24000,2792,1.1862
E1,csmacad,toa,grid_a2a,25,10,0,0.0566,0.5245,0.1078,313.234433,511.326734,60000,3394,1.5139
E1,csmacad,toa,grid_a2a,25,11,0,0.0572,0.5195,0.1101,313.296705,509.243216,60000,3432,1.5277
E1,csmacad,toa,grid_a2a,25,12,0,0.0561,0.5244,0.1071,313.311169,435.158498,60000,3369,1.5113
E1,csmacad,toa,grid_a2a,25,13,0,0.0571,0.5181,0.1102,313.234113,587.626984,60000,3424,1.5313
E1,csmacad,toa,grid_a2a,25,14,0,0.0544,0.5097,0.1067,312.959979,478.631337,60000,3264,1.5603
E1,csmacad,toa,grid_a2a,25,15,0,0.061,0.5433,0.1123,313.175414,461.544541,60000,3659,1.4628
E1,csmacad,toa,grid_a2a,25,16,0,0.0578,0.5243,0.1101,313.217506,458.059265,60000,3465,1.511
E1,csmacad,toa,grid_a2a,25,17,0,0.0561,0.5209,0.1077,313.139388,533.051975,60000,3365,1.5228
E1,csmacad,toa,grid_a2a,25,18,0,0.0573,0.5307,0.1079,313.319049,467.852936,60000,3435,1.4947
E1,csmacad,toa,grid_a2a,25,19,0,0.0576,0.5275,0.1092,313.16804,575.552791,60000,3457,1.5054
E1,csmacad,toa,grid_a2a,25,1,0,0.056,0.5175,0.1082,313.391183,461.98865,60000,3358,1.5325
E1,csmacad,toa,grid_a2a,25,20,0,0.0554,0.5174,0.107,313.033985,456.42112,60000,3322,1.5333
E1,csmacad,toa,grid_a2a,25,2,0,0.0567,0.5272,0.1075,313.296705,475.701956,60000,3402,1.5067
E1,csmacad,toa,grid_a2a,25,3,0,0.0554,0.5186,0.1068,313.157761,632.895233,60000,3324,1.5325
E1,csmacad,toa,grid_a2a,25,4,0,0.0566,0.5229,0.1083,313.292269,438.059777,60000,3398,1.5184
E1,csmacad,toa,grid_a2a,25,5,0,0.0568,0.526,0.1079,313.296257,379.653375,60000,3405,1.5083
E1,csmacad,toa,grid_a2a,25,6,0,0.0571,0.5288,0.108,313.358073,362.647632,60000,3425,1.5028
E1,csmacad,toa,grid_a2a,25,7,0,0.0588,0.5242,0.1122,313.452801,505.386369,60000,3529,1.5125
E1,csmacad,toa,grid_a2a,25,8,0,0.0568,0.516,0.1101,313.301953,489.112239,60000,3408,1.5385
E1,csmacad,toa,grid_a2a,25,9,0,0.0556,0.5125,0.1084,313.212545,595.217056,60000,3335,1.5478
E1,csmacad,toa,grid_a2a,36,10,0,0.0224,0.306,0.0731,312.608961,803.28049,126000,2819,2.4935
E1,csmacad,toa,grid_a2a,36,11,0,0.0223,0.3084,0.0724,312.720833,625.162433,126000,2814,2.4726
E1,csmacad,toa,grid_a2a,36,12,0,0.0226,0.304,0.0744,312.64646,744.166542,126000,2851,2.5132
E1,csmacad,toa,grid_a2a,36,13,0,0.0234,0.3122,0.0749,312.702721,496.844673,126000,2945,2.4373
E1,csmacad,toa,grid_a2a,36,14,0,0.0219,0.3043,0.0719,312.592257,1281.035074,126000,2758,2.5103
E1,csmacad,toa,grid_a2a,36,15,0,0.024,0.3173,0.0757,312.673665,532.55509,126000,3026,2.4085
E1,csmacad,toa,grid_a2a,36,16,0,0.0213,0.2997,0.0712,312.921665,983.096577,126000,2687,2.5457
E1,csmacad,toa,grid_a2a,36,17,0,0.0225,0.3076,0.0732,312.885377,708.130357,126000,2839,2.4846
E1,csmacad,toa,grid_a2a,36,18,0,0.0227,0.3114,0.073,312.775233,670.206712,126000,2865,2.456
E1,csmacad,toa,grid_a2a,36,19,0,0.0221,0.2974,0.0743,312.818179,904.777189,126000,2786,2.5686
E1,csmacad,toa,grid_a2a,36,1,0,0.0216,0.2977,0.0725,312.822732,496.114314,126000,2720,2.5644
E1,csmacad,toa,grid_a2a,36,20,0,0.022,0.3004,0.0733,312.874753,559.266919,126000,2776,2.5411
E1,csmacad,toa,grid_a2a,36,2,0,0.0224,0.3082,0.0726,312.855489,843.000449,126000,2821,2.4778
E1,csmacad,toa,grid_a2a,36,3,0,0.0223,0.3024,0.0737,312.589701,794.733512,126000,2808,2.5241
E1,csmacad,toa,grid_a2a,36,4,0,0.0229,0.3031,0.0756,312.959041,919.176328,126000,2887,2.5192
E1,csmacad,toa,grid_a2a,36,5,0,0.0233,0.3153,0.0739,312.797057,331.994795,126000,2934,2.4217
E1,csmacad,toa,grid_a2a,36,6,0,0.0225,0.3027,0.0743,312.945775,623.311949,126000,2835,2.5241
E1,csmacad,toa,grid_a2a,36,7,0,0.0229,0.3072,0.0746,312.613329,616.953473,126000,2888,2.4821
E1,csmacad,toa,grid_a2a,36,8,0,0.0215,0.2879,0.0748,312.629505,931.034733,126000,2714,2.6488
E1,csmacad,toa,grid_a2a,36,9,0,0.0217,0.3037,0.0714,312.688981,710.8287,126000,2732,2.5077
E1,csmacad,toa,grid_a2a,49,10,0,0.005,0.0946,0.053,311.763945,319.574229,195294,979,9.2686
E1,csmacad,toa,grid_a2a,49,11,0,0.0056,0.1071,0.0519,312.269569,319.239556,195310,1085,8.1765
E1,csmacad,toa,grid_a2a,49,12,0,0.0051,0.0991,0.0512,311.798849,319.658938,195318,991,8.8219
E1,csmacad,toa,grid_a2a,49,13,0,0.0046,0.0958,0.0476,311.945793,319.697281,195304,890,9.1208
E1,csmacad,toa,grid_a2a,49,14,0,0.0057,0.1051,0.054,311.663809,319.317264,195328,1109,8.34
E1,csmacad,toa,grid_a2a,49,15,0,0.005,0.0988,0.051,311.904897,320.078,195332,984,8.814
E1,csmacad,toa,grid_a2a,49,16,0,0.0051,0.1053,0.0483,311.942016,319.996545,195323,993,8.2867
E1,csmacad,toa,grid_a2a,49,17,0,0.0051,0.0978,0.0525,311.628415,319.900594,195332,1002,8.9332
E1,csmacad,toa,grid_a2a,49,18,0,0.0054,0.1031,0.0528,311.626689,319.282881,195298,1063,8.4142
E1,csmacad,toa,grid_a2a,49,19,0,0.005,0.1009,0.0499,311.945366,319.410945,195317,983,8.7095
E1,csmacad,toa,grid_a2a,49,1,0,0.0051,0.0991,0.0514,312.225245,319.588024,195321,994,8.8495
E1,csmacad,toa,grid_a2a,49,20,0,0.0052,0.0984,0.0529,311.776883,320.025281,195315,1017,8.8763
E1,csmacad,toa,grid_a2a,49,2,0,0.0058,0.1069,0.0545,311.811407,319.394177,195332,1139,8.1816
E1,csmacad,toa,grid_a2a,49,3,0,0.0053,0.102,0.0524,311.932417,319.747009,195308,1043,8.5839
E1,csmacad,toa,grid_a2a,49,4,0,0.005,0.099,0.0506,312.116948,319.444865,195308,977,8.8575
E1,csmacad,toa,grid_a2a,49,5,0,0.0049,0.0977,0.0499,312.117697,319.469607,195347,952,8.946
E1,csmacad,toa,grid_a2a,49,6,0,0.0051,0.0946,0.0537,311.569217,319.877505,195309,992,9.2622
