period,metric,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx
20,hops,25,17,0,0.1427,0.4013,0.3556,620.961473,647.942803,49835,7110,2.3421,18402,1595
20,hops,25,18,0,0.1394,0.3926,0.3551,621.334721,647.350402,49838,6948,2.3972,18013,1551
20,hops,25,19,0,0.1399,0.3878,0.3608,620.995137,647.828674,49831,6972,2.4204,17743,1581
20,hops,25,2,0,0.1434,0.3998,0.3588,620.978561,646.11356,49839,7149,2.3548,18226,1701
20,hops,25,20,0,0.1401,0.3966,0.3533,621.254721,647.793908,49845,6984,2.3752,18128,1642
20,hops,25,3,0,0.1402,0.3973,0.3528,620.477186,647.748097,49826,6985,2.372,18096,1700
20,hops,25,4,0,0.1422,0.3868,0.3676,621.309698,647.586177,49831,7085,2.4321,17751,1524
20,hops,25,5,0,0.1383,0.392,0.3529,620.259073,648.464641,49832,6893,2.3988,17934,1599
20,hops,25,6,0,0.1399,0.3974,0.3522,621.25968,648.381441,49832,6973,2.366,18155,1646
20,hops,25,7,0,0.1396,0.389,0.359,621.145601,648.123224,49828,6957,2.4212,17776,1605
20,hops,25,8,0,0.136,0.386,0.3523,620.715201,647.475068,49844,6779,2.4396,17714,1527
20,hops,25,9,0,0.1435,0.4025,0.3564,620.850228,647.588796,49850,7151,2.3389,18360,1707
20,hops,49,1,0,0.0174,0.0836,0.2079,620.259073,657.769666,97686,1699,20.4377,7897,274
20,hops,49,10,0,0.0176,0.0895,0.1963,621.060099,655.232897,97674,1717,19.185,8445,301
20,hops,49,11,0,0.0173,0.0865,0.2005,622.535279,655.847681,97680,1694,19.7209,8178,269
20,hops,49,12,0,0.0176,0.0887,0.1987,621.736356,654.775341,97664,1722,19.2822,8347,319
20,hops,49,13,0,0.0164,0.0834,0.1967,621.618178,654.110721,97676,1602,20.5546,7838,306
20,hops,49,14,0,0.017,0.0832,0.2042,620.259073,658.187969,97663,1659,20.6685,7852,271
20,hops,49,15,0,0.0152,0.0777,0.1958,618.659906,654.446849,97670,1486,21.9605,7319,269
20,hops,49,16,0,0.0169,0.0866,0.1949,620.77654,657.582119,97660,1649,19.743,8144,315
20,hops,49,17,0,0.0163,0.0826,0.1971,620.255425,655.089658,97655,1591,20.6008,7815,255
20,hops,49,18,0,0.0162,0.0843,0.1926,618.973505,655.491137,97658,1586,20.2223,7960,273
20,hops,49,19,0,0.0187,0.0881,0.2125,621.786241,657.364285,97674,1829,19.3857,8309,300
20,hops,49,2,0,0.0169,0.0834,0.2023,621.389185,656.680001,97675,1649,20.3924,7854,296
20,hops,49,20,0,0.0159,0.0804,0.1979,620.939731,655.449427,97651,1554,21.1885,7569,282
20,hops,49,3,0,0.0168,0.0873,0.1922,620.697409,657.522433,97664,1639,19.6959,8212,316
20,hops,49,4,0,0.0171,0.0847,0.2021,619.461249,654.377386,97683,1671,20.1964,7952,317
20,hops,49,5,0,0.0173,0.0868,0.199,621.409281,656.503873,97673,1687,19.6715,8215,264
20,hops,49,6,0,0.0184,0.0944,0.1945,622.245617,657.89516,97668,1793,18.2082,8862,356
20,hops,49,7,0,0.0177,0.0903,0.1966,622.12653,655.517641,97664,1733,18.9139,8494,322
20,hops,49,8,0,0.0166,0.0829,0.1998,619.616972,654.853249,97664,1617,20.6511,7826,267
20,hops,49,9,0,0.0172,0.0842,0.2044,621.513794,655.804866,97675,1682,20.2922,7982,247
20,rssi,25,1,0,0.1261,0.3435,0.3672,623.149314,651.431468,49824,6284,2.7243,15831,1283
20,rssi,25,10,0,0.1283,0.348,0.3687,623.698881,651.201019,49833,6394,2.6937,16053,1289
20,rssi,25,11,0,0.1338,0.3537,0.3782,623.049793,650.238337,49836,6667,2.6513,16235,1393
20,rssi,25,12,0,0.1294,0.351,0.3686,623.02893,651.377346,49824,6446,2.672,16167,1320
20,rssi,25,13,0,0.1273,0.3499,0.3638,623.41174,652.039489,49831,6343,2.679,16188,1249
20,rssi,25,14,0,0.1337,0.3603,0.371,623.397058,652.957121,49827,6661,2.5993,16527,1428
20,rssi,25,15,0,0.1337,0.3631,0.3682,622.627611,651.513538,49834,6661,2.5871,16714,1379
20,rssi,25,16,0,0.1291,0.3597,0.3588,623.305729,650.723009,49831,6431,2.6051,16562,1360
20,rssi,25,17,0,0.1284,0.3473,0.3698,623.101211,651.144894,49835,6400,2.7034,16120,1188
20,rssi,25,18,0,0.1294,0.3517,0.3679,623.168769,652.050113,49838,6448,2.6718,16235,1292
20,rssi,25,19,0,0.1265,0.3476,0.3639,623.239234,651.952081,49831,6304,2.6979,16071,1251
20,rssi,25,2,0,0.128,0.3522,0.3634,622.901569,650.874113,49839,6378,2.6604,16232,1320
20,rssi,25,20,0,0.1289,0.3525,0.3656,623.131714,650.88229,49845,6424,2.6588,16279,1293
20,rssi,25,3,0,0.1292,0.3546,0.3645,623.129409,650.05741,49826,6439,2.6486,16295,1372
20,rssi,25,4,0,0.1295,0.3512,0.3686,623.661543,652.156097,49831,6451,2.6684,16228,1272
20,rssi,25,5,0,0.1284,0.3529,0.3639,623.257605,649.464129,49832,6399,2.6558,16229,1356
20,rssi,25,6,0,0.1275,0.3482,0.3663,623.395649,651.542196,49832,6356,2.6907,16092,1261
20,rssi,25,7,0,0.1274,0.3498,0.3642,622.958057,650.021882,49828,6349,2.6845,16118,1314
20,rssi,25,8,0,0.1256,0.3487,0.3602,623.287553,653.086723,49844,6261,2.6899,16079,1304
20,rssi,25,9,0,0.1305,0.3504,0.3724,622.727425,651.597165,49850,6505,2.6774,16102,1367
20,rssi,49,1,0,0.0154,0.0776,0.198,623.398786,661.038866,97686,1501,21.9642,7272,307
20,rssi,49,10,0,0.0154,0.0785,0.1961,622.656321,659.459073,97674,1504,21.6374,7401,269
20,rssi,49,11,0,0.0162,0.0774,0.209,622.266497,658.591681,97680,1580,22.05,7350,211
20,rssi,49,12,0,0.0165,0.0812,0.2037,622.738497,658.203139,97664,1616,20.9826,7630,304
20,rssi,49,13,0,0.0161,0.0786,0.2053,622.012673,659.635905,97676,1576,21.7336,7422,254
20,rssi,49,14,0,0.015,0.0767,0.1957,621.355073,658.639809,97663,1466,22.2169,7224,268
20,rssi,49,15,0,0.015,0.0734,0.2037,620.259073,657.018177,97670,1461,23.1442,6943,229
20,rssi,49,16,0,0.0158,0.0752,0.2101,622.706114,658.636737,97660,1544,22.5674,7119,229
20,rssi,49,17,0,0.0151,0.074,0.2045,620.827437,658.775617,97655,1478,22.9014,7014,214
20,rssi,49,18,0,0.0136,0.0695,0.1957,622.034365,663.641026,97658,1329,24.3289,6576,215
20,rssi,49,19,0,0.0163,0.076,0.2142,622.672962,658.766209,97674,1591,22.407,7163,265
20,rssi,49,2,0,0.0155,0.0723,0.2149,621.226049,658.699393,97675,1518,23.5079,6797,268
20,rssi,49,20,0,0.0137,0.0687,0.1993,617.393345,657.439745,97651,1337,24.6523,6492,215
20,rssi,49,3,0,0.0165,0.0786,0.2096,624.070751,659.066769,97664,1610,21.5816,7442,238
20,rssi,49,4,0,0.0156,0.0755,0.2071,621.744899,657.082369,97683,1528,22.4909,7158,221
20,rssi,49,5,0,0.0146,0.0733,0.1998,622.573782,658.156952,97673,1430,23.185,6993,165
20,rssi,49,6,0,0.0158,0.0762,0.2069,623.674583,659.590849,97668,1540,22.2576,7217,227
20,rssi,49,7,0,0.0154,0.0767,0.2012,621.928705,657.643202,97664,1507,22.2297,7231,259
20,rssi,49,8,0,0.0144,0.0707,0.203,620.139777,657.204545,97664,1402,23.9717,6685,220
20,rssi,49,9,0,0.015,0.0744,0.2019,622.447693,657.838658,97675,1467,22.9006,7025,241
20,toa,25,1,0,0.1142,0.9488,0.1203,572.591489,639.892001,49824,5688,1.0079,33162,14111
20,toa,25,10,0,0.1164,0.9745,0.1194,573.056449,640.437558,49833,5799,0.9815,33850,14711
20,toa,25,11,0,0.1151,0.9583,0.1201,578.418874,639.494865,49836,5735,0.997,33236,14522
20,toa,25,12,0,0.1169,0.9834,0.1188,570.623705,637.402142,49824,5822,0.9741,33977,15021
20,toa,25,13,0,0.1197,0.9999,0.1197,575.450523,640.215006,49831,5963,0.9559,34337,15487
20,toa,25,14,0,0.1223,0.9928,0.1232,574.788696,637.02414,49827,6092,0.9655,34029,15438
20,toa,25,15,0,0.1153,0.9714,0.1187,573.438641,639.50227,49834,5745,0.9843,33568,14839
20,toa,25,16,0,0.1125,0.9645,0.1166,573.534721,636.969614,49831,5606,0.9917,33499,14565
20,toa,25,17,0,0.1145,0.9605,0.1192,575.53988,638.816192,49835,5705,0.9952,33458,14408
20,toa,25,18,0,0.1156,0.9833,0.1175,577.763608,638.041089,49838,5759,0.9739,34175,14829
20,toa,25,19,0,0.1163,0.9767,0.1191,576.817941,640.570844,49831,5797,0.9805,33870,14799
20,toa,25,2,0,0.1177,0.9885,0.119,572.306034,638.572099,49839,5864,0.9681,34253,15013
20,toa,25,20,0,0.116,0.981,0.1182,578.816343,639.827315,49845,5782,0.9751,33922,14978
20,toa,25,3,0,0.1168,0.9924,0.1177,577.784413,638.512257,49826,5820,0.9649,33950,15496
20,toa,25,4,0,0.1177,0.971,0.1212,574.819592,637.278913,49831,5864,0.9846,33741,14647
20,toa,25,5,0,0.117,0.9847,0.1188,576.171258,638.348145,49832,5831,0.9713,33978,15091
20,toa,25,6,0,0.1148,0.9792,0.1172,578.811966,639.924874,49832,5720,0.9761,34073,14721
20,toa,25,7,0,0.1139,0.965,0.118,573.982641,637.634428,49828,5674,0.9912,33446,14636
20,toa,25,8,0,0.1126,0.948,0.1188,577.234433,640.277314,49844,5611,1.0084,33225,14025
20,toa,25,9,0,0.1199,0.9832,0.1219,573.652048,638.297982,49850,5977,0.9741,34033,14982
20,toa,49,1,0,0.0098,0.1826,0.0535,594.767809,635.836754,97686,955,9.572,16222,1613
20,toa,49,10,0,0.0101,0.1819,0.0557,591.921853,636.352148,97674,989,9.6365,15982,1782
20,toa,49,11,0,0.0103,0.1916,0.0537,596.517606,636.635881,97680,1005,9.14,16840,1875
20,toa,49,12,0,0.0106,0.2004,0.0529,595.183212,636.803445,97664,1035,8.7619,17695,1875
20,toa,49,13,0,0.0098,0.1737,0.0565,592.267068,637.438632,97676,958,10.0323,15352,1612
20,toa,49,14,0,0.0092,0.1769,0.0519,593.806562,635.380609,97663,896,9.8827,15597,1682
20,toa,49,15,0,0.0098,0.1792,0.055,592.949626,637.255973,97670,962,9.7755,15916,1584
20,toa,49,16,0,0.0108,0.193,0.0558,600.075009,635.554241,97660,1051,9.0928,16890,1961
20,toa,49,17,0,0.0101,0.1913,0.0528,593.945473,637.438919,97655,987,9.1338,16916,1770
20,toa,49,18,0,0.009,0.1799,0.0499,590.254657,636.133058,97658,876,9.7134,16011,1560
20,toa,49,19,0,0.0093,0.1775,0.0525,593.047185,633.198401,97674,911,9.8292,15743,1599
20,toa,49,2,0,0.0106,0.2032,0.0524,595.624865,636.574977,97675,1040,8.6261,17771,2080
20,toa,49,20,0,0.0093,0.1767,0.0527,591.592008,636.017029,97651,910,9.8623,15682,1575
20,toa,49,3,0,0.0092,0.1785,0.0515,597.815297,636.480876,97664,897,9.8329,15893,1536
20,toa,49,4,0,0.0092,0.1757,0.0524,588.207639,634.334183,97683,900,9.9144,15585,1582
20,toa,49,5,0,0.0105,0.1991,0.0525,591.932289,634.286614,97673,1021,8.7855,17716,1730
20,toa,49,6,0,0.0096,0.1873,0.0515,591.242561,633.688826,97668,942,9.3211,16758,1534
20,toa,49,7,0,0.0106,0.1954,0.0541,594.511041,637.472129,97664,1032,8.9809,17253,1830
20,toa,49,8,0,0.0097,0.1845,0.0523,590.587858,637.952594,97664,943,9.5027,16255,1761
20,toa,49,9,0,0.0098,0.1753,0.0561,589.979568,635.445313,97675,961,9.9397,15545,1575
200,composite,25,1,0,0.5456,1.3618,0.4006,58.585498,805.911401,5000,2728,6.7993,4887,1922
200,composite,25,10,0,0.5434,1.376,0.3949,56.040801,851.525865,5000,2717,6.7291,4901,1979
200,composite,25,11,0,0.5414,1.3776,0.393,61.365779,952.895866,5000,2707,6.7096,4896,1992
200,composite,25,12,0,0.5568,1.395,0.3991,62.579645,960.24065,5000,2784,6.6413,4879,2096
200,composite,25,13,0,0.5322,1.4,0.3801,56.47565,936.511687,5000,2661,6.605,4879,2121
200,composite,25,14,0,0.54,1.3908,0.3883,55.232258,986.826497,5000,2700,6.6579,4884,2070
200,composite,25,15,0,0.5508,1.3888,0.3966,51.16061,945.967448,5000,2754,6.6672,4909,2035
200,composite,25,16,0,0.541,1.3796,0.3921,53.239544,832.861943,5000,2705,6.7202,4886,2012
200,composite,25,17,0,0.5316,1.3714,0.3876,63.930853,984.189799,5000,2658,6.7487,4890,1967
200,composite,25,18,0,0.5346,1.384,0.3863,61.42096,929.149798,5000,2673,6.6975,4879,2041
200,composite,25,19,0,0.5458,1.3826,0.3948,58.521729,1006.905144,5000,2729,6.7011,4902,2011
200,composite,25,2,0,0.5322,1.3944,0.3817,47.947888,931.330674,5000,2661,6.6466,4900,2072
200,composite,25,20,0,0.555,1.3862,0.4004,52.668673,858.71085,5000,2775,6.69,4892,2039
200,composite,25,3,0,0.5396,1.378,0.3916,53.348499,921.979841,5000,2698,6.7302,4893,1997
200,composite,25,4,0,0.5426,1.387,0.3912,52.741127,1010.265019,5000,2713,6.6656,4890,2045
200,composite,25,5,0,0.5356,1.3814,0.3877,49.415694,888.72685,5000,2678,6.7023,4864,2043
200,composite,25,6,0,0.5396,1.397,0.3863,53.949727,901.447646,5000,2698,6.6221,4882,2103
200,composite,25,7,0,0.5358,1.387,0.3863,56.190287,872.798768,5000,2679,6.6821,4900,2035
200,composite,25,8,0,0.544,1.384,0.3931,71.211457,1001.164353,5000,2720,6.6921,4907,2013
200,composite,25,9,0,0.546,1.3948,0.3915,66.277481,1052.173786,5000,2730,6.6549,4903,2071
200,composite,49,1,0,0.1541,0.7626,0.2021,2665.899669,5406.682028,9800,1510,22.088,5646,1827
200,composite,49,10,0,0.1699,0.796,0.2134,2947.743731,5689.645502,9800,1665,21.2269,5762,2039
200,composite,49,11,0,0.1498,0.7628,0.1964,2448.595056,5466.579594,9800,1468,22.0375,5687,1788
200,composite,49,12,0,0.1584,0.776,0.2041,2390.934145,5346.566197,9800,1552,21.7613,5744,1861
200,composite,49,13,0,0.1582,0.7485,0.2113,2843.699838,5513.456683,9800,1550,22.4584,5481,1854
200,composite,49,14,0,0.162,0.7578,0.2138,2824.988421,5561.703041,9800,1588,22.1706,5674,1752
200,composite,49,15,0,0.1601,0.757,0.2115,3077.170955,5451.215135,9800,1569,22.3001,5640,1779
200,composite,49,16,0,0.1703,0.8112,0.2099,2583.1391,5490.615469,9800,1669,20.7827,5909,2041
200,composite,49,17,0,0.158,0.7802,0.2025,3027.834197,5617.252524,9800,1548,21.641,5753,1893
200,composite,49,18,0,0.1536,0.7271,0.2112,2721.620018,5502.943892,9800,1505,23.1205,5367,1759
200,composite,49,19,0,0.1611,0.77,0.2092,2789.580175,5427.475011,9800,1579,21.8897,5682,1864
200,composite,49,2,0,0.1649,0.8004,0.206,2583.436756,5401.583105,9800,1616,21.0446,5940,1904
200,composite,49,20,0,0.1567,0.7555,0.2075,2732.425601,5537.341713,9800,1536,22.2328,5662,1742
200,composite,49,3,0,0.159,0.796,0.1997,2511.930371,5497.854017,9800,1558,21.1506,5842,1959
200,composite,49,4,0,0.1499,0.7215,0.2077,2865.3452,5408.999106,9800,1469,23.3157,5393,1678
200,composite,49,5,0,0.1609,0.8062,0.1996,2643.245394,5573.586753,9800,1577,20.9379,5865,2036
200,composite,49,6,0,0.1536,0.7701,0.1994,2810.972431,5454.029136,9800,1505,21.865,5743,1804
200,composite,49,7,0,0.1696,0.8102,0.2093,2799.769665,5520.834206,9800,1662,20.7993,5868,2072
200,composite,49,8,0,0.1429,0.7015,0.2036,2286.249218,5290.396375,9800,1400,23.8868,5246,1629
200,composite,49,9,0,0.1564,0.7689,0.2035,2492.58331,5415.049089,9800,1533,21.8716,5663,1872
200,hops,25,1,0,0.523,1.3892,0.3765,58.392001,1137.148449,5000,2615,6.6791,4906,2040
200,hops,25,10,0,0.5244,1.4096,0.372,61.508524,920.69069,5000,2622,6.5822,4909,2139
200,hops,25,11,0,0.5202,1.4186,0.3667,67.291585,1015.176257,5000,2601,6.5488,4874,2219
200,hops,25,12,0,0.5218,1.424,0.3664,54.361473,1035.068353,5000,2609,6.5179,4925,2195
200,hops,25,13,0,0.5172,1.4106,0.3667,45.15323,745.889793,5000,2586,6.5814,4875,2178
200,hops,25,14,0,0.5312,1.4508,0.3661,63.023362,981.860481,5000,2656,6.3988,4900,2354
200,hops,25,15,0,0.53,1.4122,0.3753,56.605985,893.115009,5000,2650,6.5809,4895,2166
200,hops,25,16,0,0.5218,1.4114,0.3697,57.114941,940.094629,5000,2609,6.5837,4900,2157
200,hops,25,17,0,0.5116,1.4158,0.3614,65.996801,1026.484098,5000,2558,6.5563,4875,2204
200,hops,25,18,0,0.514,1.4042,0.366,57.221697,948.762564,5000,2570,6.6128,4896,2125
200,hops,25,19,0,0.5272,1.4082,0.3744,74.0688,1247.752048,5000,2636,6.5969,4909,2132
200,hops,25,2,0,0.5148,1.4138,0.3641,56.592827,991.709408,5000,2574,6.5806,4917,2152
200,hops,25,20,0,0.5234,1.4142,0.3701,60.675969,1016.35479,5000,2617,6.5683,4912,2159
200,hops,25,3,0,0.5066,1.41,0.3593,51.297136,898.326472,5000,2533,6.6005,4918,2132
200,hops,25,4,0,0.5214,1.4184,0.3676,52.56525,940.961662,5000,2607,6.5406,4896,2196
200,hops,25,5,0,0.5266,1.4254,0.3694,57.405761,851.755201,5000,2633,6.5117,4904,2223
200,hops,25,6,0,0.5242,1.419,0.3694,61.075009,1101.279454,5000,2621,6.5571,4916,2179
200,hops,25,7,0,0.5274,1.423,0.3706,66.026183,915.062032,5000,2637,6.5364,4914,2201
200,hops,25,8,0,0.5264,1.414,0.3723,71.920837,1105.345346,5000,2632,6.5673,4921,2149
200,hops,25,9,0,0.5288,1.4018,0.3772,48.798253,953.929483,5000,2644,6.6396,4906,2103
200,hops,49,1,0,0.1445,0.7388,0.1956,2660.809247,5443.25603,9800,1416,22.8342,5523,1717
200,hops,49,10,0,0.1505,0.7782,0.1934,2710.739948,5362.913413,9800,1475,21.7035,5709,1917
200,hops,49,11,0,0.1471,0.7782,0.1891,2581.713858,5578.46851,9800,1442,21.7218,5678,1948
200,hops,49,12,0,0.1447,0.7512,0.1926,2901.729281,5467.5185,9800,1418,22.5884,5594,1768
200,hops,49,13,0,0.1354,0.6936,0.1952,2970.811273,5414.619561,9800,1327,24.3562,5184,1613
200,hops,49,14,0,0.1458,0.7658,0.1904,2742.148609,5330.90573,9800,1429,22.1564,5686,1819
200,hops,49,15,0,0.1402,0.7338,0.1911,2719.739032,5439.319484,9800,1374,23.1104,5509,1682
200,hops,49,16,0,0.1496,0.7549,0.1982,2650.757506,5561.881324,9800,1466,22.3689,5481,1917
200,hops,49,17,0,0.1476,0.7389,0.1997,2764.536108,5465.337066,9800,1446,22.8699,5448,1793
200,hops,49,18,0,0.1386,0.7249,0.1912,2736.087708,5362.224318,9800,1358,23.3011,5465,1639
200,hops,49,19,0,0.1403,0.738,0.1901,2500.308161,5425.82618,9800,1375,22.8643,5457,1775
200,hops,49,2,0,0.1427,0.7436,0.1918,2520.685441,5460.436287,9800,1398,22.7863,5548,1739
200,hops,49,20,0,0.147,0.7376,0.1994,2410.66253,5371.743959,9800,1441,22.845,5430,1798
200,hops,49,3,0,0.1367,0.734,0.1863,2657.355298,5500.789549,9800,1340,22.9983,5450,1743
200,hops,49,4,0,0.1469,0.7735,0.19,2595.10519,5428.584427,9800,1440,21.9145,5640,1940
200,hops,49,5,0,0.1405,0.7454,0.1885,2512.998495,5396.161696,9800,1377,22.6424,5568,1737
200,hops,49,6,0,0.1371,0.7427,0.1847,2145.441171,5325.625907,9800,1344,22.7109,5461,1817
200,hops,49,7,0,0.163,0.8246,0.1976,2624.549441,5550.228509,9800,1597,20.569,5941,2140
200,hops,49,8,0,0.1379,0.7101,0.1941,2633.472827,5503.272705,9800,1351,23.7958,5262,1697
200,hops,49,9,0,0.1456,0.7618,0.1911,2687.878546,5465.114123,9800,1427,22.1951,5589,1877
200,rssi,25,1,0,0.5478,1.3644,0.4015,64.808965,1114.829725,5000,2739,6.7748,4896,1926
200,rssi,25,10,0,0.5338,1.3596,0.3926,56.29316,813.28478,5000,2669,6.7954,4888,1910
200,rssi,25,11,0,0.5596,1.3592,0.4117,68.400641,1045.759181,5000,2798,6.8058,4890,1906
200,rssi,25,12,0,0.5404,1.3678,0.3951,63.340483,1004.872312,5000,2702,6.7593,4896,1943
200,rssi,25,13,0,0.5268,1.377,0.3826,52.868427,796.430994,5000,2634,6.7221,4870,2015
200,rssi,25,14,0,0.5472,1.3948,0.3923,62.693762,930.068914,5000,2736,6.6292,4919,2055
200,rssi,25,15,0,0.5386,1.3596,0.3961,49.184449,856.232035,5000,2693,6.8095,4894,1904
200,rssi,25,16,0,0.5414,1.3902,0.3894,67.28978,1007.204461,5000,2707,6.6628,4885,2066
200,rssi,25,17,0,0.5306,1.3604,0.39,58.426114,978.281853,5000,2653,6.7946,4906,1896
200,rssi,25,18,0,0.5356,1.364,0.3927,58.098434,1004.519366,5000,2678,6.7816,4890,1930
200,rssi,25,19,0,0.5422,1.385,0.3915,61.727299,1123.312584,5000,2711,6.6881,4894,2031
200,rssi,25,2,0,0.5448,1.3942,0.3908,53.039746,773.427586,5000,2724,6.6336,4908,2063
200,rssi,25,20,0,0.5208,1.3772,0.3782,56.291585,965.968701,5000,2604,6.7192,4892,1994
200,rssi,25,3,0,0.5306,1.378,0.3851,65.294117,871.346802,5000,2653,6.7204,4892,1998
200,rssi,25,4,0,0.5442,1.358,0.4007,55.972362,925.506524,5000,2721,6.8031,4893,1897
200,rssi,25,5,0,0.54,1.3598,0.3971,61.601794,933.195199,5000,2700,6.803,4879,1920
200,rssi,25,6,0,0.5432,1.3876,0.3915,69.698882,847.408632,5000,2716,6.6616,4882,2056
200,rssi,25,7,0,0.5338,1.375,0.3882,62.221697,846.18261,5000,2669,6.7399,4892,1983
200,rssi,25,8,0,0.5262,1.3558,0.3881,65.056415,910.926998,5000,2631,6.8216,4882,1897
200,rssi,25,9,0,0.5428,1.3926,0.3898,53.610455,865.595968,5000,2714,6.651,4902,2061
200,rssi,49,1,0,0.1582,0.7459,0.212,2953.158658,5545.773162,9800,1550,22.5626,5546,1764
200,rssi,49,10,0,0.1599,0.7638,0.2094,2777.925954,5503.757996,9800,1567,22.0713,5671,1814
200,rssi,49,11,0,0.1573,0.7206,0.2184,2961.091279,5622.803876,9800,1542,23.3636,5364,1698
200,rssi,49,12,0,0.1496,0.7038,0.2126,3010.135277,5555.104758,9800,1466,23.8517,5284,1613
200,rssi,49,13,0,0.146,0.6661,0.2192,3112.74602,5576.234625,9800,1431,25.1367,5108,1420
200,rssi,49,14,0,0.1733,0.8024,0.2159,2893.170897,5605.69837,9800,1698,20.9595,5909,1955
200,rssi,49,15,0,0.1453,0.6856,0.2119,2707.423376,5411.634407,9800,1424,24.3974,5135,1584
200,rssi,49,16,0,0.1572,0.7436,0.2115,2724.659759,5430.15289,9800,1541,22.6039,5482,1805
200,rssi,49,17,0,0.1494,0.7328,0.2039,3042.556711,5649.143925,9800,1464,22.861,5538,1643
200,rssi,49,18,0,0.1467,0.6755,0.2172,3237.053071,5627.992571,9800,1438,24.6891,5079,1541
200,rssi,49,19,0,0.1569,0.7284,0.2155,2971.425342,5516.052883,9800,1538,23.0203,5412,1726
200,rssi,49,2,0,0.168,0.7485,0.2244,2907.064769,5581.150657,9800,1646,22.4017,5538,1797
200,rssi,49,20,0,0.1459,0.6918,0.2109,2967.510438,5595.446566,9800,1430,24.1561,5214,1566
200,rssi,49,3,0,0.151,0.7131,0.2118,2782.213633,5560.521793,9800,1480,23.5629,5320,1668
200,rssi,49,4,0,0.1437,0.6632,0.2166,2914.756314,5478.726926,9800,1408,25.3574,5045,1454
200,rssi,49,5,0,0.1468,0.6966,0.2108,2948.708061,5626.941298,9800,1439,24.0313,5227,1600
200,rssi,49,6,0,0.151,0.7338,0.2058,2967.718913,5490.630927,9800,1480,22.8472,5496,1695
200,rssi,49,7,0,0.1614,0.7474,0.216,3046.048961,5422.271817,9800,1582,22.4846,5614,1711
200,rssi,49,8,0,0.1431,0.6623,0.216,2963.171961,5402.50392,9800,1402,25.2817,4922,1569
200,rssi,49,9,0,0.1497,0.7243,0.2067,2752.985601,5522.788667,9800,1467,23.1799,5454,1644
200,toa,25,1,0,0.371,2.1768,0.1704,147.961793,1140.069708,5000,1855,4.3805,4983,5901
200,toa,25,10,0,0.3804,2.1944,0.1734,136.559361,995.781139,5000,1902,4.3421,5007,5965
200,toa,25,11,0,0.3788,2.2156,0.171,128.972034,1304.239135,5000,1894,4.299,4997,6081
200,toa,25,12,0,0.3688,2.2146,0.1665,134.044885,1194.255004,5000,1844,4.2988,5013,6060
200,toa,25,13,0,0.3684,2.18,0.169,115.086557,1200.032495,5000,1842,4.369,4994,5906
200,toa,25,14,0,0.3822,2.2246,0.1718,136.388756,1097.207362,5000,1911,4.2882,5016,6107
200,toa,25,15,0,0.3748,2.1946,0.1708,123.001297,1142.343086,5000,1874,4.3381,5008,5965
200,toa,25,16,0,0.3706,2.2082,0.1678,134.250055,1151.70108,5000,1853,4.3239,4997,6044
200,toa,25,17,0,0.373,2.2152,0.1684,148.183444,1249.421647,5000,1865,4.3065,5017,6059
200,toa,25,18,0,0.3672,2.2008,0.1668,153.078019,1297.069706,5000,1836,4.331,4993,6011
200,toa,25,19,0,0.372,2.194,0.1696,146.097232,1216.434518,5000,1860,4.3462,5005,5965
200,toa,25,2,0,0.3618,2.1758,0.1663,109.446722,1108.632047,5000,1809,4.3878,4992,5887
200,toa,25,20,0,0.3726,2.152,0.1731,114.58023,1120.239529,5000,1863,4.4302,4997,5763
200,toa,25,3,0,0.3792,2.2008,0.1723,127.067466,1228.897047,5000,1896,4.3376,4989,6015
200,toa,25,4,0,0.374,2.203,0.1698,132.040356,1268.979729,5000,1870,4.3275,4993,6022
200,toa,25,5,0,0.3718,2.1926,0.1696,132.426499,1311.210005,5000,1859,4.342,4999,5964
200,toa,25,6,0,0.371,2.208,0.168,133.521729,1026.015155,5000,1855,4.3024,4998,6042
200,toa,25,7,0,0.3744,2.1756,0.1721,128.140866,1199.768396,5000,1872,4.3738,4994,5884
200,toa,25,8,0,0.3656,2.1602,0.1692,156.968705,1306.162557,5000,1828,4.4078,4998,5803
200,toa,25,9,0,0.3806,2.241,0.1698,150.306768,1136.233175,5000,1903,4.2597,5020,6185
200,toa,49,1,0,0.0715,1.0028,0.0713,1777.851843,5455.24217,9800,701,17.3447,6461,3366
200,toa,49,10,0,0.0644,0.9686,0.0665,1823.875559,5266.945384,9800,631,18.0557,6322,3170
200,toa,49,11,0,0.0705,1.0564,0.0667,1791.137089,5146.746752,9800,691,16.5002,6660,3693
200,toa,49,12,0,0.061,0.9127,0.0669,1512.151954,5050.96489,9800,598,19.1281,6028,2916
200,toa,49,13,0,0.0646,0.9211,0.0701,1529.436793,4894.363756,9800,633,18.8846,6031,2996
200,toa,49,14,0,0.0647,0.967,0.0669,1694.634677,5177.277129,9800,634,18.0951,6259,3218
200,toa,49,15,0,0.0612,0.914,0.067,1894.014407,5255.839483,9800,600,19.0073,5958,2999
200,toa,49,16,0,0.0752,1.0354,0.0726,1670.37704,5096.544588,9800,737,16.8577,6510,3637
200,toa,49,17,0,0.0692,1.0227,0.0677,1861.169785,5317.072276,9800,678,17.0573,6491,3531
