probe,cfg,alpha,beta,delta,nEd,seed,rc,pdr,adm,fnd_s,t50_s,gen,deliv,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,hops_mean,relay_tx
life,d0.0,0.6,0.15,0.00,49,13,0,0.0134,0.0703,147358,211915,1370128,18320,3422.0436,0.000000,96312,7.8877,15372.9874,0.0208,1971
life,d0.0,0.6,0.15,0.00,49,14,0,0.0126,0.0702,156279,205208,1273945,15994,3316.0490,0.000000,89392,7.8518,13953.1817,0.0183,1615
life,d0.0,0.6,0.15,0.00,49,15,0,0.0124,0.0678,160120,208014,1406278,17378,3402.3113,0.000000,95387,7.8675,15033.5859,0.0189,1783
life,d0.0,0.6,0.15,0.00,49,16,0,0.013,0.0682,148858,202796,1345206,17522,3291.0011,0.000000,91694,7.9282,14972.8955,0.0184,1674
life,d0.0,0.6,0.15,0.00,49,17,0,0.012,0.0673,151919,201117,1376614,16564,3368.3743,0.000000,92669,7.8904,14904.3886,0.0191,1748
life,d0.0,0.6,0.15,0.00,49,18,0,0.0121,0.0657,155479,199202,1361197,16441,3345.9178,0.000000,89373,7.9138,14572.1981,0.0189,1668
life,d0.0,0.6,0.15,0.00,49,19,0,0.0138,0.0739,159695,225118,1310463,18082,3510.1644,0.000000,96818,7.8312,15042.9609,0.0221,2122
life,d0.0,0.6,0.15,0.00,49,2,0,0.0135,0.0699,150736,219070,1356487,18342,3471.4025,0.000000,94861,7.8590,15155.5489,0.0208,1953
life,d0.0,0.6,0.15,0.00,49,20,0,0.012,0.0642,164131,214807,1364478,16340,3419.6989,0.000000,87558,7.9024,14001.1233,0.0176,1523
life,d0.0,0.6,0.15,0.00,49,3,0,0.012,0.0665,151785,213923,1273736,15224,3413.9616,0.000000,84751,7.8686,13457.5245,0.0177,1478
life,d0.0,0.6,0.15,0.00,49,4,0,0.0126,0.0679,162437,213839,1310761,16524,3475.3546,0.000000,88963,7.8807,14234.3398,0.0191,1682
life,d0.0,0.6,0.15,0.00,49,5,0,0.0121,0.0683,150512,216371,1363299,16472,3488.5654,0.000000,93172,7.8801,14863.7281,0.0181,1678
life,d0.0,0.6,0.15,0.00,49,6,0,0.0113,0.063,156936,202640,1374198,15497,3383.0323,0.000000,86519,7.9164,14207.9685,0.0172,1472
life,d0.0,0.6,0.15,0.00,49,7,0,0.0133,0.0705,154004,209680,1318444,17600,3424.5972,0.000000,92964,7.8536,14487.3777,0.0203,1866
life,d0.0,0.6,0.15,0.00,49,8,0,0.0143,0.075,161680,213427,1397925,20035,3471.9828,0.000000,104788,7.8279,16021.5544,0.0195,2023
life,d0.0,0.6,0.15,0.00,49,9,0,0.0115,0.0645,150017,216981,1340576,15383,3454.4925,0.000000,86432,7.9110,14189.2393,0.0181,1550
life,d0.5,0.6,0.15,0.50,25,1,0,0.0769,0.2366,163052,206947,692652,53235,1731.6557,0.000000,163902,7.9497,27946.6447,0.0362,5870
life,d0.5,0.6,0.15,0.50,25,10,0,0.0773,0.2498,170740,222141,714982,55303,1884.4287,0.000000,178573,7.8819,28634.0595,0.0399,7055
life,d0.5,0.6,0.15,0.50,25,11,0,0.0689,0.2393,174865,223980,718450,49513,1887.3574,0.000000,171895,7.8950,29003.3221,0.0367,6225
life,d0.5,0.6,0.15,0.50,25,12,0,0.0784,0.2472,171056,240065,707574,55461,1907.7152,0.000000,174924,7.8741,28364.3131,0.0392,6813
life,d0.5,0.6,0.15,0.50,25,13,0,0.0792,0.2648,170244,241898,707641,56013,1938.5481,0.000000,187398,7.7945,28598.6391,0.0415,7685
life,d0.5,0.6,0.15,0.50,25,14,0,0.0725,0.2338,179285,219395,718785,52079,1781.4098,0.000000,168064,7.9743,28880.0965,0.0348,5781
life,d0.5,0.6,0.15,0.50,25,15,0,0.0716,0.2392,172062,216171,718813,51462,1873.8668,0.000000,171974,7.9488,29036.9989,0.0349,5936
life,d0.5,0.6,0.15,0.50,25,16,0,0.0782,0.2613,169544,203466,690760,54017,1759.6049,0.000000,180480,7.8101,28178.1622,0.0389,6935
life,d0.5,0.6,0.15,0.50,25,17,0,0.068,0.2365,177663,219198,720229,48973,1832.4981,0.000000,170321,7.9729,29212.5778,0.0356,5996
life,d0.5,0.6,0.15,0.50,25,18,0,0.0745,0.2505,170773,216844,721150,53714,1805.1862,0.000000,180666,7.8825,29291.1263,0.0379,6757
life,d0.5,0.6,0.15,0.50,25,19,0,0.076,0.2494,179578,246501,724526,55061,1966.7079,0.000000,180671,7.8911,29058.2216,0.0370,6612
life,d0.5,0.6,0.15,0.50,25,2,0,0.0758,0.2501,180996,238459,724502,54932,1895.3893,0.000000,181190,7.8767,29218.3844,0.0339,6075
life,d0.5,0.6,0.15,0.50,25,20,0,0.0749,0.2573,167673,238761,734326,55029,1896.5687,0.000000,188910,7.8328,29710.1847,0.0341,6359
life,d0.5,0.6,0.15,0.50,25,3,0,0.0745,0.2437,176563,227786,679638,50655,1867.4990,0.000000,165601,7.9079,27234.4817,0.0350,5745
life,d0.5,0.6,0.15,0.50,25,4,0,0.0699,0.2467,179333,235056,714808,49941,1899.2459,0.000000,176333,7.8624,28768.8817,0.0372,6490
life,d0.5,0.6,0.15,0.50,25,5,0,0.0725,0.2399,172271,224507,712203,51602,1848.7537,0.000000,170856,7.9170,28720.6290,0.0367,6165
life,d0.5,0.6,0.15,0.50,25,6,0,0.0788,0.2445,170501,211098,744883,58718,1831.3813,0.000000,182092,7.9192,30098.6447,0.0378,6803
life,d0.5,0.6,0.15,0.50,25,7,0,0.0748,0.2472,174283,219360,709309,53089,1827.0367,0.000000,175306,7.8504,28596.4367,0.0373,6457
life,d0.5,0.6,0.15,0.50,25,8,0,0.071,0.2498,194515,234712,701161,49800,1925.9931,0.000000,175172,7.8372,27881.9912,0.0343,5953
life,d0.5,0.6,0.15,0.50,25,9,0,0.0694,0.2307,172997,232415,728449,50566,1922.3040,0.000000,168060,7.9993,29236.9052,0.0399,6610
life,d0.5,0.6,0.15,0.50,49,1,0,0.011,0.0638,151637,202105,1298599,14307,3281.7613,0.000000,82804,7.9357,14290.3355,0.0157,1276
life,d0.5,0.6,0.15,0.50,49,10,0,0.0122,0.0632,148528,217033,1404015,17120,3468.1500,0.000000,88709,7.9854,15446.2994,0.0164,1440
life,d0.5,0.6,0.15,0.50,49,11,0,0.0121,0.0635,155748,202296,1383777,16715,3359.3923,0.000000,87851,7.9889,15418.9517,0.0178,1543
life,d0.5,0.6,0.15,0.50,49,12,0,0.0127,0.068,150624,203939,1332954,16872,3312.3570,0.000000,90665,7.9495,15706.2551,0.0181,1623
life,d0.5,0.6,0.15,0.50,49,13,0,0.0128,0.0646,147504,210857,1363068,17415,3408.9624,0.000000,88029,7.9920,15458.5354,0.0186,1614
life,d0.5,0.6,0.15,0.50,49,14,0,0.0115,0.0634,155358,204129,1267848,14563,3305.9705,0.000000,80404,7.9580,13896.5000,0.0160,1269
life,d0.5,0.6,0.15,0.50,49,15,0,0.0114,0.062,160278,207255,1401288,16038,3392.2932,0.000000,86947,7.9639,15024.5532,0.0169,1448
life,d0.5,0.6,0.15,0.50,49,16,0,0.0123,0.0632,148221,203333,1338640,16502,3286.3526,0.000000,84601,8.0346,15148.8238,0.0173,1446
life,d0.5,0.6,0.15,0.50,49,17,0,0.0111,0.062,152196,199959,1370906,15260,3356.4760,0.000000,84959,7.9891,15008.7419,0.0167,1404
life,d0.5,0.6,0.15,0.50,49,18,0,0.0111,0.0595,154582,198459,1357487,15121,3334.4048,0.000000,80710,8.0386,14755.4714,0.0164,1310
life,d0.5,0.6,0.15,0.50,49,19,0,0.0131,0.0696,159341,223996,1303472,17136,3501.8225,0.000000,90661,7.9160,15281.9633,0.0198,1775
life,d0.5,0.6,0.15,0.50,49,2,0,0.0129,0.0662,151644,220274,1347353,17367,3465.3008,0.000000,89167,7.9441,15472.7273,0.0180,1594
life,d0.5,0.6,0.15,0.50,49,20,0,0.0118,0.0619,163688,213387,1362435,16020,3413.6237,0.000000,84334,7.9956,14765.4472,0.0168,1403
life,d0.5,0.6,0.15,0.50,49,3,0,0.0114,0.0628,152108,212575,1275348,14513,3408.7860,0.000000,80067,7.9711,14008.7724,0.0173,1364
life,d0.5,0.6,0.15,0.50,49,4,0,0.0123,0.0642,162538,213258,1309383,16087,3469.5737,0.000000,84041,7.9781,14674.8070,0.0174,1447
life,d0.5,0.6,0.15,0.50,49,5,0,0.0115,0.0636,150255,214984,1353612,15503,3473.7458,0.000000,86032,7.9712,14979.5610,0.0169,1443
life,d0.5,0.6,0.15,0.50,49,6,0,0.0106,0.0584,156859,201195,1362768,14474,3370.9026,0.000000,79543,8.0160,14352.8771,0.0142,1123
life,d0.5,0.6,0.15,0.50,49,7,0,0.0123,0.0638,153661,208944,1319355,16204,3409.9144,0.000000,84120,7.9652,14432.9147,0.0170,1413
life,d0.5,0.6,0.15,0.50,49,8,0,0.0135,0.0684,161222,213037,1394919,18847,3461.5514,0.000000,95345,7.9169,15946.3516,0.0181,1703
life,d0.5,0.6,0.15,0.50,49,9,0,0.0109,0.0593,149793,217260,1337959,14553,3448.3153,0.000000,79374,8.0053,14311.0689,0.0164,1282
life,d1.0,0.6,0.15,1.00,25,1,0,0.0756,0.2315,162847,206505,690602,52218,1727.0698,0.000000,159882,7.9697,27711.8853,0.0356,5619
life,d1.0,0.6,0.15,1.00,25,10,0,0.0775,0.2508,171019,222357,714273,55359,1884.9242,0.000000,179122,7.8894,28929.4835,0.0400,7090
life,d1.0,0.6,0.15,1.00,25,11,0,0.0684,0.2363,175005,223742,716094,48962,1885.2619,0.000000,169207,7.9041,28803.9089,0.0365,6093
life,d1.0,0.6,0.15,1.00,25,12,0,0.0784,0.2464,170236,239857,706999,55412,1906.6648,0.000000,174217,7.8857,28491.8039,0.0393,6798
life,d1.0,0.6,0.15,1.00,25,13,0,0.0778,0.2595,169962,241595,706908,55031,1936.5612,0.000000,183472,7.8104,28410.7085,0.0415,7497
life,d1.0,0.6,0.15,1.00,25,14,0,0.0718,0.231,178983,218651,716182,51414,1777.5626,0.000000,165461,7.9870,28705.4239,0.0352,5759
life,d1.0,0.6,0.15,1.00,25,15,0,0.0706,0.2345,171748,215625,717589,50648,1868.3396,0.000000,168252,7.9689,28978.7720,0.0346,5747
life,d1.0,0.6,0.15,1.00,25,16,0,0.0783,0.2593,169539,203030,689554,53988,1759.8069,0.000000,178829,7.8191,28187.9104,0.0393,6937
life,d1.0,0.6,0.15,1.00,25,17,0,0.0666,0.2321,177313,219068,718262,47810,1829.6421,0.000000,166740,7.9869,28962.9064,0.0349,5764
life,d1.0,0.6,0.15,1.00,25,18,0,0.0734,0.2438,170748,215386,717237,52629,1797.2143,0.000000,174879,7.9017,28884.3604,0.0365,6309
life,d1.0,0.6,0.15,1.00,25,19,0,0.0757,0.2465,179080,245789,722870,54729,1963.9336,0.000000,178193,7.9021,28976.0617,0.0367,6482
life,d1.0,0.6,0.15,1.00,25,2,0,0.0751,0.246,180248,238483,721203,54141,1889.4499,0.000000,177450,7.8950,29066.6954,0.0339,5953
life,d1.0,0.6,0.15,1.00,25,20,0,0.0738,0.2542,167411,238162,731992,54011,1893.4549,0.000000,186048,7.8460,29585.9085,0.0341,6267
life,d1.0,0.6,0.15,1.00,25,3,0,0.0736,0.2417,176170,227962,680887,50108,1865.4309,0.000000,164559,7.9233,27393.7329,0.0355,5792
life,d1.0,0.6,0.15,1.00,25,4,0,0.0686,0.2421,178681,234634,713569,48932,1893.8510,0.000000,172773,7.8793,28690.2697,0.0367,6260
life,d1.0,0.6,0.15,1.00,25,5,0,0.0715,0.2355,171394,224590,710118,50776,1846.4279,0.000000,167257,7.9368,28575.1176,0.0358,5891
life,d1.0,0.6,0.15,1.00,25,6,0,0.0779,0.239,170348,211267,742772,57838,1827.2672,0.000000,177520,7.9389,29837.1758,0.0367,6446
life,d1.0,0.6,0.15,1.00,25,7,0,0.0739,0.2456,174658,218630,705790,52125,1824.9703,0.000000,173370,7.8619,28526.7302,0.0374,6395
life,d1.0,0.6,0.15,1.00,25,8,0,0.0705,0.2479,194757,234452,701855,49498,1924.8342,0.000000,174023,7.8445,27886.7666,0.0348,5992
life,d1.0,0.6,0.15,1.00,25,9,0,0.069,0.2296,173091,232485,725577,50092,1921.3741,0.000000,166587,8.0075,29283.0705,0.0394,6472
life,d1.0,0.6,0.15,1.00,49,1,0,0.0112,0.0623,151625,202174,1301150,14518,3277.1871,0.000000,81093,7.9609,14325.7231,0.0150,1202
life,d1.0,0.6,0.15,1.00,49,10,0,0.0124,0.0636,148196,217978,1401710,17388,3469.3123,0.000000,89154,8.0117,15913.3192,0.0165,1455
life,d1.0,0.6,0.15,1.00,49,11,0,0.012,0.062,155740,201568,1379894,16496,3359.2496,0.000000,85577,8.0055,15261.5340,0.0179,1508
life,d1.0,0.6,0.15,1.00,49,12,0,0.0125,0.067,150391,203401,1332037,16616,3309.0026,0.000000,89300,7.9689,15741.9044,0.0180,1590
life,d1.0,0.6,0.15,1.00,49,13,0,0.0125,0.064,146914,210989,1365388,17056,3404.8982,0.000000,87387,8.0055,15574.5564,0.0179,1532
life,d1.0,0.6,0.15,1.00,49,14,0,0.0114,0.063,155193,203303,1268921,14464,3299.0933,0.000000,79908,7.9788,14105.5785,0.0149,1181
life,d1.0,0.6,0.15,1.00,49,15,0,0.0114,0.0614,160285,207039,1404454,15981,3389.4100,0.000000,86293,7.9929,15279.0897,0.0151,1289
life,d1.0,0.6,0.15,1.00,49,16,0,0.0125,0.0637,148054,202741,1339881,16775,3285.8560,0.000000,85411,8.0402,15400.6999,0.0171,1441
life,d1.0,0.6,0.15,1.00,49,17,0,0.0114,0.0616,152248,200763,1372308,15618,3354.8728,0.000000,84488,8.0137,15281.0243,0.0172,1437
life,d1.0,0.6,0.15,1.00,49,18,0,0.0113,0.0595,154708,198158,1360789,15324,3335.5113,0.000000,80951,8.0479,14935.1813,0.0155,1245
life,d1.0,0.6,0.15,1.00,49,19,0,0.0131,0.0688,159098,224516,1303299,17137,3495.3792,0.000000,89715,7.9352,15398.4645,0.0184,1625
life,d1.0,0.6,0.15,1.00,49,2,0,0.0125,0.0643,151067,219627,1348739,16882,3460.6164,0.000000,86671,7.9686,15426.3450,0.0181,1558
life,d1.0,0.6,0.15,1.00,49,20,0,0.0115,0.061,164206,213625,1356654,15658,3409.8264,0.000000,82731,8.0071,14680.7219,0.0163,1330
life,d1.0,0.6,0.15,1.00,49,3,0,0.0112,0.0616,151341,212515,1278339,14366,3408.3857,0.000000,78766,7.9883,13974.1309,0.0176,1359
life,d1.0,0.6,0.15,1.00,49,4,0,0.0122,0.063,161769,212642,1313160,15994,3464.2203,0.000000,82723,7.9922,14660.8084,0.0177,1444
life,d1.0,0.6,0.15,1.00,49,5,0,0.0112,0.0621,150395,215468,1362051,15259,3471.2580,0.000000,84523,7.9898,14982.2856,0.0158,1322
life,d1.0,0.6,0.15,1.00,49,6,0,0.0109,0.0574,157443,201975,1364423,14818,3374.7771,0.000000,78345,8.0358,14429.0816,0.0152,1177
life,d1.0,0.6,0.15,1.00,49,7,0,0.0123,0.064,153706,208762,1316335,16131,3409.6182,0.000000,84185,7.9817,14657.2498,0.0163,1357
life,d1.0,0.6,0.15,1.00,49,8,0,0.0134,0.0672,160912,212586,1391937,18642,3452.4515,0.000000,93602,7.9379,15972.0474,0.0171,1573
life,d1.0,0.6,0.15,1.00,49,9,0,0.0106,0.0584,149159,216585,1329492,14143,3439.7205,0.000000,77590,8.0246,14233.4095,0.0163,1246
life,toaref,0,0,0,25,1,0,0.0757,0.4786,176518,228847,749631,56757,1856.6044,0.000000,358787,7.0865,28926.0291,0.1229,41070
life,toaref,0,0,0,25,10,0,0.0777,0.5007,187539,242296,749655,58234,1998.3400,0.000000,375338,7.0249,28760.3100,0.1472,51078
life,toaref,0,0,0,25,11,0,0.0725,0.5065,193069,240374,749659,54351,2018.1233,0.000000,379674,7.0198,28966.6752,0.1429,49960
life,toaref,0,0,0,25,12,0,0.0844,0.501,183494,262387,749639,63267,2035.1040,0.000000,375604,7.0285,28867.2765,0.1477,51266
life,toaref,0,0,0,25,13,0,0.0791,0.4964,185720,257230,749651,59309,2049.5793,0.000000,372157,7.0347,28753.6064,0.1342,46431
life,toaref,0,0,0,25,14,0,0.074,0.4713,196018,236734,749643,55470,1898.7675,0.000000,353273,7.0967,28714.3782,0.1230,40691
life,toaref,0,0,0,25,15,0,0.0684,0.4933,189254,236864,749654,51239,1998.7316,0.000000,369783,7.0431,28772.0945,0.1337,45430
life,toaref,0,0,0,25,16,0,0.0853,0.506,187022,218614,749647,63939,1875.1343,0.000000,379292,7.0271,29115.9127,0.1324,47032
life,toaref,0,0,0,25,17,0,0.0695,0.47,192797,237843,749660,52137,1953.0939,0.000000,352304,7.1041,28818.7579,0.1295,42107
life,toaref,0,0,0,25,18,0,0.0774,0.4889,183684,237982,749660,58048,1913.7549,0.000000,366487,7.0602,28921.1292,0.1351,45764
life,toaref,0,0,0,25,19,0,0.0688,0.489,195313,267707,749648,51602,2097.4191,0.000000,366553,7.0419,28494.8877,0.1367,46125
life,toaref,0,0,0,25,2,0,0.0752,0.4895,192144,257735,749668,56380,2011.5945,0.000000,366979,7.0467,28638.6655,0.1251,43122
life,toaref,0,0,0,25,20,0,0.0697,0.4969,184868,259568,749682,52217,2018.3905,0.000000,372483,7.0365,28820.2061,0.1133,39687
life,toaref,0,0,0,25,3,0,0.0682,0.4878,191475,249897,735631,50178,1995.9168,0.000000,358820,7.0510,28100.6981,0.1265,42258
life,toaref,0,0,0,25,4,0,0.0661,0.5002,193653,255482,749649,49588,2027.5819,0.000000,374964,7.0272,28789.0921,0.1221,43009
life,toaref,0,0,0,25,5,0,0.0717,0.4838,187010,241575,749653,53782,1969.9958,0.000000,362706,7.0611,28645.4999,0.1247,42129
life,toaref,0,0,0,25,6,0,0.0732,0.4803,188029,231111,749656,54878,1946.7242,0.000000,360050,7.0677,28589.9991,0.1304,44168
life,toaref,0,0,0,25,7,0,0.0793,0.5043,189760,236859,749647,59449,1950.4896,0.000000,378048,7.0214,28883.7125,0.1270,44681
life,toaref,0,0,0,25,8,0,0.0684,0.4919,210501,255413,748716,51183,2057.2587,0.000000,368258,7.0374,28518.5649,0.1115,38657
life,toaref,0,0,0,25,9,0,0.0663,0.4811,190514,252659,749687,49735,2045.0352,0.000000,360676,7.0726,28779.8868,0.1477,48887
life,toaref,0,0,0,49,1,0,0.0102,0.1295,156413,208373,1334317,13570,3356.9220,0.000000,172838,7.0330,13346.0093,0.0529,8789
life,toaref,0,0,0,49,10,0,0.0106,0.127,152629,223925,1430771,15163,3552.3297,0.000000,181672,7.0589,14336.7301,0.0553,9661
life,toaref,0,0,0,49,11,0,0.011,0.1267,159792,206962,1402838,15406,3441.9912,0.000000,177705,7.0629,14069.7987,0.0583,9908
life,toaref,0,0,0,49,12,0,0.0114,0.1381,154783,209041,1356844,15424,3393.9891,0.000000,187398,7.0373,14529.6515,0.0592,10609
life,toaref,0,0,0,49,13,0,0.0118,0.1303,152234,217665,1400238,16495,3494.1278,0.000000,182505,7.0582,14402.2369,0.0612,10623
life,toaref,0,0,0,49,14,0,0.0103,0.1286,160284,210836,1307622,13412,3386.9974,0.000000,168161,7.0552,13231.3644,0.0532,8593
life,toaref,0,0,0,49,15,0,0.0095,0.1238,165353,212462,1429379,13552,3472.0950,0.000000,176889,7.0622,14004.7109,0.0515,8733
life,toaref,0,0,0,49,16,0,0.0099,0.1243,152631,206885,1368593,13505,3360.7512,0.000000,170131,7.0716,13574.9522,0.0547,8901
life,toaref,0,0,0,49,17,0,0.0105,0.1292,157391,205121,1412963,14866,3438.8287,0.000000,182621,7.0404,14197.9850,0.0613,10632
life,toaref,0,0,0,49,18,0,0.0099,0.1238,159667,204001,1385326,13756,3417.9410,0.000000,171514,7.0646,13601.1930,0.0571,9330
life,toaref,0,0,0,49,19,0,0.0126,0.14,166086,230536,1346746,17016,3588.9728,0.000000,188520,7.0303,14524.2483,0.0636,11399
life,toaref,0,0,0,49,2,0,0.0108,0.1311,154707,222733,1372220,14838,3543.4531,0.000000,179879,7.0309,13863.4337,0.0579,10003
life,toaref,0,0,0,49,20,0,0.0099,0.1194,169709,220696,1387395,13740,3497.4551,0.000000,165600,7.0854,13357.7219,0.0503,8000
life,toaref,0,0,0,49,3,0,0.0106,0.1241,157090,219865,1313764,13891,3487.9604,0.000000,163080,7.0533,12818.9266,0.0557,8696
life,toaref,0,0,0,49,4,0,0.0107,0.1289,167879,219057,1337616,14297,3550.4000,0.000000,172402,7.0508,13514.3352,0.0576,9477
life,toaref,0,0,0,49,5,0,0.0094,0.1235,154490,221228,1383954,12965,3543.9065,0.000000,170890,7.0531,13428.1275,0.0515,8500
life,toaref,0,0,0,49,6,0,0.0086,0.1139,161794,206198,1388794,11881,3440.3830,0.000000,158191,7.0442,12335.8500,0.0502,7641
life,toaref,0,0,0,49,7,0,0.0102,0.1245,158470,214296,1338184,13588,3487.4107,0.000000,166600,7.0530,13083.9043,0.0548,8800
life,toaref,0,0,0,49,8,0,0.0115,0.1318,165713,217530,1424281,16431,3534.9242,0.000000,187762,7.0478,14686.0268,0.0559,10008
life,toaref,0,0,0,49,9,0,0.0097,0.1199,154700,221595,1373960,13297,3517.7066,0.000000,164672,7.0495,12901.6878,0.0539,8482
perf,a0.2,0.2,0.15,0.25,25,1,0,0.453,1.29,-1,-1,1000,453,202.6231,0.489889,1290,7.7775,196.6193,0.2527,303
perf,a0.2,0.2,0.15,0.25,25,10,0,0.438,1.306,-1,-1,1000,438,200.6012,0.492723,1306,7.7144,189.5404,0.2580,308
perf,a0.2,0.2,0.15,0.25,25,11,0,0.407,1.307,-1,-1,1000,407,199.4632,0.497890,1307,7.7467,197.8698,0.2686,322
perf,a0.2,0.2,0.15,0.25,25,12,0,0.479,1.349,-1,-1,1000,479,200.3094,0.496267,1349,7.5901,179.1352,0.2973,367
perf,a0.2,0.2,0.15,0.25,25,13,0,0.467,1.307,-1,-1,1000,467,201.1509,0.505619,1307,7.6779,182.4443,0.2686,318
perf,a0.2,0.2,0.15,0.25,25,14,0,0.442,1.329,-1,-1,1000,442,201.6325,0.533348,1329,7.6456,178.4440,0.2754,337
perf,a0.2,0.2,0.15,0.25,25,15,0,0.44,1.328,-1,-1,1000,440,194.9036,0.521915,1328,7.6574,185.3724,0.2824,345
perf,a0.2,0.2,0.15,0.25,25,16,0,0.424,1.308,-1,-1,1000,424,198.2078,0.494053,1308,7.6735,183.2965,0.2569,309
perf,a0.2,0.2,0.15,0.25,25,17,0,0.421,1.293,-1,-1,1000,421,199.7442,0.513281,1293,7.7974,199.0976,0.2676,311
perf,a0.2,0.2,0.15,0.25,25,18,0,0.454,1.346,-1,-1,1000,454,200.7497,0.496537,1346,7.7377,195.1662,0.2972,360
perf,a0.2,0.2,0.15,0.25,25,19,0,0.431,1.295,-1,-1,1000,431,202.1326,0.512410,1295,7.7127,180.6113,0.2525,306
perf,a0.2,0.2,0.15,0.25,25,2,0,0.447,1.324,-1,-1,1000,447,199.0385,0.515149,1324,7.6533,181.6612,0.2825,338
perf,a0.2,0.2,0.15,0.25,25,20,0,0.464,1.303,-1,-1,1000,464,202.3486,0.497027,1303,7.7521,193.1098,0.2655,319
perf,a0.2,0.2,0.15,0.25,25,3,0,0.507,1.329,-1,-1,1000,507,201.4455,0.508969,1329,7.8187,204.5558,0.2829,339
perf,a0.2,0.2,0.15,0.25,25,4,0,0.448,1.317,-1,-1,1000,448,199.4670,0.523129,1317,7.6234,183.0807,0.2566,325
perf,a0.2,0.2,0.15,0.25,25,5,0,0.445,1.324,-1,-1,1000,445,201.2050,0.500736,1324,7.7198,193.0138,0.2779,333
perf,a0.2,0.2,0.15,0.25,25,6,0,0.44,1.362,-1,-1,1000,440,198.6203,0.510300,1362,7.6395,182.1053,0.3135,376
perf,a0.2,0.2,0.15,0.25,25,7,0,0.451,1.307,-1,-1,1000,451,202.0636,0.507983,1307,7.6855,190.2316,0.2731,324
perf,a0.2,0.2,0.15,0.25,25,8,0,0.49,1.345,-1,-1,1000,490,201.3911,0.567898,1345,7.7219,196.1948,0.2803,356
perf,a0.2,0.2,0.15,0.25,25,9,0,0.367,1.282,-1,-1,1000,367,202.7228,0.494902,1282,7.8401,199.6298,0.2543,300
perf,a0.2,0.2,0.15,0.25,49,1,0,0.2954,1.3209,-1,-1,1960,579,586.8230,0.458643,2589,7.8652,416.2432,0.3341,730
perf,a0.2,0.2,0.15,0.25,49,10,0,0.2862,1.3398,-1,-1,1960,561,591.6659,0.451322,2626,7.8031,419.0241,0.3522,760
perf,a0.2,0.2,0.15,0.25,49,11,0,0.2694,1.3214,-1,-1,1960,528,588.2564,0.456329,2590,7.8780,426.8628,0.3398,729
perf,a0.2,0.2,0.15,0.25,49,12,0,0.2867,1.3087,-1,-1,1960,562,585.9280,0.452845,2565,7.9092,435.6460,0.3489,726
perf,a0.2,0.2,0.15,0.25,49,13,0,0.2939,1.3357,-1,-1,1960,576,588.8655,0.453745,2618,7.8713,429.3174,0.3529,758
perf,a0.2,0.2,0.15,0.25,49,14,0,0.3056,1.3316,-1,-1,1960,599,584.0979,0.474070,2610,7.8709,427.3178,0.3307,727
perf,a0.2,0.2,0.15,0.25,49,15,0,0.2995,1.325,-1,-1,1960,587,585.8328,0.464989,2597,7.8132,409.6302,0.3258,718
perf,a0.2,0.2,0.15,0.25,49,16,0,0.3071,1.3281,-1,-1,1960,602,584.7894,0.451430,2603,7.8936,434.7372,0.3477,755
perf,a0.2,0.2,0.15,0.25,49,17,0,0.2745,1.3408,-1,-1,1960,538,589.9277,0.454181,2628,7.9205,449.1960,0.3470,768
perf,a0.2,0.2,0.15,0.25,49,18,0,0.2959,1.326,-1,-1,1960,580,589.7048,0.461761,2599,7.8784,433.3320,0.3497,758
perf,a0.2,0.2,0.15,0.25,49,19,0,0.2612,1.3143,-1,-1,1960,512,585.4998,0.482715,2576,7.8245,424.3389,0.3319,709
perf,a0.2,0.2,0.15,0.25,49,2,0,0.2857,1.35,-1,-1,1960,560,587.9201,0.463396,2646,7.9324,454.9609,0.3413,753
perf,a0.2,0.2,0.15,0.25,49,20,0,0.3112,1.3444,-1,-1,1960,610,591.8218,0.468037,2635,7.9169,454.1819,0.3541,763
perf,a0.2,0.2,0.15,0.25,49,3,0,0.302,1.3464,-1,-1,1960,592,587.0962,0.468062,2639,7.9227,446.6406,0.3475,769
perf,a0.2,0.2,0.15,0.25,49,4,0,0.2913,1.3372,-1,-1,1960,571,586.5970,0.485732,2621,7.8794,433.5777,0.3373,731
perf,a0.2,0.2,0.15,0.25,49,5,0,0.3071,1.3235,-1,-1,1960,602,592.4874,0.455318,2594,7.9487,448.4931,0.3354,729
perf,a0.2,0.2,0.15,0.25,49,6,0,0.3036,1.3444,-1,-1,1960,595,587.1721,0.472429,2635,7.9332,471.1713,0.3541,760
perf,a0.2,0.2,0.15,0.25,49,7,0,0.275,1.3551,-1,-1,1960,539,584.7637,0.464578,2656,7.8607,429.3873,0.3513,768
perf,a0.2,0.2,0.15,0.25,49,8,0,0.2827,1.349,-1,-1,1960,554,582.7650,0.499106,2644,7.8215,420.4022,0.3366,758
perf,a0.2,0.2,0.15,0.25,49,9,0,0.2714,1.3403,-1,-1,1960,532,588.4596,0.454583,2627,7.8965,444.1948,0.3388,744
perf,a0.6,0.6,0.15,0.25,25,1,0,0.426,1.281,-1,-1,1000,426,202.1951,0.489863,1281,7.7190,183.1764,0.2529,294
perf,a0.6,0.6,0.15,0.25,25,10,0,0.403,1.286,-1,-1,1000,403,199.6795,0.492907,1286,7.6026,166.4517,0.2519,294
perf,a0.6,0.6,0.15,0.25,25,11,0,0.425,1.29,-1,-1,1000,425,200.2023,0.497450,1290,7.6984,185.0642,0.2674,309
