mac,rango,metrica,nEd,seed,rc,pdr,hops_mean,e_total,e_tx,e_rx,e_cad,e_idle,n_baliza,n_fuente,n_relevo,air_baliza,air_fuente,air_relevo,tx_cv,tot_cv
csmacad,sf78,toa,49,11,0,0.0541,0.1955,4363.4452,1563.6901,509.6211,112.4607,2177.6733,78872,233110,47886,24936.6607,18233.9625,3740.0870,0.0033,0.0399
csmacad,sf78,toa,49,12,0,0.0552,0.1994,4366.8872,1561.2213,518.5543,109.4383,2177.6733,78249,240222,50456,24688.3149,18294.1596,3854.1645,0.0013,0.0354
csmacad,sf78,toa,49,13,0,0.0579,0.2088,4365.1581,1562.8953,512.7422,111.8473,2177.6733,78486,232736,50991,24855.2476,18039.1319,3992.4820,0.0025,0.0395
csmacad,sf78,toa,49,14,0,0.0524,0.1891,4357.3243,1562.6049,506.0579,110.9882,2177.6733,78896,236613,47283,24958.4686,18277.0872,3642.5894,0.0035,0.0340
csmacad,sf78,toa,49,15,0,0.048,0.1960,4329.8239,1562.9489,477.5222,111.6795,2177.6733,79064,235126,47982,24966.4950,18232.5204,3689.4500,0.0041,0.0383
csmacad,sf78,toa,49,16,0,0.0519,0.2056,4331.0589,1562.9704,478.7577,111.6575,2177.6733,78788,233168,50119,24865.5596,18126.3291,3897.2170,0.0023,0.0384
csmacad,sf78,toa,49,17,0,0.0542,0.2133,4353.9590,1561.6867,504.5696,110.0293,2177.6733,78670,233932,52751,24919.5512,17892.7621,4038.2899,0.0017,0.0344
csmacad,sf78,toa,49,18,0,0.0523,0.2115,4343.3747,1562.0923,493.0476,110.5615,2177.6733,78879,233087,52144,24930.1317,17909.9517,4022.6829,0.0023,0.0349
csmacad,sf78,toa,49,19,0,0.061,0.2116,4403.1723,1561.0385,554.8997,109.5607,2177.6733,78273,236864,53578,24729.8004,18016.4403,4084.9068,0.0017,0.0354
csmacad,sf78,toa,49,2,0,0.0536,0.1941,4372.9274,1561.3617,524.5161,109.3763,2177.6733,78798,238818,49017,24890.0977,18182.8250,3767.9252,0.0017,0.0387
csmacad,sf78,toa,49,20,0,0.0528,0.1925,4351.4135,1564.1259,496.6116,113.0026,2177.6733,79019,231624,47089,24974.4602,18171.1414,3778.1701,0.0031,0.0356
csmacad,sf78,toa,49,3,0,0.0534,0.1996,4354.1976,1562.1536,503.8896,110.4811,2177.6733,78882,235225,49603,24954.6138,18088.0653,3821.9190,0.0021,0.0369
csmacad,sf78,toa,49,4,0,0.0553,0.2047,4355.1095,1562.7238,503.5609,111.1515,2177.6733,78896,233045,50722,24936.8714,18020.3397,3924.5061,0.0028,0.0342
csmacad,sf78,toa,49,5,0,0.0498,0.1962,4330.2858,1562.5279,479.3912,110.6934,2177.6733,78854,235520,48852,24950.3962,18143.4834,3781.9743,0.0020,0.0339
csmacad,sf78,toa,49,6,0,0.0508,0.2003,4332.9204,1562.1445,482.9793,110.1233,2177.6733,79291,233691,50164,25035.2998,17974.9460,3854.0890,0.0020,0.0343
csmacad,sf78,toa,49,7,0,0.0533,0.1843,4352.3931,1562.7671,501.0035,110.9491,2177.6733,78937,237398,46299,24943.0226,18350.9299,3589.0540,0.0023,0.0362
csmacad,sf78,toa,49,8,0,0.0567,0.1916,4378.7003,1561.6615,529.6344,109.7311,2177.6733,78571,239311,48369,24871.6654,18275.5692,3702.6099,0.0015,0.0440
csmacad,sf78,toa,49,9,0,0.0513,0.2029,4342.9536,1562.4563,492.4159,110.4081,2177.6733,78979,234858,50022,24973.7242,18019.7983,3880.1613,0.0019,0.0390
