probe,arm,cfg,alpha,beta,delta,wsum,nEd,seed,rc,pdr,adm,fnd_s,t50_s,gen,deliv,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,hops_mean,relay_tx,q_raw_mean
life,B,d15,0.70,0.15,0.15,1.0000,49,10,0,0.0121,0.0637,148078,217384,1402934,16973,3474.1340,0.000000,89368,7.9739,15188.7770,0.0186,1639,0.675692
life,B,d15,0.70,0.15,0.15,1.0000,49,11,0,0.0122,0.0643,155966,202308,1383794,16873,3363.0571,0.000000,88952,7.9809,15254.1573,0.0178,1565,0.675607
life,B,d15,0.70,0.15,0.15,1.0000,49,12,0,0.0126,0.0682,150186,204656,1331313,16737,3317.1147,0.000000,90738,7.9438,15370.6486,0.0193,1735,0.672332
life,B,d15,0.70,0.15,0.15,1.0000,49,13,0,0.0125,0.0652,147974,211771,1368517,17129,3415.9486,0.000000,89228,7.9868,15307.5500,0.0191,1677,0.669256
life,B,d15,0.70,0.15,0.15,1.0000,49,14,0,0.0121,0.0675,155483,205165,1270505,15350,3310.9282,0.000000,85727,7.9296,14229.1195,0.0166,1407,0.677567
life,B,d15,0.70,0.15,0.15,1.0000,49,15,0,0.0117,0.0641,160483,207437,1406264,16477,3400.5184,0.000000,90127,7.9474,15113.5316,0.0171,1516,0.664824
life,B,d15,0.70,0.15,0.15,1.0000,49,16,0,0.0124,0.0646,148757,202892,1340073,16668,3285.8128,0.000000,86557,8.0285,15136.5888,0.0178,1528,0.669382
life,B,d15,0.70,0.15,0.15,1.0000,49,17,0,0.0117,0.0634,152578,201235,1371489,16045,3362.5832,0.000000,86987,7.9704,14893.8017,0.0173,1498,0.690302
life,B,d15,0.70,0.15,0.15,1.0000,49,18,0,0.0115,0.0626,155118,199303,1363974,15727,3343.5440,0.000000,85439,8.0005,14871.8290,0.0169,1424,0.685541
life,B,d15,0.70,0.15,0.15,1.0000,49,19,0,0.0135,0.0709,160835,224953,1300924,17583,3507.8525,0.000000,92285,7.9014,15119.8106,0.0203,1856,0.676683
life,B,d15,0.70,0.15,0.15,1.0000,49,2,0,0.0126,0.0649,150642,218569,1354935,17013,3460.8541,0.000000,87898,7.9618,15108.1884,0.0175,1524,0.675533
life,B,d15,0.70,0.15,0.15,1.0000,49,20,0,0.0117,0.0629,164183,214423,1365023,15982,3415.2392,0.000000,85899,7.9716,14519.2707,0.0176,1495,0.676048
life,B,d15,0.70,0.15,0.15,1.0000,49,3,0,0.0116,0.065,152931,213625,1278778,14881,3421.3906,0.000000,83073,7.9490,14027.0779,0.0174,1440,0.680075
life,B,d15,0.70,0.15,0.15,1.0000,49,4,0,0.0123,0.0652,161821,213955,1312845,16111,3469.4236,0.000000,85657,7.9556,14499.9616,0.0172,1455,0.674318
life,B,d15,0.70,0.15,0.15,1.0000,49,5,0,0.0115,0.0636,149407,215603,1360042,15657,3479.7741,0.000000,86484,7.9565,14624.4997,0.0163,1391,0.675744
life,B,d15,0.70,0.15,0.15,1.0000,49,6,0,0.0109,0.0593,158360,201485,1371757,14953,3378.9147,0.000000,81304,8.0022,14254.0641,0.0156,1250,0.683044
life,B,d15,0.70,0.15,0.15,1.0000,49,7,0,0.0125,0.0657,153878,208865,1315442,16440,3413.8622,0.000000,86453,7.9446,14403.1570,0.0187,1603,0.657341
life,B,d15,0.70,0.15,0.15,1.0000,49,8,0,0.0137,0.0705,161179,212736,1399751,19177,3461.0900,0.000000,98706,7.9057,16042.1256,0.0183,1792,0.668479
life,B,d15,0.70,0.15,0.15,1.0000,49,9,0,0.0106,0.059,149369,216614,1334745,14173,3443.8458,0.000000,78795,8.0057,13924.6589,0.0154,1202,0.6936
life,B,d25,0.60,0.15,0.25,1.0000,25,1,0,0.078,0.2401,163409,207278,695609,54284,1733.5173,0.000000,167014,7.9299,27912.8003,0.0373,6149,0.756433
life,B,d25,0.60,0.15,0.25,1.0000,25,10,0,0.0785,0.2529,170729,222398,715189,56142,1886.8474,0.000000,180898,7.8700,28607.4458,0.0401,7189,0.761334
life,B,d25,0.60,0.15,0.25,1.0000,25,11,0,0.0707,0.2464,175023,224446,721811,51009,1893.3169,0.000000,177839,7.8706,29279.3126,0.0384,6756,0.765062
life,B,d25,0.60,0.15,0.25,1.0000,25,12,0,0.0803,0.2522,171198,240168,706688,56729,1909.3789,0.000000,178233,7.8486,28236.8835,0.0397,7031,0.772119
life,B,d25,0.60,0.15,0.25,1.0000,25,13,0,0.0806,0.2694,170590,242004,710855,57265,1941.0799,0.000000,191471,7.7704,28529.4221,0.0430,8167,0.758552
life,B,d25,0.60,0.15,0.25,1.0000,25,14,0,0.0723,0.2349,179422,220185,719009,51961,1782.3253,0.000000,168887,7.9572,28582.1652,0.0345,5777,0.766529
life,B,d25,0.60,0.15,0.25,1.0000,25,15,0,0.0726,0.2445,171833,216553,721386,52401,1876.8855,0.000000,176407,7.9264,29059.0231,0.0361,6296,0.751722
life,B,d25,0.60,0.15,0.25,1.0000,25,16,0,0.0797,0.2657,170379,203966,693785,55284,1764.4383,0.000000,184351,7.7928,28247.0246,0.0405,7383,0.750276
life,B,d25,0.60,0.15,0.25,1.0000,25,17,0,0.0687,0.24,178045,220070,721395,49562,1836.1829,0.000000,173113,7.9548,29012.9375,0.0355,6081,0.756371
life,B,d25,0.60,0.15,0.25,1.0000,25,18,0,0.0766,0.2563,171060,216913,722960,55410,1807.7507,0.000000,185320,7.8619,29201.2577,0.0386,7071,0.754668
life,B,d25,0.60,0.15,0.25,1.0000,25,19,0,0.0776,0.2554,179872,246773,724561,56262,1972.6704,0.000000,185062,7.8677,28973.9476,0.0380,6972,0.751077
life,B,d25,0.60,0.15,0.25,1.0000,25,2,0,0.0763,0.2521,180193,239462,723443,55183,1895.6144,0.000000,182400,7.8602,28873.5176,0.0341,6175,0.749329
life,B,d25,0.60,0.15,0.25,1.0000,25,20,0,0.0764,0.2622,167453,239671,737287,56307,1901.8783,0.000000,193349,7.8114,29652.9544,0.0353,6759,0.756744
life,B,d25,0.60,0.15,0.25,1.0000,25,3,0,0.0765,0.2537,177423,229050,684248,52352,1875.6226,0.000000,173626,7.8740,27654.3119,0.0359,6189,0.758409
life,B,d25,0.60,0.15,0.25,1.0000,25,4,0,0.0714,0.2544,179472,236175,720211,51405,1905.4894,0.000000,183221,7.8406,29159.6012,0.0384,6952,0.762572
life,B,d25,0.60,0.15,0.25,1.0000,25,5,0,0.0739,0.2457,171878,224777,715165,52854,1851.8209,0.000000,175751,7.8975,28814.7720,0.0372,6467,0.77271
life,B,d25,0.60,0.15,0.25,1.0000,25,6,0,0.0797,0.2481,170662,212565,747143,59512,1834.3850,0.000000,185394,7.8986,29966.5769,0.0380,6981,0.748511
life,B,d25,0.60,0.15,0.25,1.0000,25,7,0,0.0754,0.2522,174866,219647,709333,53463,1830.4605,0.000000,178893,7.8312,28573.7162,0.0373,6590,0.761843
life,B,d25,0.60,0.15,0.25,1.0000,25,8,0,0.0719,0.2536,195051,234669,701745,50442,1928.3079,0.000000,177950,7.8196,27809.5432,0.0352,6218,0.767291
life,B,d25,0.60,0.15,0.25,1.0000,25,9,0,0.0707,0.2357,173037,232547,729774,51605,1924.6973,0.000000,172021,7.9816,29326.3050,0.0403,6861,0.786529
life,B,d25,0.60,0.15,0.25,1.0000,49,1,0,0.0113,0.0643,151171,202552,1296750,14593,3279.1608,0.000000,83416,7.9122,13971.9071,0.0151,1243,0.854071
life,B,d25,0.60,0.15,0.25,1.0000,49,10,0,0.0127,0.0663,148166,217756,1407059,17874,3476.9311,0.000000,93319,7.9628,15841.4669,0.0172,1598,0.853125
life,B,d25,0.60,0.15,0.25,1.0000,49,11,0,0.0122,0.0643,156375,202218,1391176,16989,3365.9117,0.000000,89457,7.9767,15425.5485,0.0179,1578,0.840381
life,B,d25,0.60,0.15,0.25,1.0000,49,12,0,0.0128,0.0696,150741,203368,1331605,17106,3312.6009,0.000000,92742,7.9408,15756.8847,0.0188,1727,0.851042
life,B,d25,0.60,0.15,0.25,1.0000,49,13,0,0.013,0.0679,147060,212224,1368458,17844,3419.8100,0.000000,92926,7.9675,15851.2594,0.0194,1769,0.859242
life,B,d25,0.60,0.15,0.25,1.0000,49,14,0,0.0118,0.0655,155403,204332,1273862,14975,3307.5355,0.000000,83395,7.9310,13929.2721,0.0159,1306,0.851443
life,B,d25,0.60,0.15,0.25,1.0000,49,15,0,0.0118,0.0648,160144,207653,1404759,16623,3394.8509,0.000000,90976,7.9395,15240.7992,0.0171,1536,0.853593
life,B,d25,0.60,0.15,0.25,1.0000,49,16,0,0.0122,0.0632,148717,202567,1338256,16311,3282.6250,0.000000,84526,8.0102,14721.8089,0.0165,1382,0.857077
life,B,d25,0.60,0.15,0.25,1.0000,49,17,0,0.0118,0.0649,152284,201563,1367067,16194,3366.4574,0.000000,88670,7.9653,15207.6032,0.0174,1529,0.856034
life,B,d25,0.60,0.15,0.25,1.0000,49,18,0,0.0113,0.0607,154823,197984,1363245,15349,3338.2614,0.000000,82757,8.0023,14564.2447,0.0168,1378,0.875945
life,B,d25,0.60,0.15,0.25,1.0000,49,19,0,0.0134,0.0702,160499,224827,1302222,17396,3500.6939,0.000000,91422,7.8973,15066.5457,0.0192,1731,0.844501
life,B,d25,0.60,0.15,0.25,1.0000,49,2,0,0.0132,0.068,150702,220042,1346995,17717,3469.9257,0.000000,91660,7.9213,15460.6971,0.0186,1693,0.848027
life,B,d25,0.60,0.15,0.25,1.0000,49,20,0,0.0117,0.0613,164759,214023,1358769,15834,3414.9741,0.000000,83356,7.9720,14173.0260,0.0175,1434,0.848118
life,B,d25,0.60,0.15,0.25,1.0000,49,3,0,0.0118,0.0648,152473,213489,1279789,15089,3415.2400,0.000000,82976,7.9376,13987.7156,0.0179,1471,0.874261
life,B,d25,0.60,0.15,0.25,1.0000,49,4,0,0.0123,0.0655,162660,213273,1312435,16117,3472.6134,0.000000,85945,7.9484,14543.9800,0.0188,1594,0.861555
life,B,d25,0.60,0.15,0.25,1.0000,49,5,0,0.0114,0.0632,150467,214673,1360255,15447,3472.8000,0.000000,85980,7.9524,14587.7696,0.0170,1454,0.847483
life,B,d25,0.60,0.15,0.25,1.0000,49,6,0,0.011,0.0606,157669,202132,1369032,15095,3377.3378,0.000000,82928,7.9910,14547.7783,0.0155,1271,0.862169
life,B,d25,0.60,0.15,0.25,1.0000,49,7,0,0.0125,0.0659,154538,208508,1326272,16532,3417.2497,0.000000,87350,7.9339,14567.5328,0.0172,1490,0.864297
life,B,d25,0.60,0.15,0.25,1.0000,49,8,0,0.0138,0.0708,160195,213064,1398214,19282,3463.9942,0.000000,98978,7.8882,15980.0013,0.0182,1784,0.849101
life,B,d25,0.60,0.15,0.25,1.0000,49,9,0,0.011,0.0607,149469,216625,1340685,14694,3447.9106,0.000000,81419,7.9841,14286.5894,0.0161,1292,0.868595
life,C,k025,0.15,0.0375,0.0625,0.2500,25,1,0,0.0779,0.2413,163470,207153,697376,54358,1734.9839,0.000000,168268,7.9186,28029.1725,0.0388,6424,0.179368
life,C,k025,0.15,0.0375,0.0625,0.2500,25,10,0,0.0784,0.254,171254,222716,713740,55968,1885.1693,0.000000,181261,7.8517,28560.7598,0.0406,7263,0.183463
life,C,k025,0.15,0.0375,0.0625,0.2500,25,11,0,0.0696,0.2404,175666,224493,718044,49962,1888.5277,0.000000,172584,7.8802,28787.9206,0.0389,6629,0.184486
life,C,k025,0.15,0.0375,0.0625,0.2500,25,12,0,0.0813,0.257,171373,240697,709471,57680,1912.5992,0.000000,182327,7.8239,28622.1862,0.0430,7733,0.185867
life,C,k025,0.15,0.0375,0.0625,0.2500,25,13,0,0.0794,0.2687,170265,241635,710488,56442,1940.9020,0.000000,190939,7.7646,28514.3229,0.0443,8322,0.18379
life,C,k025,0.15,0.0375,0.0625,0.2500,25,14,0,0.0739,0.2418,179329,220626,720228,53247,1786.5788,0.000000,174133,7.9202,28916.7567,0.0376,6473,0.186024
life,C,k025,0.15,0.0375,0.0625,0.2500,25,15,0,0.0735,0.2459,172483,216554,721021,53031,1878.1914,0.000000,177284,7.8943,28908.6331,0.0369,6457,0.185488
life,C,k025,0.15,0.0375,0.0625,0.2500,25,16,0,0.0779,0.2619,169741,202471,691877,53902,1759.0722,0.000000,181236,7.7827,27762.9332,0.0409,7307,0.182054
life,C,k025,0.15,0.0375,0.0625,0.2500,25,17,0,0.0694,0.2434,178322,220478,721027,50035,1837.6211,0.000000,175518,7.9230,29044.0307,0.0382,6602,0.18918
life,C,k025,0.15,0.0375,0.0625,0.2500,25,18,0,0.0761,0.2567,171620,216917,723167,55032,1809.4600,0.000000,185636,7.8425,29115.7868,0.0405,7403,0.18633
life,C,k025,0.15,0.0375,0.0625,0.2500,25,19,0,0.0776,0.2543,180610,247184,721797,56043,1968.4375,0.000000,183524,7.8465,28609.9177,0.0395,7139,0.181711
life,C,k025,0.15,0.0375,0.0625,0.2500,25,2,0,0.0779,0.2578,181637,239799,724322,56449,1899.9001,0.000000,186743,7.8260,29097.7344,0.0381,7011,0.180155
life,C,k025,0.15,0.0375,0.0625,0.2500,25,20,0,0.0761,0.2629,167990,239560,735670,55962,1901.3502,0.000000,193429,7.7999,29662.8040,0.0353,6752,0.185089
life,C,k025,0.15,0.0375,0.0625,0.2500,25,3,0,0.0766,0.2532,176610,228201,682578,52309,1873.0010,0.000000,172824,7.8529,27429.1474,0.0385,6576,0.181032
life,C,k025,0.15,0.0375,0.0625,0.2500,25,4,0,0.0713,0.2515,179896,236146,719983,51324,1903.7325,0.000000,181092,7.8360,28865.0596,0.0392,7009,0.187865
life,C,k025,0.15,0.0375,0.0625,0.2500,25,5,0,0.0734,0.2442,172037,225337,714117,52399,1850.6605,0.000000,174374,7.8853,28602.4893,0.0388,6669,0.188184
life,C,k025,0.15,0.0375,0.0625,0.2500,25,6,0,0.0799,0.2493,170646,211193,746058,59618,1833.1164,0.000000,185962,7.8735,29823.9240,0.0388,7122,0.183736
life,C,k025,0.15,0.0375,0.0625,0.2500,25,7,0,0.0741,0.2496,175043,219520,709356,52535,1830.5008,0.000000,177069,7.8313,28394.8803,0.0384,6722,0.186138
life,C,k025,0.15,0.0375,0.0625,0.2500,25,8,0,0.0725,0.2554,195478,235057,700932,50794,1929.7666,0.000000,179044,7.8021,27842.4863,0.0365,6454,0.183983
life,C,k025,0.15,0.0375,0.0625,0.2500,25,9,0,0.0707,0.2357,173135,232503,729513,51606,1924.2396,0.000000,171959,7.9677,29284.8522,0.0419,7088,0.184722
life,C,k025,0.15,0.0375,0.0625,0.2500,49,1,0,0.011,0.0641,151757,201894,1296814,14290,3282.4344,0.000000,83182,7.9083,13971.7588,0.0160,1310,0.208762
life,C,k025,0.15,0.0375,0.0625,0.2500,49,10,0,0.0124,0.0647,148803,218931,1405906,17450,3479.6403,0.000000,90968,7.9404,15385.9999,0.0172,1545,0.207422
life,C,k025,0.15,0.0375,0.0625,0.2500,49,11,0,0.0123,0.0658,156262,201930,1393446,17207,3368.8866,0.000000,91683,7.9601,15737.5073,0.0184,1675,0.208444
life,C,k025,0.15,0.0375,0.0625,0.2500,49,12,0,0.0126,0.0685,149956,203287,1332116,16726,3309.0304,0.000000,91190,7.9171,15374.3939,0.0189,1699,0.211024
life,C,k025,0.15,0.0375,0.0625,0.2500,49,13,0,0.0127,0.0656,147364,212084,1367760,17419,3419.5603,0.000000,89780,7.9651,15421.0952,0.0196,1730,0.205834
life,C,k025,0.15,0.0375,0.0625,0.2500,49,14,0,0.0118,0.0657,155127,204269,1268338,14967,3307.0787,0.000000,83378,7.9184,13990.8329,0.0171,1405,0.206155
life,C,k025,0.15,0.0375,0.0625,0.2500,49,15,0,0.0119,0.0644,160572,207709,1404120,16661,3398.8860,0.000000,90468,7.9264,15202.6437,0.0176,1574,0.209531
life,C,k025,0.15,0.0375,0.0625,0.2500,49,16,0,0.0123,0.0637,148910,202363,1335959,16392,3282.2393,0.000000,85117,7.9998,14824.1439,0.0179,1504,0.206212
life,C,k025,0.15,0.0375,0.0625,0.2500,49,17,0,0.0118,0.0653,151813,200766,1370781,16242,3362.1926,0.000000,89580,7.9335,15242.9788,0.0174,1549,0.212883
life,C,k025,0.15,0.0375,0.0625,0.2500,49,18,0,0.0116,0.0623,154712,199047,1360024,15721,3341.3299,0.000000,84786,7.9774,14809.0893,0.0170,1420,0.21191
life,C,k025,0.15,0.0375,0.0625,0.2500,49,19,0,0.0135,0.0706,160055,224834,1313095,17693,3506.5349,0.000000,92757,7.8755,15202.4343,0.0210,1928,0.209384
life,C,k025,0.15,0.0375,0.0625,0.2500,49,2,0,0.0127,0.065,150261,218752,1347193,17141,3457.2075,0.000000,87590,7.9390,15046.6033,0.0180,1565,0.207674
life,C,k025,0.15,0.0375,0.0625,0.2500,49,20,0,0.0116,0.0618,164629,213920,1361379,15851,3415.6250,0.000000,84166,7.9467,14216.5074,0.0175,1456,0.203551
life,C,k025,0.15,0.0375,0.0625,0.2500,49,3,0,0.0118,0.0658,152640,213762,1275791,15048,3420.1043,0.000000,83896,7.9214,14131.7535,0.0186,1550,0.210371
life,C,k025,0.15,0.0375,0.0625,0.2500,49,4,0,0.0125,0.0663,162522,213607,1310446,16444,3475.1547,0.000000,86837,7.9354,14694.4643,0.0188,1607,0.212082
life,C,k025,0.15,0.0375,0.0625,0.2500,49,5,0,0.0113,0.0627,149630,214752,1360808,15380,3469.7693,0.000000,85296,7.9473,14546.3598,0.0173,1465,0.210721
life,C,k025,0.15,0.0375,0.0625,0.2500,49,6,0,0.0106,0.0584,157633,200651,1370081,14583,3371.8723,0.000000,79995,7.9762,14040.6554,0.0151,1191,0.206956
life,C,k025,0.15,0.0375,0.0625,0.2500,49,7,0,0.0128,0.068,155184,209422,1319779,16942,3418.1522,0.000000,89807,7.9235,14982.8096,0.0189,1669,0.205577
life,C,k025,0.15,0.0375,0.0625,0.2500,49,8,0,0.0136,0.0701,160986,213124,1390270,18875,3463.2444,0.000000,97441,7.8776,15808.8645,0.0204,1955,0.206212
life,C,k025,0.15,0.0375,0.0625,0.2500,49,9,0,0.0107,0.0582,148988,216333,1334578,14229,3442.9641,0.000000,77724,7.9800,13716.1887,0.0168,1294,0.210324
life,C,k050,0.30,0.075,0.125,0.5000,25,1,0,0.0767,0.2357,162853,207301,695258,53335,1732.8170,0.000000,163863,7.9526,27805.6686,0.0372,6042,0.369456
life,C,k050,0.30,0.075,0.125,0.5000,25,10,0,0.0775,0.2499,170499,222518,715548,55443,1883.9136,0.000000,178837,7.8989,28835.4957,0.0391,6936,0.37148
life,C,k050,0.30,0.075,0.125,0.5000,25,11,0,0.0692,0.239,174767,224714,719045,49749,1888.2192,0.000000,171834,7.9104,29107.6572,0.0366,6232,0.37205
life,C,k050,0.30,0.075,0.125,0.5000,25,12,0,0.0792,0.2483,171193,240326,709441,56206,1910.9762,0.000000,176144,7.8764,28450.4704,0.0402,7025,0.367615
life,C,k050,0.30,0.075,0.125,0.5000,25,13,0,0.0787,0.2648,170303,242122,708908,55822,1940.6202,0.000000,187727,7.7979,28522.7187,0.0432,8030,0.368649
life,C,k050,0.30,0.075,0.125,0.5000,25,14,0,0.072,0.2336,178882,219774,717509,51673,1781.4965,0.000000,167608,7.9697,28590.0946,0.0351,5834,0.37523
life,C,k050,0.30,0.075,0.125,0.5000,25,15,0,0.0713,0.2386,171762,216089,720585,51352,1873.7687,0.000000,171913,7.9472,28790.7336,0.0343,5828,0.376564
life,C,k050,0.30,0.075,0.125,0.5000,25,16,0,0.0783,0.2612,169351,203139,692373,54233,1761.3778,0.000000,180865,7.8102,28081.8708,0.0389,6968,0.36959
life,C,k050,0.30,0.075,0.125,0.5000,25,17,0,0.0678,0.2357,177353,219482,720268,48818,1833.3517,0.000000,169781,7.9790,28906.9563,0.0355,5966,0.379479
life,C,k050,0.30,0.075,0.125,0.5000,25,18,0,0.0751,0.2527,171387,216732,720939,54111,1806.5331,0.000000,182194,7.8941,29376.9019,0.0379,6807,0.374338
life,C,k050,0.30,0.075,0.125,0.5000,25,19,0,0.078,0.2529,179679,246590,723549,56469,1969.5218,0.000000,182962,7.8974,29250.9384,0.0384,6957,0.365586
life,C,k050,0.30,0.075,0.125,0.5000,25,2,0,0.0771,0.2523,181086,238975,723150,55764,1896.8219,0.000000,182437,7.8716,29134.2313,0.0347,6286,0.364715
life,C,k050,0.30,0.075,0.125,0.5000,25,20,0,0.0755,0.2615,168212,239345,735186,55481,1900.3496,0.000000,192246,7.8163,29608.8215,0.0342,6525,0.368651
life,C,k050,0.30,0.075,0.125,0.5000,25,3,0,0.0758,0.2479,176479,228403,679970,51540,1871.2622,0.000000,168569,7.8979,27329.3371,0.0358,5993,0.364779
life,C,k050,0.30,0.075,0.125,0.5000,25,4,0,0.0695,0.2455,179351,235061,718508,49938,1898.8942,0.000000,176396,7.8741,28766.3821,0.0370,6475,0.372856
life,C,k050,0.30,0.075,0.125,0.5000,25,5,0,0.0728,0.2408,172284,224333,713808,51941,1851.0864,0.000000,171860,7.9243,28694.4596,0.0367,6242,0.372759
life,C,k050,0.30,0.075,0.125,0.5000,25,6,0,0.0791,0.244,169529,211242,747472,59091,1831.5688,0.000000,182377,7.9165,29845.8156,0.0373,6721,0.37167
life,C,k050,0.30,0.075,0.125,0.5000,25,7,0,0.0743,0.2487,174302,219865,707633,52556,1828.2997,0.000000,175958,7.8490,28491.2809,0.0378,6588,0.376137
life,C,k050,0.30,0.075,0.125,0.5000,25,8,0,0.0715,0.2506,194395,234534,700905,50129,1925.8900,0.000000,175681,7.8436,27947.6879,0.0359,6228,0.377798
life,C,k050,0.30,0.075,0.125,0.5000,25,9,0,0.0694,0.2303,172450,232637,728997,50580,1922.6898,0.000000,167920,8.0116,29299.5558,0.0385,6394,0.388331
life,C,k050,0.30,0.075,0.125,0.5000,49,1,0,0.011,0.063,152717,202502,1299171,14299,3283.1697,0.000000,81844,7.9531,14078.3677,0.0142,1154,0.416881
life,C,k050,0.30,0.075,0.125,0.5000,49,10,0,0.0122,0.0637,148404,218164,1406491,17154,3473.5122,0.000000,89566,7.9965,15554.1169,0.0171,1523,0.423004
life,C,k050,0.30,0.075,0.125,0.5000,49,11,0,0.0122,0.064,155392,202075,1385546,16890,3363.6524,0.000000,88691,7.9941,15421.8693,0.0167,1472,0.427434
life,C,k050,0.30,0.075,0.125,0.5000,49,12,0,0.0127,0.0683,150803,203269,1332261,16948,3313.5716,0.000000,91053,7.9726,15807.4455,0.0186,1672,0.424124
life,C,k050,0.30,0.075,0.125,0.5000,49,13,0,0.0124,0.0645,147036,211766,1369319,17012,3412.5975,0.000000,88259,8.0202,15600.4608,0.0184,1602,0.413348
life,C,k050,0.30,0.075,0.125,0.5000,49,14,0,0.0117,0.0651,155174,205201,1268673,14863,3309.2000,0.000000,82582,7.9681,14135.9749,0.0151,1233,0.418762
life,C,k050,0.30,0.075,0.125,0.5000,49,15,0,0.0117,0.063,159668,206770,1407416,16400,3388.8984,0.000000,88644,7.9751,15248.6961,0.0169,1482,0.421047
life,C,k050,0.30,0.075,0.125,0.5000,49,16,0,0.0123,0.0626,148813,201688,1334320,16458,3281.9047,0.000000,83541,8.0506,14904.6753,0.0166,1374,0.418979
life,C,k050,0.30,0.075,0.125,0.5000,49,17,0,0.0114,0.0628,152806,200111,1363768,15539,3357.9859,0.000000,85585,7.9939,14984.6797,0.0166,1401,0.427883
life,C,k050,0.30,0.075,0.125,0.5000,49,18,0,0.0109,0.0589,153826,198459,1357792,14851,3333.7765,0.000000,80020,8.0459,14447.3283,0.0163,1288,0.424665
life,C,k050,0.30,0.075,0.125,0.5000,49,19,0,0.0135,0.0706,160777,224824,1307910,17611,3506.7113,0.000000,92334,7.9261,15516.1121,0.0205,1872,0.419272
life,C,k050,0.30,0.075,0.125,0.5000,49,2,0,0.0128,0.0649,149966,219173,1352098,17297,3456.8945,0.000000,87769,7.9795,15383.6416,0.0185,1607,0.420477
life,C,k050,0.30,0.075,0.125,0.5000,49,20,0,0.0115,0.0603,164499,214732,1357632,15562,3413.3382,0.000000,81871,8.0057,14246.2392,0.0159,1291,0.415228
life,C,k050,0.30,0.075,0.125,0.5000,49,3,0,0.0114,0.0622,153101,213032,1271678,14521,3410.9598,0.000000,79123,7.9831,13777.3617,0.0166,1297,0.423438
life,C,k050,0.30,0.075,0.125,0.5000,49,4,0,0.0123,0.0647,161947,213222,1313635,16185,3470.4995,0.000000,84983,7.9952,14807.1206,0.0166,1396,0.420594
life,C,k050,0.30,0.075,0.125,0.5000,49,5,0,0.0115,0.0631,149355,215197,1360013,15636,3472.3126,0.000000,85825,7.9798,14854.6857,0.0175,1488,0.425889
life,C,k050,0.30,0.075,0.125,0.5000,49,6,0,0.0106,0.0574,157371,201641,1364231,14460,3373.6572,0.000000,78248,8.0338,14090.1635,0.0143,1105,0.433159
life,C,k050,0.30,0.075,0.125,0.5000,49,7,0,0.0124,0.0646,153807,207343,1318143,16388,3410.1499,0.000000,85150,7.9815,14646.8713,0.0182,1522,0.414801
life,C,k050,0.30,0.075,0.125,0.5000,49,8,0,0.0135,0.0702,161080,213222,1398979,18920,3463.3163,0.000000,98263,7.9363,16413.9820,0.0175,1703,0.413878
life,C,k050,0.30,0.075,0.125,0.5000,49,9,0,0.0103,0.0568,149073,216142,1335670,13780,3440.2078,0.000000,75825,8.0360,13744.5545,0.0154,1157,0.425971
life,C,k200,1.20,0.30,0.50,2.0000,25,1,0,0.0774,0.2372,163218,206526,693683,53695,1732.0987,0.000000,164562,7.9425,27671.2863,0.0367,5968,1.519173
life,C,k200,1.20,0.30,0.50,2.0000,25,10,0,0.0778,0.2508,170637,222439,716447,55731,1885.2585,0.000000,179666,7.8889,28708.8717,0.0386,6884,1.496965
life,C,k200,1.20,0.30,0.50,2.0000,25,11,0,0.0695,0.241,174868,224801,719001,49970,1889.3769,0.000000,173288,7.8928,28906.1094,0.0370,6341,1.527861
life,C,k200,1.20,0.30,0.50,2.0000,25,12,0,0.0791,0.2517,171028,239896,709091,56108,1911.4080,0.000000,178470,7.8678,28613.2086,0.0406,7188,1.508851
life,C,k200,1.20,0.30,0.50,2.0000,25,13,0,0.0797,0.2677,170441,242501,711408,56669,1943.0474,0.000000,190418,7.7897,28721.8135,0.0421,7934,1.506636
life,C,k200,1.20,0.30,0.50,2.0000,25,14,0,0.0729,0.2372,179142,219717,718592,52416,1782.6030,0.000000,170437,7.9617,28883.6652,0.0348,5871,1.541096
life,C,k200,1.20,0.30,0.50,2.0000,25,15,0,0.0726,0.2428,172424,216475,722189,52446,1878.2904,0.000000,175319,7.9365,29099.4557,0.0352,6096,1.504002
life,C,k200,1.20,0.30,0.50,2.0000,25,16,0,0.0794,0.2636,169690,203214,692030,54967,1762.6432,0.000000,182412,7.8025,28164.8945,0.0394,7123,1.476322
life,C,k200,1.20,0.30,0.50,2.0000,25,17,0,0.0684,0.2391,178057,220174,722118,49410,1836.5861,0.000000,172688,7.9703,29198.0216,0.0352,6013,1.518248
life,C,k200,1.20,0.30,0.50,2.0000,25,18,0,0.0761,0.2548,171208,217138,722425,54959,1807.5892,0.000000,184092,7.8794,29293.9095,0.0384,6977,1.512036
life,C,k200,1.20,0.30,0.50,2.0000,25,19,0,0.0772,0.2541,179653,246590,725424,55972,1972.6544,0.000000,184322,7.8811,29071.8487,0.0375,6860,1.499378
life,C,k200,1.20,0.30,0.50,2.0000,25,2,0,0.0772,0.2516,180562,239331,722857,55789,1897.1772,0.000000,181843,7.8678,28921.6835,0.0346,6229,1.508655
life,C,k200,1.20,0.30,0.50,2.0000,25,20,0,0.0758,0.2628,168781,239389,735791,55805,1901.4316,0.000000,193353,7.8130,29680.8630,0.0340,6523,1.500133
