block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,toa,grid_a2a,49,3,0,0.0094,0.1247,0.0752,312.568065,320.139074,195308,1832,6.607
E1,csmacad,toa,grid_a2a,49,4,0,0.011,0.133,0.0825,312.552257,320.91893,195308,2142,6.2215
E1,csmacad,toa,grid_a2a,49,5,0,0.0107,0.1345,0.0795,312.479233,320.662078,195347,2089,6.1611
E1,csmacad,toa,grid_a2a,49,6,0,0.0117,0.1372,0.085,312.151233,320.075009,195309,2278,6.0154
E1,csmacad,toa,grid_a2a,49,7,0,0.0105,0.1347,0.0783,312.466259,320.07251,195314,2060,6.1474
E1,csmacad,toa,grid_a2a,49,8,0,0.0113,0.1307,0.0868,312.338055,319.801093,195342,2216,6.3016
E1,csmacad,toa,grid_a2a,49,9,0,0.0097,0.1253,0.0778,312.205033,320.117826,195281,1903,6.67
E1,csmacad,toa,grid_a2a,64,10,0,0.0028,0.0409,0.0674,310.718145,321.625217,255078,703,23.8025
E1,csmacad,toa,grid_a2a,64,11,0,0.0022,0.0358,0.0626,309.740929,320.671745,255075,571,27.3222
E1,csmacad,toa,grid_a2a,64,12,0,0.0022,0.0331,0.0664,308.954049,321.488023,255110,561,29.1495
E1,csmacad,toa,grid_a2a,64,13,0,0.0026,0.0354,0.0731,309.104385,319.943681,255092,661,27.7978
E1,csmacad,toa,grid_a2a,64,14,0,0.0024,0.0339,0.0697,308.907515,319.598338,255106,602,28.2675
E1,csmacad,toa,grid_a2a,64,15,0,0.0024,0.0368,0.0655,310.075009,320.310531,255089,615,26.4552
E1,csmacad,toa,grid_a2a,64,16,0,0.0026,0.0373,0.0705,309.259561,320.075009,255124,671,25.9494
E1,csmacad,toa,grid_a2a,64,17,0,0.0029,0.0388,0.075,310.075009,319.901058,255116,742,24.6388
E1,csmacad,toa,grid_a2a,64,18,0,0.0021,0.0331,0.063,308.150017,319.804033,255118,533,29.1403
E1,csmacad,toa,grid_a2a,64,19,0,0.003,0.0433,0.0689,310.907521,320.990145,255067,762,22.334
E1,csmacad,toa,grid_a2a,64,1,0,0.0021,0.0311,0.0661,308.22898,319.437889,255079,524,31.4399
E1,csmacad,toa,grid_a2a,64,20,0,0.0024,0.0365,0.0662,310.869907,322.594803,255108,617,26.4598
E1,csmacad,toa,grid_a2a,64,2,0,0.0024,0.0368,0.0653,309.727361,320.007906,255147,612,26.3023
E1,csmacad,toa,grid_a2a,64,3,0,0.0021,0.034,0.0608,308.866561,319.559553,255073,528,28.3939
E1,csmacad,toa,grid_a2a,64,4,0,0.0033,0.0425,0.0766,310.115969,319.744046,255074,830,22.8467
E1,csmacad,toa,grid_a2a,64,5,0,0.0029,0.0415,0.0704,310.828673,320.593473,255085,745,23.2084
E1,csmacad,toa,grid_a2a,64,6,0,0.0023,0.0369,0.0619,309.699009,320.075009,255087,582,26.6917
E1,csmacad,toa,grid_a2a,64,7,0,0.0028,0.0403,0.0699,310.075009,319.571632,255090,719,23.926
E1,csmacad,toa,grid_a2a,64,8,0,0.0025,0.0384,0.066,310.075009,323.165904,255092,646,25.5211
E1,csmacad,toa,grid_a2a,64,9,0,0.0019,0.0323,0.0594,308.402369,319.550209,255144,490,30.1444
E1,csmacad,toa,grid_a2a,81,10,0,0.0006,0.0149,0.0426,161.707777,316.595329,322871,205,69.8805
E1,csmacad,toa,grid_a2a,81,11,0,0.0007,0.0159,0.041,286.649729,319.276243,322838,210,65.203
E1,csmacad,toa,grid_a2a,81,12,0,0.0006,0.0151,0.0375,151.667019,317.856577,322814,182,69.838
E1,csmacad,toa,grid_a2a,81,13,0,0.0006,0.0143,0.0395,186.773825,319.027073,322850,182,73.2034
E1,csmacad,toa,grid_a2a,81,14,0,0.0006,0.0155,0.0379,165.943106,317.227765,322791,189,67.0762
E1,csmacad,toa,grid_a2a,81,15,0,0.0006,0.0162,0.0378,163.126273,317.333983,322875,198,64.5016
E1,csmacad,toa,grid_a2a,81,16,0,0.0005,0.0135,0.04,77.620097,317.835265,322836,174,77.0126
E1,csmacad,toa,grid_a2a,81,17,0,0.0007,0.0163,0.0404,213.182465,319.83253,322860,212,64.259
E1,csmacad,toa,grid_a2a,81,18,0,0.0005,0.0143,0.0363,84.007681,316.984001,322907,168,72.828
E1,csmacad,toa,grid_a2a,81,19,0,0.0006,0.015,0.0376,131.357121,317.948748,322850,182,69.3365
E1,csmacad,toa,grid_a2a,81,1,0,0.0007,0.0159,0.0454,134.078209,318.452929,322869,233,66.016
E1,csmacad,toa,grid_a2a,81,20,0,0.0006,0.0154,0.0369,127.369921,319.447873,322801,184,67.9719
E1,csmacad,toa,grid_a2a,81,2,0,0.0006,0.014,0.0459,131.692225,319.022019,322845,207,74.631
E1,csmacad,toa,grid_a2a,81,3,0,0.0005,0.0145,0.0369,91.475713,317.125121,322822,173,72.1279
E1,csmacad,toa,grid_a2a,81,4,0,0.0007,0.0158,0.0423,194.774465,319.379585,322883,216,65.753
E1,csmacad,toa,grid_a2a,81,5,0,0.0007,0.0155,0.0429,116.880321,318.741953,322828,214,66.2475
E1,csmacad,toa,grid_a2a,81,6,0,0.0005,0.0127,0.0399,95.149698,319.396161,322848,164,81.647
E1,csmacad,toa,grid_a2a,81,7,0,0.0006,0.0145,0.0389,147.58605,316.681801,322840,182,72.1417
E1,csmacad,toa,grid_a2a,81,8,0,0.0007,0.0152,0.0438,104.052738,316.812865,322810,215,68.7549
E1,csmacad,toa,grid_a2a,81,9,0,0.0006,0.0136,0.0407,135.932481,318.241985,322827,179,75.9495
E1,csmacad,toa,grid_a2a,9,10,0,0.2928,0.8747,0.3347,310.229103,323.443056,7200,2108,1.0529
E1,csmacad,toa,grid_a2a,9,11,0,0.2483,0.8163,0.3042,311.823456,371.299329,7200,1788,1.1284
E1,csmacad,toa,grid_a2a,9,12,0,0.2131,0.8267,0.2577,311.552823,344.814273,7200,1534,1.1008
E1,csmacad,toa,grid_a2a,9,13,0,0.2714,0.8789,0.3088,309.919928,322.621039,7200,1954,1.0458
E1,csmacad,toa,grid_a2a,9,14,0,0.3081,0.8896,0.3463,311.332993,369.68946,7200,2218,1.0275
E1,csmacad,toa,grid_a2a,9,15,0,0.2089,0.8738,0.2391,309.942134,333.615745,7200,1504,1.0523
E1,csmacad,toa,grid_a2a,9,16,0,0.261,0.8876,0.294,309.217682,329.851233,7200,1879,1.0355
E1,csmacad,toa,grid_a2a,9,17,0,0.3346,0.8393,0.3986,310.792195,353.733046,7200,2409,1.0969
E1,csmacad,toa,grid_a2a,9,18,0,0.2468,0.8906,0.2771,310.075009,327.854268,7200,1777,1.0337
E1,csmacad,toa,grid_a2a,9,19,0,0.2015,0.7839,0.2571,311.237798,360.174394,7200,1451,1.1702
E1,csmacad,toa,grid_a2a,9,1,0,0.2303,0.8444,0.2727,311.120232,348.482535,7200,1658,1.0897
E1,csmacad,toa,grid_a2a,9,20,0,0.2364,0.8644,0.2735,310.075009,325.628464,7200,1702,1.0627
E1,csmacad,toa,grid_a2a,9,2,0,0.2864,0.8719,0.3284,309.81637,344.798893,7200,2062,1.055
E1,csmacad,toa,grid_a2a,9,3,0,0.2719,0.8706,0.3124,309.455128,327.789384,7200,1958,1.0571
E1,csmacad,toa,grid_a2a,9,4,0,0.2578,0.8517,0.3027,311.332545,360.689848,7200,1856,1.0796
E1,csmacad,toa,grid_a2a,9,5,0,0.3196,0.8724,0.3663,310.075009,325.019023,7200,2301,1.0575
E1,csmacad,toa,grid_a2a,9,6,0,0.2575,0.7122,0.3615,312.943617,435.816705,7200,1854,1.2825
E1,csmacad,toa,grid_a2a,9,7,0,0.231,0.8586,0.269,310.320769,327.634723,7200,1663,1.0706
E1,csmacad,toa,grid_a2a,9,8,0,0.2624,0.8096,0.3241,311.913985,367.695285,7200,1889,1.1357
E1,csmacad,toa,grid_a2a,9,9,0,0.2353,0.8499,0.2768,309.806017,320.800738,7200,1694,1.0799
E1,csmacad,toa,rnd_conv1,100,10,0,0.0175,0.4367,0.04,1317.183884,10196.77516,9900,173,84.3566
E1,csmacad,toa,rnd_conv1,100,11,0,0.0646,0.4066,0.159,713.576354,4316.912262,9900,640,91.8669
E1,csmacad,toa,rnd_conv1,100,12,0,0.0445,0.4346,0.1025,841.818611,4294.302166,9900,441,86.5314
E1,csmacad,toa,rnd_conv1,100,13,0,0.0441,0.4187,0.1054,1074.610496,5835.680551,9900,437,89.3371
E1,csmacad,toa,rnd_conv1,100,14,0,0.0332,0.438,0.0759,1870.565444,8355.132384,9900,329,85.3093
E1,csmacad,toa,rnd_conv1,100,15,0,0.0441,0.4198,0.1051,781.946007,6344.234428,9900,437,89.9504
E1,csmacad,toa,rnd_conv1,100,16,0,0.0291,0.4214,0.069,982.127683,5359.913943,9900,288,88.1055
E1,csmacad,toa,rnd_conv1,100,17,0,0.0582,0.4112,0.1415,892.794989,4544.695028,9900,576,91.4279
E1,csmacad,toa,rnd_conv1,100,18,0,0.0433,0.4339,0.0999,1195.800378,3953.903306,9900,429,87.401
E1,csmacad,toa,rnd_conv1,100,19,0,0.0203,0.4441,0.0457,1928.073462,6482.191928,9900,201,83.3652
E1,csmacad,toa,rnd_conv1,100,1,0,0.0529,0.4318,0.1226,916.504833,7054.973111,9900,524,85.97
E1,csmacad,toa,rnd_conv1,100,20,0,0.0323,0.4574,0.0707,1776.216918,9312.462471,9900,320,82.1466
E1,csmacad,toa,rnd_conv1,100,2,0,0.0389,0.4292,0.0906,707.750753,4586.144735,9900,385,87.3177
E1,csmacad,toa,rnd_conv1,100,3,0,0.0625,0.43,0.1454,739.800449,6055.758402,9900,619,86.585
E1,csmacad,toa,rnd_conv1,100,4,0,0.0354,0.4234,0.0835,1164.036433,7769.539059,9900,350,89.3521
E1,csmacad,toa,rnd_conv1,100,5,0,0.0278,0.4392,0.0632,1453.298048,14382.340981,9900,275,85.9661
E1,csmacad,toa,rnd_conv1,100,6,0,0.0303,0.4283,0.0708,1424.197696,12102.130267,9900,300,87.5462
E1,csmacad,toa,rnd_conv1,100,7,0,0.0135,0.4594,0.0295,870.417901,14353.450408,9900,134,82.147
E1,csmacad,toa,rnd_conv1,100,8,0,0.0372,0.4229,0.0879,1059.071105,6750.7093,9900,368,89.9921
E1,csmacad,toa,rnd_conv1,100,9,0,0.0287,0.4168,0.0688,1068.107841,7116.138839,9900,284,90.6875
E1,csmacad,toa,rnd_conv1,16,10,0,0.1693,1.0073,0.1681,467.468226,1698.992897,1500,254,13.1392
E1,csmacad,toa,rnd_conv1,16,11,0,0.1953,0.9867,0.198,306.091904,937.816524,1500,293,13.4081
E1,csmacad,toa,rnd_conv1,16,12,0,0.074,1.0293,0.0719,311.978689,1148.99459,1500,111,12.8209
E1,csmacad,toa,rnd_conv1,16,13,0,0.2807,1.022,0.2746,307.710913,1127.949378,1500,421,12.952
E1,csmacad,toa,rnd_conv1,16,14,0,0.0647,0.8713,0.0742,515.988736,1491.357187,1500,97,15.1559
E1,csmacad,toa,rnd_conv1,16,15,0,0.2107,1.0,0.2107,310.075008,603.43289,1500,316,13.023
E1,csmacad,toa,rnd_conv1,16,16,0,0.2067,1.04,0.1987,310.075009,1148.749858,1500,310,12.7816
E1,csmacad,toa,rnd_conv1,16,17,0,0.216,1.0347,0.2088,317.912128,1171.909689,1500,324,12.8255
E1,csmacad,toa,rnd_conv1,16,18,0,0.0453,1.0253,0.0442,410.720102,831.262849,1500,68,12.9192
E1,csmacad,toa,rnd_conv1,16,19,0,0.0907,1.1353,0.0799,380.316692,1564.48109,1500,136,11.6979
E1,csmacad,toa,rnd_conv1,16,1,0,0.2173,0.9987,0.2176,311.867008,660.745153,1500,326,13.2841
E1,csmacad,toa,rnd_conv1,16,20,0,0.0607,0.9427,0.0644,313.764295,822.847255,1500,91,13.7098
E1,csmacad,toa,rnd_conv1,16,2,0,0.1547,0.9207,0.168,307.984755,1147.789017,1500,232,14.1851
E1,csmacad,toa,rnd_conv1,16,3,0,0.3547,1.0173,0.3486,313.514177,953.702784,1500,532,13.0149
E1,csmacad,toa,rnd_conv1,16,4,0,0.1427,0.852,0.1674,338.236138,1091.629323,1500,214,15.3772
E1,csmacad,toa,rnd_conv1,16,5,0,0.136,0.9693,0.1403,314.503844,1216.169074,1500,204,13.5358
E1,csmacad,toa,rnd_conv1,16,6,0,0.0533,0.9293,0.0574,38.235841,71.409584,1500,80,14.167
E1,csmacad,toa,rnd_conv1,16,7,0,0.0,1.0547,0.0,0.0,0.0,1500,0,12.5416
E1,csmacad,toa,rnd_conv1,16,8,0,0.1293,1.092,0.1184,309.805084,980.956872,1500,194,12.0888
E1,csmacad,toa,rnd_conv1,16,9,0,0.034,0.9233,0.0368,230.86423,1298.911545,1500,51,14.3277
E1,csmacad,toa,rnd_conv1,25,10,0,0.0325,0.8083,0.0402,974.546381,2544.650415,2400,78,24.2474
E1,csmacad,toa,rnd_conv1,25,11,0,0.2225,0.8883,0.2505,345.880448,1716.230347,2400,534,21.9841
E1,csmacad,toa,rnd_conv1,25,12,0,0.1175,0.9021,0.1303,313.410102,1338.909674,2400,282,21.8376
E1,csmacad,toa,rnd_conv1,25,13,0,0.0563,0.935,0.0602,341.985702,1820.195447,2400,135,20.8958
E1,csmacad,toa,rnd_conv1,25,14,0,0.0912,0.9308,0.098,585.616749,1382.710771,2400,219,21.1966
E1,csmacad,toa,rnd_conv1,25,15,0,0.1579,0.9471,0.1667,317.905857,1714.998202,2400,379,20.7166
E1,csmacad,toa,rnd_conv1,25,16,0,0.1342,0.95,0.1412,417.553025,1863.978519,2400,322,20.6296
E1,csmacad,toa,rnd_conv1,25,17,0,0.2129,0.8954,0.2378,315.864742,1270.200731,2400,511,22.0068
E1,csmacad,toa,rnd_conv1,25,18,0,0.1117,0.9137,0.1222,320.025694,1175.740986,2400,268,21.481
E1,csmacad,toa,rnd_conv1,25,19,0,0.1067,0.8671,0.123,476.085729,2510.686497,2400,256,22.6469
E1,csmacad,toa,rnd_conv1,25,1,0,0.2133,0.9075,0.2351,323.005709,2129.975374,2400,512,21.5038
E1,csmacad,toa,rnd_conv1,25,20,0,0.0767,1.0083,0.076,322.643344,2307.603479,2400,184,19.504
E1,csmacad,toa,rnd_conv1,25,2,0,0.1133,0.9575,0.1184,377.852805,1618.593329,2400,272,20.5184
E1,csmacad,toa,rnd_conv1,25,3,0,0.1954,0.8133,0.2403,323.449857,1590.942612,2400,469,24.074
E1,csmacad,toa,rnd_conv1,25,4,0,0.155,0.8658,0.179,330.468196,1469.18058,2400,372,22.6058
E1,csmacad,toa,rnd_conv1,25,5,0,0.1292,0.9533,0.1355,351.890292,1822.609252,2400,310,20.6019
E1,csmacad,toa,rnd_conv1,25,6,0,0.0879,0.8808,0.0998,307.359809,996.588929,2400,211,22.3022
E1,csmacad,toa,rnd_conv1,25,7,0,0.0258,0.93,0.0278,532.974061,1831.417772,2400,62,21.1066
E1,csmacad,toa,rnd_conv1,25,8,0,0.1258,0.8721,0.1443,323.240671,2380.987446,2400,302,22.4215
E1,csmacad,toa,rnd_conv1,25,9,0,0.0508,0.9246,0.055,617.890012,2277.55838,2400,122,21.1694
E1,csmacad,toa,rnd_conv1,36,10,0,0.0063,0.5503,0.0114,76.95437,1680.022855,3500,22,47.7675
E1,csmacad,toa,rnd_conv1,36,11,0,0.1531,0.7671,0.1996,427.486209,1713.568868,3500,536,34.2123
E1,csmacad,toa,rnd_conv1,36,12,0,0.0637,0.7151,0.0891,469.476151,3816.215298,3500,223,37.2117
E1,csmacad,toa,rnd_conv1,36,13,0,0.1014,0.8086,0.1254,378.647175,2117.712128,3500,355,32.7569
E1,csmacad,toa,rnd_conv1,36,14,0,0.0971,0.7566,0.1284,452.825343,3659.417563,3500,340,35.1046
E1,csmacad,toa,rnd_conv1,36,15,0,0.1054,0.7703,0.1369,669.878939,2674.623937,3500,369,34.2206
E1,csmacad,toa,rnd_conv1,36,16,0,0.0491,0.7943,0.0619,323.677994,1592.524034,3500,172,33.1007
E1,csmacad,toa,rnd_conv1,36,17,0,0.1554,0.7791,0.1995,436.938928,2160.776556,3500,544,33.9184
E1,csmacad,toa,rnd_conv1,36,18,0,0.1031,0.8069,0.1278,453.811393,2871.153205,3500,361,32.7278
E1,csmacad,toa,rnd_conv1,36,19,0,0.0683,0.7929,0.0861,792.837883,5952.776358,3500,239,33.517
E1,csmacad,toa,rnd_conv1,36,1,0,0.1469,0.7829,0.1876,408.014765,3126.459937,3500,514,33.6958
E1,csmacad,toa,rnd_conv1,36,20,0,0.0883,0.8389,0.1052,310.737024,2810.554149,3500,309,31.692
E1,csmacad,toa,rnd_conv1,36,2,0,0.0983,0.79,0.1244,563.200531,2845.2064,3500,344,33.4663
E1,csmacad,toa,rnd_conv1,36,3,0,0.1694,0.7471,0.2268,460.957057,2192.388213,3500,593,35.0808
E1,csmacad,toa,rnd_conv1,36,4,0,0.144,0.8094,0.1779,384.199435,2806.308427,3500,504,32.5593
E1,csmacad,toa,rnd_conv1,36,5,0,0.078,0.7697,0.1013,1038.984313,2733.480682,3500,273,34.5949
E1,csmacad,toa,rnd_conv1,36,6,0,0.0834,0.774,0.1078,371.915136,3742.601565,3500,292,34.1155
E1,csmacad,toa,rnd_conv1,36,7,0,0.032,0.8229,0.0389,338.844225,3664.948561,3500,112,32.0552
E1,csmacad,toa,rnd_conv1,36,8,0,0.0986,0.7931,0.1243,432.19755,3623.874696,3500,345,33.3247
E1,csmacad,toa,rnd_conv1,36,9,0,0.072,0.7206,0.0999,749.174998,3815.100681,3500,252,36.5478
E1,csmacad,toa,rnd_conv1,49,10,0,0.0702,0.6467,0.1086,785.143041,3919.468303,4800,337,48.8399
E1,csmacad,toa,rnd_conv1,49,11,0,0.1329,0.6281,0.2116,716.616371,3365.711754,4800,638,50.4719
E1,csmacad,toa,rnd_conv1,49,12,0,0.0794,0.6075,0.1307,1024.098695,7227.650838,4800,381,53.0083
E1,csmacad,toa,rnd_conv1,49,13,0,0.0925,0.6512,0.142,612.101952,5714.383554,4800,444,49.1509
E1,csmacad,toa,rnd_conv1,49,14,0,0.061,0.6008,0.1016,734.765959,3401.763921,4800,293,53.6975
E1,csmacad,toa,rnd_conv1,49,15,0,0.0998,0.6175,0.1616,657.330624,5273.455825,4800,479,51.336
E1,csmacad,toa,rnd_conv1,49,16,0,0.0377,0.6529,0.0578,1067.780034,3896.051959,4800,181,48.5248
E1,csmacad,toa,rnd_conv1,49,17,0,0.085,0.6887,0.1234,348.094445,2384.927681,4800,408,46.1068
E1,csmacad,toa,rnd_conv1,49,18,0,0.0483,0.6048,0.0799,1908.172039,8317.478697,4800,232,53.5906
E1,csmacad,toa,rnd_conv1,49,19,0,0.0304,0.6371,0.0477,349.113886,7880.367275,4800,146,49.7865
E1,csmacad,toa,rnd_conv1,49,1,0,0.1138,0.5942,0.1914,932.135303,5893.724914,4800,546,53.9076
E1,csmacad,toa,rnd_conv1,49,20,0,0.0919,0.655,0.1403,689.168754,3885.021282,4800,441,49.0913
E1,csmacad,toa,rnd_conv1,49,2,0,0.1142,0.6458,0.1768,607.690317,3992.670018,4800,548,49.4952
E1,csmacad,toa,rnd_conv1,49,3,0,0.1229,0.6385,0.1925,748.107889,3704.177332,4800,590,49.1251
E1,csmacad,toa,rnd_conv1,49,4,0,0.1044,0.6396,0.1632,829.058113,5841.276761,4800,501,49.8263
E1,csmacad,toa,rnd_conv1,49,5,0,0.111,0.6206,0.1789,642.501569,6070.178013,4800,533,52.588
E1,csmacad,toa,rnd_conv1,49,6,0,0.046,0.6692,0.0688,884.200988,4141.159195,4800,221,47.9201
E1,csmacad,toa,rnd_conv1,49,7,0,0.055,0.6427,0.0856,743.902641,5339.846866,4800,264,49.6495
E1,csmacad,toa,rnd_conv1,49,8,0,0.0427,0.6344,0.0673,1007.888192,7067.119057,4800,205,50.9999
E1,csmacad,toa,rnd_conv1,49,9,0,0.0856,0.5879,0.1456,925.188472,7615.716018,4800,411,54.0268
E1,csmacad,toa,rnd_conv1,64,10,0,0.0156,0.5294,0.0294,3644.263041,8679.019833,6300,98,66.6896
E1,csmacad,toa,rnd_conv1,64,11,0,0.0971,0.5162,0.1882,1031.614838,7701.090305,6300,612,69.7628
E1,csmacad,toa,rnd_conv1,64,12,0,0.0759,0.5037,0.1506,1339.814206,7968.441133,6300,478,71.0348
E1,csmacad,toa,rnd_conv1,64,13,0,0.0819,0.53,0.1545,756.07005,5881.199148,6300,516,67.719
E1,csmacad,toa,rnd_conv1,64,14,0,0.0452,0.5244,0.0863,2619.080267,6975.32914,6300,285,68.2241
E1,csmacad,toa,rnd_conv1,64,15,0,0.073,0.5283,0.1382,1445.083648,7317.064801,6300,460,67.922
E1,csmacad,toa,rnd_conv1,64,16,0,0.0521,0.5286,0.0985,1083.363985,9902.993648,6300,328,66.0958
E1,csmacad,toa,rnd_conv1,64,17,0,0.0543,0.5317,0.1021,1300.778263,7150.20496,6300,342,65.5253
E1,csmacad,toa,rnd_conv1,64,18,0,0.0519,0.5383,0.0964,2171.187264,10007.659582,6300,327,66.9482
E1,csmacad,toa,rnd_conv1,64,19,0,0.033,0.5527,0.0597,2427.918015,9411.900888,6300,208,64.8289
E1,csmacad,toa,rnd_conv1,64,1,0,0.0843,0.4903,0.1719,1055.477305,7129.167709,6300,531,72.5331
E1,csmacad,toa,rnd_conv1,64,20,0,0.0544,0.5467,0.0996,1075.686536,8492.301411,6300,343,65.3827
E1,csmacad,toa,rnd_conv1,64,2,0,0.0722,0.5538,0.1304,1507.435905,12977.477706,6300,455,64.6991
E1,csmacad,toa,rnd_conv1,64,3,0,0.0829,0.5151,0.1609,1215.114646,8424.883447,6300,522,68.6678
E1,csmacad,toa,rnd_conv1,64,4,0,0.0846,0.5433,0.1557,1191.266146,7335.050361,6300,533,65.7402
E1,csmacad,toa,rnd_conv1,64,5,0,0.0586,0.5276,0.111,1245.222033,10186.78186,6300,369,68.6713
E1,csmacad,toa,rnd_conv1,64,6,0,0.044,0.547,0.0804,1329.736275,8118.997985,6300,277,65.3233
E1,csmacad,toa,rnd_conv1,64,7,0,0.0457,0.5552,0.0823,1659.48418,8448.011706,6300,288,64.402
E1,csmacad,toa,rnd_conv1,64,8,0,0.0448,0.4981,0.0899,1045.2888,6352.363833,6300,282,72.8819
E1,csmacad,toa,rnd_conv1,64,9,0,0.0451,0.5216,0.0864,2115.546429,11177.441325,6300,284,68.5202
E1,csmacad,toa,rnd_conv1,81,10,0,0.0209,0.4387,0.0476,1739.036918,11089.464251,8000,167,85.8855
E1,csmacad,toa,rnd_conv1,81,11,0,0.0693,0.4338,0.1597,783.803713,6079.26431,8000,554,87.2512
E1,csmacad,toa,rnd_conv1,81,12,0,0.048,0.4057,0.1183,1158.517807,5401.218731,8000,384,94.23
E1,csmacad,toa,rnd_conv1,81,13,0,0.0624,0.4741,0.1316,853.424001,5739.511023,8000,499,80.0268
E1,csmacad,toa,rnd_conv1,81,14,0,0.039,0.4204,0.0928,2435.359797,10745.820035,8000,312,90.0651
E1,csmacad,toa,rnd_conv1,81,15,0,0.0476,0.4199,0.1134,1398.013103,7359.556763,8000,381,90.8398
E1,csmacad,toa,rnd_conv1,81,16,0,0.061,0.4536,0.1345,892.833194,7123.510918,8000,488,83.0385
E1,csmacad,toa,rnd_conv1,81,17,0,0.0646,0.4492,0.1439,1193.172154,6023.995928,8000,517,83.9375
E1,csmacad,toa,rnd_conv1,81,18,0,0.0379,0.4208,0.09,1740.169479,9583.372546,8000,303,92.1615
E1,csmacad,toa,rnd_conv1,81,19,0,0.0266,0.428,0.0622,471.079479,6705.714069,8000,213,88.2634
E1,csmacad,toa,rnd_conv1,81,1,0,0.0646,0.4076,0.1585,1501.473367,7732.381045,8000,517,93.4129
E1,csmacad,toa,rnd_conv1,81,20,0,0.0323,0.438,0.0736,1593.581952,7687.417845,8000,258,86.9444
E1,csmacad,toa,rnd_conv1,81,2,0,0.051,0.4279,0.1192,879.5726,9915.942212,8000,408,88.1598
E1,csmacad,toa,rnd_conv1,81,3,0,0.0671,0.4216,0.1592,882.779125,5660.563283,8000,537,89.2707
E1,csmacad,toa,rnd_conv1,81,4,0,0.0503,0.435,0.1155,1859.006408,10924.758815,8000,402,88.0421
E1,csmacad,toa,rnd_conv1,81,5,0,0.0229,0.4246,0.0539,936.055845,10052.475699,8000,183,91.3831
E1,csmacad,toa,rnd_conv1,81,6,0,0.0364,0.4515,0.0806,1422.627649,10913.965187,8000,291,84.6043
E1,csmacad,toa,rnd_conv1,81,7,0,0.016,0.4721,0.0339,4531.714725,15015.126603,8000,128,81.4315
E1,csmacad,toa,rnd_conv1,81,8,0,0.0366,0.4052,0.0904,1310.930923,7787.809216,8000,293,94.4604
E1,csmacad,toa,rnd_conv1,81,9,0,0.0266,0.4251,0.0626,1427.788544,9530.190525,8000,213,89.3634
E1,csmacad,toa,rnd_conv1,9,10,0,0.0813,0.875,0.0929,346.778005,821.165482,800,65,9.3627
E1,csmacad,toa,rnd_conv1,9,11,0,0.3463,0.97,0.357,162.63329,888.305537,800,277,8.38
E1,csmacad,toa,rnd_conv1,9,12,0,0.1288,0.3125,0.412,308.188087,539.990659,800,103,24.7898
E1,csmacad,toa,rnd_conv1,9,13,0,0.2175,0.9263,0.2348,172.565568,394.505025,800,174,8.4633
E1,csmacad,toa,rnd_conv1,9,14,0,0.0,0.2238,0.0,0.0,0.0,800,0,32.7275
E1,csmacad,toa,rnd_conv1,9,15,0,0.2387,0.9637,0.2477,68.848128,1188.935865,800,191,7.8167
E1,csmacad,toa,rnd_conv1,9,16,0,0.0213,0.9537,0.0223,162.393091,314.915266,800,17,8.5224
E1,csmacad,toa,rnd_conv1,9,17,0,0.3625,0.995,0.3643,159.379074,526.416705,800,290,8.2339
E1,csmacad,toa,rnd_conv1,9,18,0,0.0862,1.0137,0.0851,302.314625,506.07267,800,69,7.9584
E1,csmacad,toa,rnd_conv1,9,19,0,0.1163,1.0125,0.1148,498.468478,1283.203089,800,93,7.9635
E1,csmacad,toa,rnd_conv1,9,1,0,0.2725,1.1587,0.2352,306.321642,786.997889,800,218,7.1713
E1,csmacad,toa,rnd_conv1,9,20,0,0.1138,0.8862,0.1283,376.570944,1810.72845,800,91,8.8176
E1,csmacad,toa,rnd_conv1,9,2,0,0.0675,0.7812,0.0864,309.131443,518.025971,800,54,9.7568
E1,csmacad,toa,rnd_conv1,9,3,0,0.3713,0.9525,0.3898,291.150872,471.817474,800,297,8.6557
E1,csmacad,toa,rnd_conv1,9,4,0,0.0762,0.86,0.0887,312.824128,604.830596,800,61,9.1839
E1,csmacad,toa,rnd_conv1,9,5,0,0.0,0.9463,0.0,0.0,0.0,800,0,8.0978
E1,csmacad,toa,rnd_conv1,9,6,0,0.0887,0.9163,0.0969,314.685168,559.0172,800,71,8.7976
E1,csmacad,toa,rnd_conv1,9,7,0,0.1075,1.0588,0.1015,98.814849,152.342086,800,86,7.5607
E1,csmacad,toa,rnd_conv1,9,8,0,0.3212,0.8775,0.3661,313.564192,1492.112385,800,257,8.6125
E1,csmacad,toa,rnd_conv1,9,9,0,0.1013,1.0337,0.0979,314.183648,1737.287461,800,81,7.8382
E1,csmacad,toa,rnd_msink4,100,10,0,0.0516,0.4286,0.1203,750.394057,3723.335336,9600,495,88.8875
E1,csmacad,toa,rnd_msink4,100,11,0,0.1529,0.3967,0.3855,609.369466,4995.852908,9600,1468,98.1895
E1,csmacad,toa,rnd_msink4,100,12,0,0.0483,0.4429,0.1091,518.002816,5426.907494,9600,464,87.3318
E1,csmacad,toa,rnd_msink4,100,13,0,0.1036,0.4428,0.2341,616.987037,4924.455864,9600,995,87.7217
E1,csmacad,toa,rnd_msink4,100,14,0,0.0669,0.3966,0.1686,686.292736,3252.209537,9600,642,97.1245
