period,metric,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx
20,hops,25,17,0,0.1399,0.5045,0.2773,614.860545,640.007041,49835,6971,1.8489,22939,2202
20,hops,25,18,0,0.1549,0.5288,0.293,611.641985,638.851905,49838,7722,1.7546,23938,2418
20,hops,25,19,0,0.1536,0.5057,0.3038,612.448894,638.238017,49831,7656,1.8458,23067,2133
20,hops,25,2,0,0.1581,0.5359,0.2951,610.880641,638.484354,49839,7881,1.7374,24348,2359
20,hops,25,20,0,0.156,0.5582,0.2794,608.25586,638.146982,49845,7775,1.6676,25506,2317
20,hops,25,3,0,0.1587,0.5273,0.3009,611.709843,638.287034,49826,7905,1.7632,23840,2435
20,hops,25,4,0,0.1405,0.5073,0.2769,612.183489,638.459841,49831,7000,1.8339,23169,2109
20,hops,25,5,0,0.1437,0.4966,0.2893,611.60498,637.973406,49832,7159,1.8738,22706,2040
20,hops,25,6,0,0.1613,0.5185,0.3112,612.72595,638.52141,49832,8040,1.7986,23553,2286
20,hops,25,7,0,0.1534,0.5343,0.2871,610.370201,638.783593,49828,7644,1.7356,24251,2370
20,hops,25,8,0,0.1405,0.5177,0.2715,610.462721,638.986779,49844,7004,1.7976,23615,2187
20,hops,25,9,0,0.1447,0.4982,0.2903,615.027265,642.348929,49850,7211,1.8749,22506,2330
20,hops,49,1,0,0.0229,0.1362,0.1682,618.993281,646.858596,97686,2238,12.2704,12794,514
20,hops,49,10,0,0.027,0.1443,0.1871,619.70125,653.408232,97674,2637,11.5378,13425,671
20,hops,49,11,0,0.0258,0.1427,0.1807,620.075009,651.46449,97680,2519,11.6519,13345,598
20,hops,49,12,0,0.0258,0.149,0.1732,621.301442,650.777921,97664,2520,11.1025,13920,633
20,hops,49,13,0,0.0267,0.1443,0.1854,618.438571,648.741057,97676,2612,11.4807,13352,740
20,hops,49,14,0,0.0255,0.1482,0.1718,619.585377,649.201414,97663,2486,11.1807,13847,625
20,hops,49,15,0,0.0229,0.1396,0.1643,620.075009,652.820545,97670,2240,11.9123,13060,577
20,hops,49,16,0,0.0266,0.1434,0.1856,620.259074,649.978753,97660,2600,11.7014,13473,534
20,hops,49,17,0,0.0253,0.142,0.1785,619.206594,649.918794,97655,2475,11.7156,13226,640
20,hops,49,18,0,0.0235,0.1357,0.173,618.236097,650.530537,97658,2293,12.2618,12655,599
20,hops,49,19,0,0.0267,0.1486,0.1797,619.365057,652.046657,97674,2608,11.0822,13862,651
20,hops,49,2,0,0.0264,0.1392,0.1899,618.694475,650.742359,97675,2582,11.8785,12994,604
20,hops,49,20,0,0.0237,0.1315,0.1806,619.380069,650.157697,97651,2319,12.7245,12304,536
20,hops,49,3,0,0.024,0.1396,0.1721,620.014977,651.840961,97664,2347,11.8784,13053,584
20,hops,49,4,0,0.0242,0.136,0.178,619.268481,648.857398,97683,2365,12.2385,12713,573
20,hops,49,5,0,0.0224,0.1282,0.1744,617.182294,652.976928,97673,2184,12.9319,12039,483
20,hops,49,6,0,0.0227,0.1357,0.1672,620.768443,651.790401,97668,2216,12.343,12745,510
20,hops,49,7,0,0.0267,0.1464,0.1822,619.726209,650.262914,97664,2605,11.4247,13661,638
20,hops,49,8,0,0.0269,0.1476,0.1822,618.569537,648.569857,97664,2627,11.1761,13798,617
20,hops,49,9,0,0.0229,0.1382,0.166,618.750529,650.897985,97675,2240,12.0695,12921,577
20,rssi,25,1,0,0.1521,0.4722,0.3221,617.144193,643.558872,49824,7577,1.9579,21481,2044
20,rssi,25,10,0,0.1563,0.4888,0.3198,616.818433,643.467598,49833,7788,1.9035,22252,2104
20,rssi,25,11,0,0.1402,0.474,0.2959,616.013249,644.515458,49836,6989,1.9551,21516,2107
20,rssi,25,12,0,0.1626,0.4966,0.3275,616.025602,643.73645,49824,8102,1.8729,22523,2218
20,rssi,25,13,0,0.1639,0.5458,0.3004,612.991049,640.829295,49831,8169,1.7022,24482,2714
20,rssi,25,14,0,0.1558,0.5009,0.3111,616.895297,645.502874,49827,7765,1.8603,22702,2257
20,rssi,25,15,0,0.1461,0.4807,0.3039,617.563393,646.610945,49834,7279,1.9403,21857,2097
20,rssi,25,16,0,0.1569,0.5105,0.3074,613.923841,642.305601,49831,7819,1.8124,23225,2215
20,rssi,25,17,0,0.1338,0.4581,0.2922,618.345225,646.012168,49835,6670,2.037,20925,1905
20,rssi,25,18,0,0.1524,0.5029,0.303,616.953089,643.849432,49838,7595,1.8448,22796,2266
20,rssi,25,19,0,0.1545,0.5004,0.3089,615.72045,645.149036,49831,7701,1.8658,22766,2168
20,rssi,25,2,0,0.1516,0.4933,0.3072,615.221697,643.625178,49839,7554,1.8788,22505,2083
20,rssi,25,20,0,0.1558,0.5315,0.2931,614.020991,642.817032,49845,7765,1.748,24366,2128
20,rssi,25,3,0,0.1582,0.5079,0.3115,615.655361,642.796761,49826,7883,1.8306,23033,2273
20,rssi,25,4,0,0.1401,0.4843,0.2892,616.60269,644.465829,49831,6979,1.9261,22124,2011
20,rssi,25,5,0,0.1443,0.4764,0.3029,615.967809,645.359489,49832,7192,1.955,21564,2177
20,rssi,25,6,0,0.1587,0.4939,0.3213,616.014529,644.046786,49832,7909,1.8887,22540,2074
20,rssi,25,7,0,0.1511,0.4999,0.3022,614.597825,641.270408,49828,7527,1.8542,22746,2162
20,rssi,25,8,0,0.1482,0.5112,0.29,613.472513,644.822849,49844,7388,1.8171,23145,2334
20,rssi,25,9,0,0.1407,0.459,0.3065,618.610805,646.525313,49850,7014,2.0318,20776,2105
20,rssi,49,1,0,0.0229,0.1296,0.177,623.151433,656.808048,97686,2241,12.8084,12213,450
20,rssi,49,10,0,0.0238,0.1261,0.1885,623.060929,655.330113,97674,2322,13.2083,11776,543
20,rssi,49,11,0,0.0251,0.135,0.1858,623.064108,657.330948,97680,2449,12.3344,12654,530
20,rssi,49,12,0,0.0261,0.1406,0.1855,621.919425,654.600897,97664,2546,11.8019,13120,608
20,rssi,49,13,0,0.025,0.1253,0.1995,620.838185,655.198148,97676,2442,13.2067,11732,509
20,rssi,49,14,0,0.0229,0.1283,0.1782,622.121089,658.720899,97663,2233,12.9438,12055,479
20,rssi,49,15,0,0.0234,0.1259,0.1862,622.429644,655.262752,97670,2290,13.2083,11753,546
20,rssi,49,16,0,0.0249,0.1286,0.1935,624.138305,656.996801,97660,2430,12.956,12042,513
20,rssi,49,17,0,0.024,0.1289,0.1858,622.832509,654.764482,97655,2339,12.8971,12046,544
20,rssi,49,18,0,0.0216,0.1162,0.186,621.668159,655.921921,97658,2111,14.2728,10880,469
20,rssi,49,19,0,0.0246,0.1321,0.1864,621.08579,655.078853,97674,2405,12.4828,12325,574
20,rssi,49,2,0,0.0238,0.1239,0.1922,621.704705,655.22669,97675,2326,13.3786,11620,484
20,rssi,49,20,0,0.0237,0.1231,0.1925,622.045442,656.39533,97651,2314,13.6231,11578,444
20,rssi,49,3,0,0.0237,0.1281,0.185,622.259009,657.209857,97664,2313,12.9059,11964,542
20,rssi,49,4,0,0.0237,0.1266,0.1874,621.885593,656.606055,97683,2317,13.1601,11832,531
20,rssi,49,5,0,0.0216,0.1191,0.1814,622.541378,656.366337,97673,2111,13.8754,11206,431
20,rssi,49,6,0,0.0217,0.1178,0.1843,621.571778,654.143216,97668,2120,14.2091,11096,410
20,rssi,49,7,0,0.0252,0.1304,0.1936,621.625217,656.778689,97664,2465,12.7865,12136,599
20,rssi,49,8,0,0.0268,0.1358,0.1975,622.064311,654.031741,97664,2620,12.1524,12668,596
20,rssi,49,9,0,0.0222,0.1185,0.1873,622.31981,654.678339,97675,2168,14.0599,11103,473
20,toa,25,1,0,0.1569,0.9198,0.1705,548.131262,631.819585,49824,7815,1.0079,36506,9321
20,toa,25,10,0,0.1662,0.9543,0.1742,542.719617,631.397697,49833,8283,0.972,36315,11243
20,toa,25,11,0,0.1528,0.9636,0.1586,536.891713,631.671377,49836,7617,0.9578,37086,10936
20,toa,25,12,0,0.1851,0.9778,0.1893,550.647559,632.324693,49824,9221,0.9456,36901,11817
20,toa,25,13,0,0.1721,0.9767,0.1762,523.592348,629.467194,49831,8577,0.9476,37738,10930
20,toa,25,14,0,0.166,0.933,0.1779,555.866072,632.244419,49827,8270,0.9982,36392,10097
20,toa,25,15,0,0.151,0.9767,0.1546,539.492145,629.772413,49834,7527,0.9478,37509,11164
20,toa,25,16,0,0.1819,0.9725,0.187,525.830529,628.662792,49831,9062,0.9539,37870,10591
20,toa,25,17,0,0.145,0.9131,0.1588,559.074319,632.158361,49835,7227,1.0218,35807,9696
20,toa,25,18,0,0.1685,0.9617,0.1752,543.839169,630.761533,49838,8397,0.9609,37249,10680
20,toa,25,19,0,0.1516,0.9548,0.1588,537.420529,632.203137,49831,7553,0.9773,36860,10717
20,toa,25,2,0,0.1639,0.9601,0.1708,539.296146,628.067488,49839,8171,0.9641,37455,10395
20,toa,25,20,0,0.1465,0.9611,0.1524,500.48641,627.397439,49845,7300,0.9714,38814,9094
20,toa,25,3,0,0.1545,0.9741,0.1586,525.477422,628.517889,49826,7696,0.954,38231,10305
20,toa,25,4,0,0.136,0.9602,0.1416,530.079192,628.970402,49831,6777,0.9646,37823,10023
20,toa,25,5,0,0.1581,0.9487,0.1666,545.776738,630.068531,49832,7877,0.977,37046,10229
20,toa,25,6,0,0.1565,0.9287,0.1686,543.086325,631.190887,49832,7801,0.9999,36000,10280
20,toa,25,7,0,0.1657,0.969,0.171,532.119766,628.716438,49828,8257,0.9545,37887,10395
20,toa,25,8,0,0.1457,0.9526,0.1529,525.244641,628.181049,49844,7261,0.976,38099,9383
20,toa,25,9,0,0.1432,0.94,0.1524,549.943107,632.167409,49850,7139,0.9909,36057,10801
20,toa,49,1,0,0.0206,0.2517,0.0818,601.679946,638.629249,97686,2012,6.6367,22323,2266
20,toa,49,10,0,0.0217,0.2552,0.0851,599.841772,638.996576,97674,2121,6.5079,22654,2268
20,toa,49,11,0,0.0232,0.2553,0.0908,602.908012,639.982529,97680,2263,6.5146,22549,2386
20,toa,49,12,0,0.024,0.2797,0.0859,599.492097,638.313425,97664,2348,5.8846,24485,2834
20,toa,49,13,0,0.0235,0.2515,0.0936,600.833663,638.376385,97676,2300,6.5728,22154,2414
20,toa,49,14,0,0.0201,0.2481,0.081,600.879489,638.93064,97663,1962,6.6563,22169,2060
20,toa,49,15,0,0.0202,0.238,0.0848,600.075009,640.03566,97670,1970,6.9668,21039,2205
20,toa,49,16,0,0.0199,0.2462,0.081,602.387241,637.527156,97660,1948,6.7922,21840,2203
20,toa,49,17,0,0.0222,0.2604,0.0854,601.329025,638.299841,97655,2171,6.3459,22883,2547
20,toa,49,18,0,0.0198,0.2413,0.082,600.826049,639.989785,97658,1933,6.8462,21240,2327
20,toa,49,19,0,0.0265,0.2693,0.0983,600.720772,638.239236,97674,2587,6.0964,23465,2843
20,toa,49,2,0,0.0227,0.2665,0.0851,598.864788,638.66627,97675,2215,6.2092,23527,2504
20,toa,49,20,0,0.0204,0.2374,0.0858,603.242241,638.960227,97651,1990,7.0646,21230,1956
20,toa,49,3,0,0.022,0.2493,0.0882,600.075009,638.219841,97664,2148,6.6545,22074,2272
20,toa,49,4,0,0.0213,0.233,0.0913,600.075009,639.244353,97683,2078,7.1095,20533,2223
20,toa,49,5,0,0.0191,0.2395,0.0796,598.006465,638.395496,97673,1862,6.9347,21414,1983
20,toa,49,6,0,0.0186,0.2357,0.079,599.043356,638.26988,97668,1819,7.1319,20970,2047
20,toa,49,7,0,0.0224,0.2518,0.0891,600.993985,640.013774,97664,2192,6.5917,22287,2306
20,toa,49,8,0,0.0256,0.2713,0.0944,599.442177,638.551378,97664,2500,6.0452,23939,2555
20,toa,49,9,0,0.0198,0.2435,0.0815,598.780098,638.489714,97675,1937,6.8219,21597,2182
200,composite,25,1,0,0.4418,1.2904,0.3424,30.334084,739.704066,5000,2209,7.1988,4938,1514
200,composite,25,10,0,0.446,1.316,0.3389,31.150017,751.824897,5000,2230,7.0774,4942,1638
200,composite,25,11,0,0.4122,1.3092,0.3148,34.92649,892.994505,5000,2061,7.107,4937,1609
200,composite,25,12,0,0.4632,1.3226,0.3502,30.214787,733.553901,5000,2316,7.0196,4950,1663
200,composite,25,13,0,0.4286,1.2934,0.3314,22.789601,668.101658,5000,2143,7.2007,4933,1534
200,composite,25,14,0,0.4328,1.2924,0.3349,25.477186,729.960897,5000,2164,7.2082,4931,1531
200,composite,25,15,0,0.3984,1.2824,0.3107,29.199394,689.01036,5000,1992,7.2427,4942,1470
200,composite,25,16,0,0.4276,1.291,0.3312,24.989986,708.101993,5000,2138,7.2123,4967,1488
200,composite,25,17,0,0.3966,1.2872,0.3081,37.878445,819.959048,5000,1983,7.2228,4943,1493
200,composite,25,18,0,0.4266,1.3074,0.3263,28.465411,770.760642,5000,2133,7.1161,4948,1589
200,composite,25,19,0,0.4274,1.2872,0.332,33.317601,724.034201,5000,2137,7.2432,4935,1501
200,composite,25,2,0,0.413,1.2604,0.3277,20.571407,684.547982,5000,2065,7.3778,4942,1360
200,composite,25,20,0,0.3748,1.2468,0.3006,24.150017,715.45488,5000,1874,7.472,4947,1287
200,composite,25,3,0,0.4266,1.3032,0.3273,27.547322,675.949744,5000,2133,7.154,4922,1594
200,composite,25,4,0,0.376,1.2778,0.2943,20.254466,621.121778,5000,1880,7.281,4930,1459
200,composite,25,5,0,0.3966,1.2826,0.3092,28.916991,746.655783,5000,1983,7.2524,4932,1481
200,composite,25,6,0,0.4404,1.2926,0.3407,26.139778,746.219466,5000,2202,7.2098,4926,1537
200,composite,25,7,0,0.4258,1.2984,0.3279,29.352449,687.799131,5000,2129,7.18,4949,1543
200,composite,25,8,0,0.3806,1.256,0.303,30.476084,616.181385,5000,1903,7.4047,4934,1346
200,composite,25,9,0,0.4436,1.3258,0.3346,33.037071,875.210023,5000,2218,7.0115,4934,1695
200,composite,49,1,0,0.1921,1.0282,0.1869,1370.099032,4941.222691,9800,1883,16.1436,7779,2297
200,composite,49,10,0,0.2127,1.0018,0.2123,1456.092211,4875.886559,9800,2084,16.5603,7545,2273
200,composite,49,11,0,0.2054,0.9832,0.2089,1485.385258,5119.617041,9800,2013,16.8435,7368,2267
200,composite,49,12,0,0.2068,1.0004,0.2068,1292.925908,4840.17438,9800,2027,16.5035,7447,2357
200,composite,49,13,0,0.2244,1.0185,0.2203,1406.753315,5110.547251,9800,2199,16.2316,7518,2463
200,composite,49,14,0,0.1974,1.0156,0.1944,1399.633605,4893.178553,9800,1935,16.2346,7651,2302
200,composite,49,15,0,0.1881,0.9682,0.1942,1311.666682,4775.600301,9800,1843,17.1026,7355,2133
200,composite,49,16,0,0.206,0.9739,0.2115,1539.522731,5062.422119,9800,2019,17.0483,7320,2224
200,composite,49,17,0,0.1926,0.9513,0.2024,1565.105048,5109.608822,9800,1887,17.3468,7105,2218
200,composite,49,18,0,0.1941,0.9562,0.203,1505.930328,5032.280094,9800,1902,17.3349,7172,2199
200,composite,49,19,0,0.22,1.0366,0.2122,1581.191453,5093.313236,9800,2156,15.8447,7588,2571
200,composite,49,2,0,0.212,0.9905,0.2141,1328.150641,4947.433619,9800,2078,16.5682,7350,2357
200,composite,49,20,0,0.1898,0.9361,0.2027,1592.918214,5075.751526,9800,1860,17.812,7059,2115
200,composite,49,3,0,0.1908,0.9761,0.1955,1344.654149,4990.39959,9800,1870,16.9663,7388,2178
200,composite,49,4,0,0.2042,0.9741,0.2096,1685.214799,5160.379132,9800,2001,16.9832,7309,2237
200,composite,49,5,0,0.1791,0.9542,0.1877,1696.07543,5022.857114,9800,1755,17.3658,7223,2128
200,composite,49,6,0,0.1915,0.9681,0.1978,1621.222707,5121.352699,9800,1877,17.2381,7300,2187
200,composite,49,7,0,0.1922,0.9293,0.2069,1393.749763,5011.255415,9800,1884,17.8156,7042,2065
200,composite,49,8,0,0.1996,0.9444,0.2113,1418.946001,4967.192006,9800,1956,17.3885,7202,2053
200,composite,49,9,0,0.1993,0.9896,0.2014,1393.794305,5047.182057,9800,1953,16.7039,7297,2401
200,hops,25,1,0,0.4364,1.2994,0.3358,33.259073,718.772292,5000,2182,7.1614,4944,1553
200,hops,25,10,0,0.452,1.3502,0.3348,43.259073,851.769519,5000,2260,6.897,4948,1803
200,hops,25,11,0,0.418,1.339,0.3122,36.586499,825.602268,5000,2090,6.9461,4934,1761
200,hops,25,12,0,0.4754,1.3702,0.347,35.334083,792.018648,5000,2377,6.8036,4960,1891
200,hops,25,13,0,0.4242,1.3362,0.3175,30.075009,721.425195,5000,2121,6.969,4930,1751
200,hops,25,14,0,0.4258,1.3208,0.3224,26.713688,782.346762,5000,2129,7.0586,4935,1669
200,hops,25,15,0,0.404,1.3114,0.3081,30.060098,699.982859,5000,2020,7.0951,4958,1599
200,hops,25,16,0,0.4286,1.3258,0.3233,35.346617,787.303554,5000,2143,7.0298,4956,1673
200,hops,25,17,0,0.3968,1.34,0.2961,39.052162,827.423552,5000,1984,6.9519,4934,1766
200,hops,25,18,0,0.4322,1.3458,0.3211,33.222674,802.990018,5000,2161,6.9233,4928,1801
200,hops,25,19,0,0.4312,1.3212,0.3264,32.361474,717.307672,5000,2156,7.0639,4932,1674
200,hops,25,2,0,0.4134,1.3002,0.318,26.150017,693.988929,5000,2067,7.1662,4956,1545
200,hops,25,20,0,0.3734,1.2774,0.2923,32.693543,677.539265,5000,1867,7.3002,4944,1443
200,hops,25,3,0,0.4168,1.3176,0.3163,31.150017,685.406145,5000,2084,7.0802,4938,1650
200,hops,25,4,0,0.3788,1.3062,0.29,33.259074,846.463413,5000,1894,7.1336,4939,1592
200,hops,25,5,0,0.4206,1.3192,0.3188,30.327425,761.677399,5000,2103,7.0598,4938,1658
200,hops,25,6,0,0.4378,1.3182,0.3321,31.115938,722.324545,5000,2189,7.0734,4937,1654
200,hops,25,7,0,0.415,1.3084,0.3172,31.787906,794.581674,5000,2075,7.1286,4955,1587
200,hops,25,8,0,0.3896,1.277,0.3051,30.075009,820.433252,5000,1948,7.2842,4936,1449
200,hops,25,9,0,0.4444,1.3746,0.3233,37.075009,835.281282,5000,2222,6.7772,4939,1934
200,hops,49,1,0,0.1721,0.9462,0.1819,1580.518374,5065.256492,9800,1687,17.5738,7089,2184
200,hops,49,10,0,0.1855,0.9387,0.1976,1576.921753,5083.737883,9800,1818,17.6639,7028,2171
200,hops,49,11,0,0.1897,0.9609,0.1974,1566.890806,5154.358575,9800,1859,17.2943,7139,2278
200,hops,49,12,0,0.1852,1.0087,0.1836,1356.113882,5116.548369,9800,1815,16.3472,7420,2465
200,hops,49,13,0,0.1963,0.9685,0.2027,1517.820838,4943.895622,9800,1924,17.0683,7070,2421
200,hops,49,14,0,0.1797,0.9552,0.1881,1471.754754,5018.805674,9800,1761,17.3236,7196,2165
200,hops,49,15,0,0.1763,0.9694,0.1819,1475.316895,5038.344769,9800,1728,17.1524,7285,2215
200,hops,49,16,0,0.1831,0.9333,0.1962,1388.979641,5154.570788,9800,1794,17.7649,7094,2052
200,hops,49,17,0,0.1794,0.9619,0.1865,1775.169218,5116.35388,9800,1758,17.1245,7111,2316
200,hops,49,18,0,0.1874,0.966,0.194,2046.874114,5189.188029,9800,1837,17.1665,7146,2321
200,hops,49,19,0,0.2029,1.0382,0.1954,1529.449722,5113.621843,9800,1988,15.8802,7440,2734
200,hops,49,2,0,0.1806,0.9404,0.1921,1593.34836,5194.519458,9800,1770,17.5925,7003,2213
200,hops,49,20,0,0.1837,0.9347,0.1965,1561.180103,5059.078613,9800,1800,17.9239,7038,2122
200,hops,49,3,0,0.1781,0.9535,0.1868,1373.496709,5115.720364,9800,1745,17.4192,7143,2201
200,hops,49,4,0,0.1878,0.963,0.195,1897.799749,5080.48176,9800,1840,17.167,7160,2277
200,hops,49,5,0,0.1637,0.9129,0.1793,1606.038935,5164.050034,9800,1604,18.1255,6821,2125
200,hops,49,6,0,0.1749,0.9464,0.1848,1791.591609,5090.162237,9800,1714,17.6349,7050,2225
200,hops,49,7,0,0.1964,0.98,0.2004,1636.056675,5216.943141,9800,1925,16.8494,7298,2306
200,hops,49,8,0,0.2043,0.9835,0.2077,1359.386725,4847.00166,9800,2002,16.7303,7248,2390
200,hops,49,9,0,0.177,0.9454,0.1873,1574.927361,5327.023038,9800,1735,17.5627,7001,2264
200,rssi,25,1,0,0.4604,1.3016,0.3537,30.334083,735.139235,5000,2302,7.1341,4925,1583
200,rssi,25,10,0,0.466,1.3302,0.3503,33.597807,759.889345,5000,2330,6.9846,4943,1708
200,rssi,25,11,0,0.442,1.3304,0.3322,40.426114,924.885027,5000,2210,6.9789,4948,1704
200,rssi,25,12,0,0.4848,1.3318,0.364,35.292545,788.371377,5000,2424,6.9539,4939,1720
200,rssi,25,13,0,0.4496,1.3234,0.3397,26.542465,737.515449,5000,2248,7.0218,4931,1686
200,rssi,25,14,0,0.4456,1.327,0.3358,32.259074,734.958993,5000,2228,7.0123,4939,1696
200,rssi,25,15,0,0.431,1.3222,0.326,34.221847,731.532845,5000,2155,7.0216,4929,1682
200,rssi,25,16,0,0.4562,1.3052,0.3495,25.206879,613.972514,5000,2281,7.1222,4943,1583
200,rssi,25,17,0,0.4314,1.323,0.3261,39.274946,765.336241,5000,2157,7.0226,4923,1692
200,rssi,25,18,0,0.4604,1.311,0.3512,35.585005,676.873313,5000,2302,7.0932,4932,1623
200,rssi,25,19,0,0.4724,1.3176,0.3585,40.075009,869.242264,5000,2362,7.053,4933,1655
200,rssi,25,2,0,0.4376,1.2956,0.3378,23.115586,667.93844,5000,2188,7.1837,4928,1550
200,rssi,25,20,0,0.401,1.273,0.315,28.444746,762.573769,5000,2005,7.2974,4936,1429
200,rssi,25,3,0,0.4402,1.3092,0.3362,31.139777,683.961786,5000,2201,7.1076,4929,1617
200,rssi,25,4,0,0.4158,1.3054,0.3185,38.075009,866.827585,5000,2079,7.1064,4930,1597
200,rssi,25,5,0,0.441,1.3216,0.3337,37.138553,841.636403,5000,2205,7.0246,4905,1703
200,rssi,25,6,0,0.469,1.299,0.361,31.477187,885.162908,5000,2345,7.1622,4936,1559
200,rssi,25,7,0,0.4492,1.3026,0.3448,29.477185,710.600897,5000,2246,7.1319,4940,1573
200,rssi,25,8,0,0.4224,1.291,0.3272,35.553064,793.90873,5000,2112,7.1909,4924,1531
200,rssi,25,9,0,0.468,1.3446,0.3481,39.075009,847.18768,5000,2340,6.9041,4920,1803
200,rssi,49,1,0,0.1941,0.9452,0.2053,1690.859929,5003.409712,9800,1902,17.5636,7065,2198
200,rssi,49,10,0,0.2209,0.9738,0.2269,1652.937791,5039.036417,9800,2165,17.036,7172,2371
200,rssi,49,11,0,0.2039,0.9403,0.2168,1838.23429,5286.466931,9800,1998,17.5919,7064,2151
200,rssi,49,12,0,0.2248,1.0264,0.219,1576.24662,5174.783699,9800,2203,16.0007,7470,2589
200,rssi,49,13,0,0.2103,0.9241,0.2276,1740.640117,5078.786177,9800,2061,17.8065,6905,2151
200,rssi,49,14,0,0.2006,0.9769,0.2053,1666.051449,5214.564522,9800,1966,16.8306,7334,2240
200,rssi,49,15,0,0.1933,0.9272,0.2084,1674.976515,5196.931451,9800,1894,17.7992,7005,2082
200,rssi,49,16,0,0.2248,1.0129,0.2219,1576.502963,5061.147834,9800,2203,16.3264,7465,2461
200,rssi,49,17,0,0.2005,0.9511,0.2108,1850.1932,5156.31661,9800,1965,17.3063,6993,2328
200,rssi,49,18,0,0.199,0.8984,0.2215,2040.840738,5239.306639,9800,1950,18.337,6670,2134
200,rssi,49,19,0,0.2103,0.9319,0.2257,1526.752263,5026.017183,9800,2061,17.5434,6874,2259
200,rssi,49,2,0,0.2226,1.0104,0.2203,1889.322255,5261.486646,9800,2181,16.2509,7353,2549
200,rssi,49,20,0,0.1956,0.8883,0.2202,1955.407928,5277.963456,9800,1917,18.6885,6672,2033
200,rssi,49,3,0,0.1933,0.9451,0.2045,1837.887826,5321.247681,9800,1894,17.504,7119,2143
200,rssi,49,4,0,0.2122,0.9595,0.2212,1810.378363,5127.357042,9800,2080,17.2186,7166,2237
200,rssi,49,5,0,0.1931,0.9159,0.2108,1810.651777,5218.40566,9800,1892,18.0217,6818,2158
200,rssi,49,6,0,0.1886,0.8957,0.2105,1924.285378,5256.89123,9800,1848,18.5553,6821,1957
200,rssi,49,7,0,0.218,0.9743,0.2237,1694.729156,5133.814165,9800,2136,16.9519,7191,2357
200,rssi,49,8,0,0.1915,0.8892,0.2154,1584.704345,5150.788839,9800,1877,18.4082,6736,1978
200,rssi,49,9,0,0.2023,0.9555,0.2118,2104.865203,5235.728833,9800,1983,17.2184,7026,2338
200,toa,25,1,0,0.3292,1.5324,0.2148,41.074916,696.272121,5000,1646,6.1651,4980,2682
200,toa,25,10,0,0.365,1.6408,0.2225,55.50935,736.890097,5000,1825,5.7629,4986,3218
200,toa,25,11,0,0.3426,1.6542,0.2071,63.892359,1046.387449,5000,1713,5.7057,4982,3289
200,toa,25,12,0,0.415,1.6668,0.249,48.150019,829.639655,5000,2075,5.6686,4966,3368
200,toa,25,13,0,0.3752,1.6324,0.2298,44.401779,947.867733,5000,1876,5.7764,4958,3204
200,toa,25,14,0,0.327,1.5656,0.2089,41.705354,870.045374,5000,1635,6.0305,4973,2855
200,toa,25,15,0,0.3168,1.6018,0.1978,51.842978,867.247618,5000,1584,5.9005,4983,3026
200,toa,25,16,0,0.3658,1.5636,0.2339,38.30877,758.116222,5000,1829,6.0468,4977,2841
200,toa,25,17,0,0.3188,1.6054,0.1986,64.794317,953.454663,5000,1594,5.875,4978,3049
200,toa,25,18,0,0.3628,1.6174,0.2243,46.445331,882.270556,5000,1814,5.828,4980,3107
200,toa,25,19,0,0.3302,1.6254,0.2031,52.726431,933.036985,5000,1651,5.8119,4993,3134
200,toa,25,2,0,0.3466,1.5824,0.219,45.260674,851.328671,5000,1733,5.973,4971,2941
200,toa,25,20,0,0.2932,1.4832,0.1977,45.82124,856.020589,5000,1466,6.356,4978,2438
200,toa,25,3,0,0.331,1.5836,0.209,42.464947,744.897795,5000,1655,5.9656,4976,2942
200,toa,25,4,0,0.2744,1.5294,0.1794,45.867693,946.896127,5000,1372,6.1716,4991,2656
200,toa,25,5,0,0.3116,1.5602,0.1997,45.075009,821.575101,5000,1558,6.0394,4947,2854
200,toa,25,6,0,0.3506,1.5892,0.2206,45.618039,957.854273,5000,1753,5.9392,4974,2972
200,toa,25,7,0,0.3468,1.564,0.2217,40.810917,810.201346,5000,1734,6.0547,4977,2843
200,toa,25,8,0,0.2842,1.5042,0.1889,47.218369,856.716651,5000,1421,6.2656,4985,2536
200,toa,25,9,0,0.3398,1.6766,0.2027,53.150017,827.933441,5000,1699,5.6393,4975,3408
200,toa,49,1,0,0.1168,1.1127,0.105,1277.407297,4778.700421,9800,1145,15.0849,7585,3319
200,toa,49,10,0,0.1311,1.1258,0.1165,1341.531101,4890.111105,9800,1285,14.8397,7696,3337
200,toa,49,11,0,0.1331,1.1597,0.1147,1317.118891,4806.214086,9800,1304,14.4434,7670,3695
200,toa,49,12,0,0.1346,1.1803,0.114,1381.095473,4964.700673,9800,1319,14.1272,7978,3589
200,toa,49,13,0,0.1498,1.1955,0.1253,1547.901511,4890.213868,9800,1468,13.9112,7809,3907
200,toa,49,14,0,0.1178,1.0984,0.1072,1334.840395,4867.654056,9800,1154,15.1602,7583,3181
200,toa,49,15,0,0.1076,1.0483,0.1026,1286.156275,4770.5007,9800,1054,15.9748,7338,2935
200,toa,49,16,0,0.1232,1.1496,0.1071,1272.140982,4973.627073,9800,1207,14.6057,7697,3569
200,toa,49,17,0,0.1333,1.1821,0.1127,1398.290855,5004.265284,9800,1306,14.1292,7732,3853
